question_index,embed_s,chroma_s,rerank_s,total_s
1723,0.0349,0.0287,1.1085,1.1754
1724,0.0339,0.0355,1.1431,1.2161
1725,0.0314,0.0301,1.0241,1.0892
1726,0.0315,0.0197,0.9562,1.0109
1727,0.0327,0.0346,1.1632,1.2342
1728,0.0324,0.031,1.1221,1.1889
1729,0.0325,0.0491,1.157,1.242
1730,0.031,0.0271,1.122,1.1832
1731,0.0311,0.0198,1.0274,1.0818
1732,0.0314,0.0188,1.0419,1.0954
1733,0.0315,0.0202,1.0121,1.0676
1734,0.0339,0.0238,1.0811,1.1422
1735,0.0324,0.0332,1.0972,1.1661
1736,0.0313,0.0225,1.3256,1.3826
1737,0.0481,0.0432,1.1156,1.2105
1738,0.0328,0.0346,1.1044,1.1753
1739,0.0315,0.0283,1.1174,1.1806
1740,0.0318,0.022,0.9339,0.991
1741,0.0319,0.02,1.015,1.0702
1742,0.0316,0.0282,0.9946,1.0578
1743,0.0336,0.0206,0.9325,0.989
1744,0.0317,0.0234,1.0057,1.0645
1745,0.0312,0.029,1.0551,1.1187
1746,0.0323,0.0314,1.1059,1.173
1747,0.0316,0.0197,0.9915,1.047
1748,0.0328,0.0226,1.0092,1.0678
1749,0.0316,0.0247,1.0127,1.0727
1750,0.0324,0.0228,0.9583,1.017
1751,0.0317,0.0261,0.9426,1.0044
1752,0.032,0.0275,0.9544,1.0173
1753,0.0319,0.0278,0.9578,1.0216
1754,0.0316,0.0198,0.9902,1.0451
1755,0.032,0.0233,1.0145,1.0734
1756,0.0323,0.0334,1.093,1.1622
1757,0.0314,0.0315,0.9663,1.0326
1758,0.0357,0.0318,0.9767,1.0476
1759,0.0327,0.0317,0.9705,1.0383
1760,0.0315,0.0262,0.9101,0.9716
1761,0.0315,0.0315,0.9198,0.9865
1762,0.0314,0.0241,0.965,1.0243
1763,0.0316,0.0238,0.977,1.0362
1764,0.0326,0.0357,0.8759,0.9483
1765,0.0335,0.0194,0.9816,1.0386
1766,0.0314,0.0287,0.9194,0.9832
1767,0.0323,0.0221,1.004,1.0623
1768,0.0338,0.0267,0.9937,1.0575
1769,0.0315,0.0257,0.9961,1.0567
1770,0.0327,0.0405,0.9178,0.9943
1771,0.0313,0.0269,0.9901,1.0519
1772,0.0314,0.025,1.0711,1.1311
1773,0.0314,0.0301,0.9574,1.0226
1774,0.0317,0.0266,1.0497,1.1116
1775,0.0334,0.0378,0.4742,0.5487
1776,0.0318,0.0324,0.5442,0.6117
1777,0.0315,0.0274,1.0425,1.1047
1778,0.0326,0.034,0.4636,0.5331
1779,0.0313,0.0181,1.0886,1.1413
1780,0.0312,0.0209,0.8853,0.9409
1781,0.0329,0.037,0.948,1.0215
1782,0.0347,0.0505,1.0066,1.0959
1783,0.0326,0.0331,1.0053,1.0748
1784,0.0315,0.0232,0.8826,0.9406
1785,0.0325,0.0277,0.9386,1.0027
1786,0.0317,0.0317,0.516,0.5829
1787,0.0316,0.0382,1.0356,1.1095
1788,0.0313,0.0271,0.9496,1.0117
1789,0.0311,0.0275,1.0129,1.075
1790,0.0338,0.0363,0.8859,0.9595
1791,0.032,0.0245,0.9171,0.9771
1792,0.0326,0.039,0.9048,0.9801
1793,0.0311,0.0252,0.9335,0.9933
1794,0.034,0.0247,0.8951,0.9575
1795,0.0325,0.0461,0.9459,1.0279
1796,0.0322,0.0391,0.9165,0.9912
1797,0.0321,0.0326,0.9575,1.0255
1798,0.0311,0.0204,0.9644,1.0192
1799,0.031,0.0261,1.053,1.1135
1800,0.0323,0.0295,0.9597,1.0249
1801,0.0313,0.0247,0.9296,0.9898
1802,0.031,0.0303,0.9302,0.9949
1803,0.0313,0.0291,0.9585,1.0226
1804,0.0311,0.024,0.7574,0.8158
1805,0.0309,0.0246,1.0111,1.0696
1806,0.0322,0.0356,0.9588,1.0299
1807,0.0321,0.0304,0.9565,1.0223
1808,0.0308,0.0223,0.9224,0.9785
1809,0.0321,0.0275,0.9351,0.998
1810,0.0321,0.0444,0.9477,1.0274
1811,0.0321,0.0342,0.9618,1.0317
1812,0.0322,0.0322,0.8921,0.9601
1813,0.0321,0.031,0.9427,1.0092
1814,0.0308,0.0236,0.9101,0.9678
1815,0.0319,0.023,1.0269,1.085
1816,0.0322,0.0359,0.9943,1.0659
1817,0.0311,0.0228,0.9005,0.9581
1818,0.0338,0.0451,0.9291,1.0116
1819,0.0318,0.025,0.9048,0.9651
1820,0.0339,0.036,0.9949,1.068
1821,0.0323,0.0392,1.0252,1.1004
1822,0.0314,0.0235,1.0748,1.1333
1823,0.0315,0.0227,1.0698,1.1276
1824,0.0325,0.0363,0.4453,0.5176
1825,0.0326,0.0443,1.1126,1.1928
1826,0.0317,0.032,0.8764,0.9438
1827,0.0317,0.0262,1.0368,1.0985
1828,0.033,0.0339,0.4464,0.5168
1829,0.0316,0.0239,0.9734,1.0319
1830,0.0318,0.026,0.9932,1.0546
1831,0.0327,0.0327,0.4501,0.5186
1832,0.0325,0.0352,0.8901,0.961
1833,0.0313,0.0234,0.9352,0.9936
1834,0.0313,0.0318,0.9915,1.0583
1835,0.0326,0.0352,0.942,1.0135
1836,0.0317,0.0332,0.9335,1.0021
1837,0.033,0.0328,0.7201,0.7899
1838,0.0317,0.0195,0.9504,1.0055
1839,0.0372,0.0356,1.006,1.0839
1840,0.0317,0.0225,0.9735,1.0318
1841,0.0331,0.0631,1.0212,1.1228
1842,0.0359,0.0348,1.0942,1.1695
1843,0.0323,0.0397,0.6039,0.6793
1844,0.0311,0.0252,0.8454,0.9082
1845,0.0313,0.025,0.9081,0.97
1846,0.0322,0.0264,1.0054,1.0686
1847,0.0366,0.0385,0.9077,0.987
1848,0.0329,0.0448,1.0073,1.0908
1849,0.0318,0.0321,0.8854,0.9577
1850,0.033,0.0312,0.4635,0.5329
1851,0.0317,0.0267,0.8854,0.9501
1852,0.0319,0.0233,0.9189,0.9788
1853,0.0352,0.0466,0.4533,0.5389
1854,0.0315,0.0335,0.4375,0.5063
1855,0.0313,0.0316,0.9732,1.0452
1856,0.0381,0.0454,0.8823,0.9698
1857,0.0315,0.0285,0.9553,1.0227
1858,0.0323,0.0448,0.8967,0.9781
1859,0.0312,0.0231,0.9827,1.0417
1860,0.0351,0.0216,0.9802,1.0405
1861,0.0313,0.0224,0.7767,0.8353
1862,0.0316,0.0248,1.0593,1.1211
1863,0.0321,0.0306,1.0155,1.0825
1864,0.0345,0.0376,0.8145,0.8902
1865,0.0318,0.0281,0.9047,0.9699
1866,0.0316,0.0248,0.8421,0.9028
1867,0.0312,0.0239,0.8986,0.9579
1868,0.0351,0.0218,1.0151,1.0767
1869,0.0337,0.0564,1.0708,1.1659
1870,0.0324,0.0291,0.9122,0.9785
1871,0.034,0.0342,1.0333,1.1057
1872,0.0443,0.0619,1.0099,1.1217
1873,0.0321,0.0295,1.0302,1.0988
1874,0.032,0.0255,0.9068,0.9679
1875,0.0331,0.0347,0.896,0.9679
1876,0.0321,0.0507,0.888,0.9747
1877,0.0319,0.0217,0.8961,0.9535
1878,0.0333,0.0452,1.1374,1.2204
1879,0.0337,0.0449,1.031,1.1167
1880,0.0329,0.0373,0.9381,1.0133
1881,0.0315,0.0325,0.9361,1.0039
1882,0.0324,0.0421,0.9417,1.0201
1883,0.0348,0.039,1.0198,1.0975
1884,0.0379,0.0257,1.0371,1.104
1885,0.0331,0.027,0.9014,0.9648
1886,0.0314,0.0236,0.8594,0.9189
1887,0.0331,0.0474,0.5193,0.6037
1888,0.0327,0.0395,0.8389,0.9152
1889,0.0336,0.0201,0.8538,0.9114
1890,0.0347,0.0425,0.8171,0.8979
1891,0.0345,0.0322,0.8267,0.8966
1892,0.0336,0.0248,0.9165,0.9787
1893,0.0349,0.0453,0.4734,0.557
1894,0.0314,0.0262,0.986,1.0475
1895,0.0318,0.0399,1.0214,1.0983
1896,0.0349,0.0452,0.7175,0.8012
1897,0.0333,0.0593,1.0593,1.1561
1898,0.0313,0.0253,0.9338,0.994
1899,0.0313,0.0365,0.9367,1.0168
1900,0.0325,0.0419,1.0188,1.0965
1901,0.0323,0.0381,1.0537,1.1284
1902,0.0341,0.0402,1.0479,1.1257
1903,0.0351,0.0317,0.9488,1.0197
1904,0.033,0.038,0.9769,1.0518
1905,0.0341,0.0409,0.8789,0.9573
1906,0.0316,0.0216,0.9062,0.9623
1907,0.0345,0.0401,0.9309,1.0092
1908,0.0342,0.0277,1.0249,1.0909
1909,0.0346,0.0268,1.0307,1.0957
1910,0.0337,0.0305,0.5389,0.6063
1911,0.0361,0.0253,0.9198,0.985
1912,0.0315,0.0361,1.0213,1.0915
1913,0.0332,0.0426,1.0851,1.1647
1914,0.0328,0.044,1.1569,1.238
1915,0.0327,0.041,0.9867,1.0652
1916,0.0317,0.0273,0.9307,0.9987
1917,0.031,0.0293,0.9453,1.0201
1918,0.0314,0.0348,0.9164,0.9856
1919,0.0314,0.0366,1.0581,1.1306
1920,0.0316,0.028,0.9049,0.9686
1921,0.0311,0.0214,0.8916,0.9477
1922,0.0339,0.0316,0.9822,1.0517
1923,0.0315,0.0344,0.5582,0.6273
1924,0.0324,0.0428,1.1057,1.1849
1925,0.0311,0.0358,0.4855,0.5558
1926,0.0334,0.0266,0.9542,1.0175
1927,0.0312,0.0394,0.4387,0.5128
1928,0.0309,0.0204,0.912,0.9684
1929,0.0319,0.0321,0.9494,1.0169
1930,0.0338,0.0401,0.9882,1.0666
1931,0.0339,0.0291,0.9665,1.0331
1932,0.0357,0.0424,1.0257,1.1079
1933,0.0338,0.0673,1.1009,1.2063
1934,0.0331,0.031,0.9012,0.9697
1935,0.0333,0.0388,1.0302,1.106
1936,0.0327,0.0323,0.6785,0.7476
1937,0.0353,0.0683,1.0417,1.1498
1938,0.0324,0.0442,0.9579,1.039
1939,0.0314,0.0333,0.9356,1.0035
1940,0.0327,0.0511,1.0167,1.1042
1941,0.0341,0.044,0.7653,0.8471
1942,0.0315,0.0299,0.9349,1.0002
1943,0.032,0.0323,0.9773,1.0465
1944,0.0315,0.024,0.7797,0.8385
1945,0.0353,0.0287,0.758,0.8253
1946,0.031,0.0287,0.9376,1.001
1947,0.0314,0.0321,1.0218,1.0896
1948,0.0345,0.0359,1.1218,1.1965
1949,0.0322,0.0253,0.9836,1.0448
1950,0.0326,0.0384,0.4999,0.5745
1951,0.0316,0.0234,1.0823,1.1404
1952,0.035,0.0521,0.7049,0.7958
1953,0.0364,0.0434,0.9337,1.0176
1954,0.0332,0.0401,0.9883,1.065
1955,0.033,0.0577,0.4791,0.5745
1956,0.0315,0.0261,0.4549,0.5159
1957,0.0314,0.0301,0.9298,0.9966
1958,0.0319,0.0312,1.0171,1.0846
1959,0.0317,0.0275,0.9922,1.0546
1960,0.0343,0.0394,0.9783,1.0563
1961,0.0326,0.042,0.9695,1.0475
1962,0.0346,0.0351,1.0139,1.0878
1963,0.0312,0.0452,0.9722,1.0519
1964,0.0312,0.0301,0.9833,1.0488
1965,0.0334,0.0396,1.0098,1.0867
1966,0.0314,0.0278,0.9262,0.9888
1967,0.0324,0.0399,0.9793,1.0552
1968,0.0326,0.031,1.0461,1.1133
1969,0.0315,0.0217,0.9764,1.0336
1970,0.0313,0.0309,0.9933,1.0598
1971,0.0321,0.0293,1.0248,1.0901
1972,0.0332,0.0207,0.9881,1.0456
1973,0.0313,0.0254,0.9841,1.0465
1974,0.0376,0.0261,0.9809,1.0487
1975,0.0316,0.0281,0.9652,1.0286
1976,0.0317,0.0368,0.9772,1.0497
1977,0.0318,0.0199,0.9893,1.0444
1978,0.0336,0.022,1.318,1.378
1979,0.0315,0.0272,0.983,1.0458
1980,0.0336,0.0293,1.0028,1.0698
1981,0.0319,0.0416,0.9579,1.0363
1982,0.0335,0.0412,1.0301,1.1089
1983,0.0335,0.0406,1.0086,1.0861
1984,0.0334,0.0209,1.1495,1.2071
1985,0.0313,0.0196,0.9483,1.0032
1986,0.0327,0.0265,0.9983,1.0609
1987,0.0333,0.0245,0.944,1.0056
1988,0.0319,0.0463,0.991,1.0729
1989,0.0312,0.0315,0.9676,1.0364
1990,0.0319,0.035,0.9746,1.0453
1991,0.0317,0.0226,0.9475,1.0065
1992,0.0315,0.0301,1.1189,1.186
1993,0.0317,0.0324,1.155,1.2225
1994,0.0311,0.032,1.1289,1.1957
1995,0.0314,0.0245,1.1423,1.2048
1996,0.032,0.0297,1.1164,1.182
1997,0.0324,0.0201,1.1595,1.216
1998,0.0326,0.0371,1.1421,1.2153
1999,0.0312,0.0274,0.9124,0.9756
2000,0.0329,0.0352,1.1425,1.216
2001,0.0328,0.0396,1.0734,1.1504
2002,0.0325,0.0337,1.0479,1.1183
2003,0.0317,0.0287,1.1279,1.1936
2004,0.0329,0.0365,1.0839,1.1575
2005,0.0336,0.0348,1.1158,1.1882
2006,0.033,0.0396,1.0452,1.1219
2007,0.0365,0.0281,1.1051,1.1739
2008,0.0315,0.0261,0.9473,1.013
2009,0.0348,0.054,1.0041,1.0987
2010,0.0341,0.0337,1.1408,1.214
2011,0.0338,0.0295,1.0745,1.1423
2012,0.0346,0.0373,1.1181,1.1954
2013,0.0316,0.0218,1.114,1.1712
2014,0.0351,0.0385,1.1467,1.2242
2015,0.0314,0.0237,1.1246,1.1838
2016,0.0346,0.0231,1.0982,1.16
2017,0.0321,0.0332,1.1119,1.1814
2018,0.0316,0.0349,1.1025,1.1741
2019,0.0318,0.0318,1.047,1.1154
2020,0.032,0.0304,1.0643,1.1397
2021,0.0348,0.0247,1.0826,1.146
2022,0.0319,0.0258,1.1226,1.184
2023,0.0322,0.0229,1.1242,1.1837
2024,0.0343,0.0227,1.1054,1.1677
2025,0.0312,0.0491,1.1367,1.2214
2026,0.0347,0.0236,0.9653,1.03
2027,0.0317,0.024,0.945,1.0062
2028,0.0314,0.021,0.8692,0.9259
2029,0.0325,0.0334,0.9948,1.0655
2030,0.0339,0.0325,0.9925,1.0636
2031,0.0359,0.0313,1.0155,1.0877
2032,0.0365,0.0356,0.9657,1.0421
2033,0.0331,0.0239,0.9426,1.0035
2034,0.033,0.026,1.0186,1.0819
2035,0.0354,0.0253,1.0184,1.0838
2036,0.0348,0.0446,1.0863,1.1709
2037,0.0316,0.0268,1.058,1.121
2038,0.0379,0.0359,1.0621,1.1407
2039,0.0338,0.0225,1.0322,1.0926
2040,0.0352,0.0216,0.9638,1.0253
2041,0.0331,0.0491,1.0164,1.1028
2042,0.0317,0.029,1.0356,1.1003
2043,0.0318,0.0273,1.0734,1.1364
2044,0.0375,0.0355,1.2036,1.281
2045,0.0316,0.0319,1.1102,1.1778
2046,0.0311,0.0292,1.0094,1.0747
2047,0.0321,0.0277,1.0215,1.0855
2048,0.0338,0.0298,1.0339,1.1012
2049,0.035,0.0428,1.0612,1.1436
2050,0.0317,0.0333,1.0219,1.0917
2051,0.033,0.061,1.044,1.1418
2052,0.0335,0.0404,0.987,1.0654
2053,0.0318,0.0247,1.1051,1.1669
2054,0.0344,0.0285,0.9747,1.0419
2055,0.0316,0.0248,0.9197,0.9805
2056,0.0313,0.0255,0.9503,1.0115
2057,0.0334,0.0317,0.9517,1.0255
2058,0.0329,0.0589,0.9668,1.0627
2059,0.0328,0.0547,0.9346,1.0276
2060,0.0316,0.0233,0.9086,0.9677
2061,0.0321,0.0233,0.9036,0.9626
2062,0.0337,0.0246,0.9411,1.0029
2063,0.0338,0.0251,0.9597,1.0225
2064,0.0333,0.0387,0.9394,1.0148
2065,0.0313,0.0263,0.9567,1.0179
2066,0.0313,0.0243,1.0018,1.0628
2067,0.0338,0.0365,0.9595,1.0338
2068,0.0315,0.0282,1.0676,1.1378
2069,0.0353,0.0258,1.1059,1.1722
2070,0.0316,0.0407,0.9767,1.0531
2071,0.0337,0.0343,1.0577,1.1296
2072,0.0317,0.0253,1.0192,1.0807
2073,0.0317,0.0245,0.9902,1.0521
2074,0.0334,0.0405,0.9662,1.0449
2075,0.0317,0.0334,0.9818,1.0508
2076,0.0325,0.0436,0.9664,1.0461
2077,0.0318,0.0208,1.0409,1.0974
2078,0.033,0.0318,0.9062,0.9743
2079,0.0349,0.0302,0.9385,1.0076
2080,0.0407,0.0222,1.1104,1.1776
2081,0.0322,0.0308,1.0152,1.0823
2082,0.033,0.0431,1.0467,1.1271
2083,0.0347,0.028,1.0283,1.0952
2084,0.0371,0.0285,1.0427,1.1131
2085,0.0339,0.0309,1.0084,1.0774
2086,0.0329,0.0257,0.9657,1.0283
2087,0.0348,0.029,1.0215,1.0897
2088,0.0341,0.0271,1.1205,1.186
2089,0.0336,0.0436,1.1217,1.203
2090,0.0334,0.0355,1.1412,1.2141
2091,0.0353,0.0397,1.1504,1.2295
2092,0.0312,0.0285,1.033,1.0976
2093,0.0318,0.0242,1.0385,1.0988
2094,0.0319,0.0213,0.9751,1.0325
2095,0.0314,0.0287,1.0298,1.0953
2096,0.0331,0.0401,1.0453,1.123
2097,0.0322,0.035,1.0187,1.0905
2098,0.0312,0.0459,0.9732,1.0557
2099,0.0319,0.0247,1.0476,1.1096
2100,0.0327,0.0226,1.0025,1.0625
2101,0.0372,0.0377,1.0274,1.1071
2102,0.0343,0.0235,1.0373,1.0991
2103,0.0343,0.0244,1.054,1.1168
2104,0.0339,0.0358,1.0444,1.1179
2105,0.0313,0.0249,1.0497,1.1097
2106,0.0313,0.0269,1.0195,1.0821
2107,0.0315,0.0289,1.0122,1.0771
2108,0.0339,0.0379,1.0604,1.136
2109,0.0314,0.0282,1.0339,1.0992
2110,0.0313,0.0236,1.0164,1.0753
2111,0.033,0.025,0.9548,1.0174
2112,0.0356,0.0464,1.032,1.1185
2113,0.0319,0.0218,1.0136,1.0734
2114,0.0319,0.0278,1.0464,1.1105
2115,0.0318,0.0312,1.1483,1.222
2116,0.0315,0.0423,1.0211,1.0994
2117,0.0317,0.0342,1.0236,1.093
2118,0.0313,0.0374,1.0591,1.1322
2119,0.0344,0.0317,1.0607,1.1312
2120,0.032,0.026,1.017,1.0793
2121,0.0349,0.0502,1.0629,1.1524
2122,0.0319,0.025,1.1209,1.1834
2123,0.0329,0.041,1.0121,1.095
2124,0.0315,0.0262,0.9979,1.0594
2125,0.0357,0.038,1.0915,1.1696
2126,0.0316,0.0358,1.0391,1.1108
2127,0.0329,0.0512,1.0393,1.128
2128,0.0342,0.0212,0.9976,1.057
2129,0.0319,0.0298,0.9742,1.0396
2130,0.0351,0.0337,1.0528,1.1258
2131,0.033,0.0272,1.0733,1.1375
2132,0.0317,0.0339,1.0911,1.1606
2133,0.0316,0.028,1.0719,1.135
2134,0.0321,0.03,1.0684,1.135
2135,0.0358,0.0303,1.0443,1.1142
2136,0.04,0.0231,1.0729,1.1399
2137,0.0316,0.0264,1.0856,1.1482
2138,0.0348,0.0241,1.0328,1.0953
2139,0.0345,0.0278,1.095,1.1611
2140,0.0326,0.0373,1.0961,1.1698
2141,0.0317,0.0259,1.0724,1.133
2142,0.033,0.0402,1.0864,1.1641
2143,0.0335,0.0237,1.0625,1.1236
2144,0.0332,0.0378,1.1272,1.2028
2145,0.032,0.0264,1.0534,1.1184
2146,0.0327,0.043,1.0689,1.15
2147,0.0346,0.0304,0.9904,1.0598
2148,0.0334,0.0394,1.0223,1.0997
2149,0.0325,0.0245,0.9964,1.0569
2150,0.0319,0.0309,1.0146,1.0818
2151,0.0336,0.0227,1.0177,1.0788
2152,0.0363,0.0477,1.1908,1.2793
2153,0.0331,0.0395,1.0887,1.1651
2154,0.0338,0.0402,1.1149,1.194
2155,0.0328,0.0578,1.0641,1.1583
2156,0.0375,0.0364,1.147,1.225
2157,0.0339,0.0416,1.1034,1.183
2158,0.0348,0.0269,1.0907,1.1563
2159,0.0327,0.0264,0.9806,1.0456
2160,0.0334,0.0286,0.983,1.0493
2161,0.0317,0.025,1.0208,1.0824
2162,0.0331,0.0361,1.1155,1.1903
2163,0.0344,0.0304,1.1191,1.1877
2164,0.0337,0.0265,1.1057,1.1729
2165,0.0479,0.0482,1.1044,1.2049
2166,0.0363,0.0305,1.0949,1.1653
2167,0.0313,0.0277,0.8869,0.95
2168,0.0346,0.0254,1.0954,1.159
2169,0.0313,0.0338,1.1472,1.2165
2170,0.0356,0.0313,1.1475,1.2187
2171,0.0347,0.0259,1.103,1.1677
2172,0.0329,0.0454,1.1574,1.2425
2173,0.0325,0.0255,1.0856,1.1474
2174,0.0324,0.035,1.0948,1.1659
2175,0.0326,0.0334,1.097,1.1667
2176,0.0355,0.0269,0.9954,1.0614
2177,0.0315,0.0218,1.0241,1.0825
2178,0.0325,0.0348,1.0176,1.0895
2179,0.0379,0.0328,1.1366,1.212
2180,0.035,0.0528,0.9944,1.0899
2181,0.0336,0.0383,0.9357,1.0165
2182,0.0318,0.0405,1.0464,1.1232
2183,0.0337,0.0379,1.0719,1.1484
2184,0.0324,0.0246,0.9709,1.0328
2185,0.032,0.0372,1.0703,1.1464
2186,0.0349,0.0468,1.099,1.1852
2187,0.0358,0.0382,0.9956,1.0764
2188,0.032,0.0387,1.0021,1.079
2189,0.0326,0.0315,0.9938,1.064
2190,0.034,0.0321,1.0003,1.0706
2191,0.0341,0.0316,0.931,1.001
2192,0.0333,0.0314,0.939,1.0079
2193,0.0356,0.0298,1.1013,1.1717
2194,0.0338,0.0413,1.1195,1.1988
2195,0.0319,0.0293,1.0798,1.1447
2196,0.034,0.0325,1.1416,1.2124
2197,0.0334,0.0374,1.1321,1.2074
2198,0.0333,0.0319,1.0274,1.0977
2199,0.0327,0.0375,1.0015,1.0757
2200,0.0369,0.032,1.0015,1.0747
2201,0.0321,0.034,1.1064,1.178
2202,0.0316,0.0313,0.9967,1.0642
2203,0.0323,0.0282,1.0472,1.1115
2204,0.0312,0.0215,1.0558,1.1122
2205,0.0315,0.0248,1.0431,1.1042
2206,0.0316,0.0317,1.0275,1.097
2207,0.0342,0.0308,1.0014,1.072
2208,0.0342,0.04,1.0611,1.1397
2209,0.032,0.049,1.0327,1.1198
2210,0.0343,0.0388,1.0246,1.1032
2211,0.033,0.0377,0.9596,1.0351
2212,0.0329,0.0209,0.9914,1.0494
2213,0.0314,0.0322,1.1153,1.1834
2214,0.0317,0.0317,1.1218,1.1909
2215,0.0322,0.024,1.0477,1.1177
2216,0.0319,0.0218,1.1183,1.1768
2217,0.0319,0.0261,1.1585,1.2205
2218,0.0314,0.0283,1.1361,1.1993
2219,0.0313,0.0256,1.1286,1.1894
2220,0.0324,0.0268,1.1337,1.2031
2221,0.032,0.0259,1.1585,1.2223
2222,0.0326,0.0323,1.1416,1.2103
2223,0.0326,0.0272,1.1474,1.2098
2224,0.0342,0.0226,0.9677,1.0297
2225,0.0319,0.026,0.9984,1.0605
2226,0.0342,0.0245,1.1216,1.1839
2227,0.0315,0.0267,1.0659,1.1285
2228,0.0341,0.0269,1.1107,1.1755
2229,0.0329,0.0324,1.096,1.1655
2230,0.0338,0.0272,1.1613,1.2283
2231,0.0313,0.0339,0.9334,1.003
2232,0.0312,0.0301,1.1747,1.2418
2233,0.0343,0.0263,1.1018,1.167
2234,0.0341,0.0376,1.107,1.1836
2235,0.033,0.0327,1.1433,1.2137
2236,0.0343,0.0405,1.158,1.2367
2237,0.0321,0.0299,0.923,0.99
2238,0.0351,0.0293,1.0015,1.0704
2239,0.0332,0.0451,0.9901,1.0729
2240,0.0328,0.0377,0.9729,1.0476
2241,0.0335,0.0356,0.9579,1.031
2242,0.0315,0.0318,0.9771,1.0444
2243,0.0318,0.0461,0.9849,1.0664
2244,0.0318,0.023,0.9466,1.0049
2245,0.0333,0.0499,0.9977,1.0848
2246,0.0332,0.035,0.9946,1.0675
2247,0.0359,0.0407,0.9922,1.0727
2248,0.0337,0.053,0.9916,1.0826
2249,0.0317,0.0328,1.0225,1.0908
2250,0.031,0.0316,0.9561,1.0276
2251,0.0315,0.0371,0.9785,1.0514
2252,0.0357,0.0239,1.0158,1.0793
2253,0.033,0.0319,1.0112,1.0797
2254,0.0319,0.0389,1.0067,1.0818
2255,0.0325,0.0462,1.0443,1.1272
2256,0.0335,0.0289,0.9482,1.0149
2257,0.0324,0.0274,0.9522,1.0155
2258,0.0317,0.0334,0.9998,1.069
2259,0.0347,0.0326,1.0244,1.0956
2260,0.0368,0.0388,0.9441,1.0249
2261,0.033,0.0219,0.9688,1.0282
2262,0.0336,0.0396,1.0447,1.1232
2263,0.0326,0.0368,0.9353,1.0086
2264,0.0317,0.0311,0.9547,1.0208
2265,0.0352,0.0383,1.0319,1.1094
2266,0.034,0.0354,1.0126,1.086
2267,0.0353,0.0467,1.0189,1.1048
2268,0.0341,0.0233,1.0358,1.0974
2269,0.0355,0.0369,1.0391,1.1156
2270,0.0329,0.038,1.0301,1.1073
2271,0.0335,0.0509,1.1534,1.2438
2272,0.0346,0.0395,0.9699,1.0487
2273,0.0332,0.0345,0.9903,1.0618
2274,0.0335,0.0383,0.975,1.0509
2275,0.0318,0.0344,0.9901,1.0607
2276,0.0339,0.0284,1.0098,1.0766
2277,0.0313,0.0348,1.0774,1.1482
2278,0.0342,0.0386,1.123,1.2007
2279,0.032,0.0329,1.0916,1.1611
2280,0.0347,0.0493,1.0716,1.1594
2281,0.0319,0.0252,1.0758,1.137
2282,0.0329,0.0341,1.0552,1.126
2283,0.0336,0.0297,1.0249,1.0925
2284,0.0339,0.0293,0.9978,1.0655
2285,0.0317,0.0313,1.0372,1.104
2286,0.0314,0.033,1.0537,1.1222
2287,0.0361,0.0317,1.0599,1.1324
2288,0.0336,0.0351,1.0667,1.1389
2289,0.0341,0.025,1.0025,1.0652
2290,0.0329,0.0257,1.1275,1.1909
2291,0.0333,0.0238,1.019,1.0801
2292,0.0345,0.0278,1.1105,1.1768
2293,0.0322,0.0471,1.1029,1.1869
2294,0.0326,0.0318,1.0498,1.1181
2295,0.0317,0.0299,1.0194,1.0849
2296,0.0329,0.028,1.0311,1.0961
2297,0.0315,0.0315,0.9729,1.0398
2298,0.0352,0.0351,1.0601,1.1342
2299,0.0317,0.0241,1.0545,1.1144
2300,0.0382,0.049,1.0553,1.1464
2301,0.0339,0.0255,1.0865,1.1502
2302,0.0343,0.0659,1.0316,1.1365
2303,0.0321,0.0393,0.9643,1.0414
2304,0.0344,0.0283,1.0705,1.1374
2305,0.0332,0.0498,1.0607,1.1494
2306,0.0336,0.0375,1.0486,1.1244
2307,0.0318,0.0225,1.0388,1.0972
2308,0.0316,0.0219,0.9908,1.0489
2309,0.033,0.0417,0.9914,1.0706
2310,0.0318,0.0201,1.0177,1.0738
2311,0.0337,0.0299,1.0613,1.129
2312,0.0315,0.0242,1.0253,1.0861
2313,0.032,0.0281,0.9711,1.0362
2314,0.0359,0.0371,1.0578,1.1347
2315,0.0324,0.0234,1.0275,1.0873
2316,0.0337,0.026,1.0338,1.0971
2317,0.0338,0.0242,1.0015,1.0634
2318,0.0318,0.0311,1.0432,1.1104
2319,0.0324,0.0356,1.0437,1.1161
2320,0.0337,0.0289,1.0828,1.1495
2321,0.0313,0.0261,1.0657,1.1272
2322,0.0312,0.0198,1.0565,1.1118
2323,0.0326,0.0313,1.1272,1.1951
2324,0.0351,0.0286,1.0673,1.1348
2325,0.0311,0.025,1.078,1.1385
2326,0.0327,0.0334,1.0558,1.1256
2327,0.0314,0.0282,1.0267,1.0905
2328,0.0315,0.0242,1.031,1.0908
2329,0.0315,0.0245,1.0417,1.1013
2330,0.0326,0.0359,1.0391,1.1116
2331,0.0314,0.0282,1.0767,1.1407
2332,0.0315,0.0399,1.0458,1.1225
2333,0.0316,0.0249,1.0135,1.0741
2334,0.0325,0.0312,1.1374,1.205
2335,0.0315,0.038,1.0483,1.1222
2336,0.0318,0.0246,1.0659,1.1261
2337,0.0315,0.0272,1.0375,1.1001
2338,0.0316,0.0243,1.0734,1.1335
2339,0.0328,0.0329,1.0323,1.1016
