question_index,embed_s,chroma_s,rerank_s,total_s
646,0.014,0.0094,0.0715,0.0975
647,0.0173,0.0117,0.0707,0.1026
648,0.0137,0.0081,0.0682,0.0925
649,0.0138,0.0091,0.0392,0.0645
650,0.0137,0.0092,0.0692,0.0946
651,0.0135,0.0089,0.0686,0.0943
652,0.0135,0.0079,0.0691,0.092
653,0.0137,0.0106,0.0698,0.0969
654,0.0133,0.0066,0.0687,0.0903
655,0.0135,0.0083,0.0699,0.0941
656,0.0171,0.0088,0.0691,0.0976
657,0.0135,0.0078,0.0692,0.0931
658,0.0155,0.0078,0.0688,0.0948
659,0.0135,0.0064,0.0688,0.0912
660,0.0132,0.0083,0.0681,0.0922
661,0.0136,0.0101,0.0696,0.096
662,0.0134,0.0089,0.0687,0.0937
663,0.0135,0.008,0.0587,0.0825
664,0.0135,0.0085,0.0688,0.0933
665,0.0134,0.0089,0.0689,0.0936
666,0.0135,0.0079,0.0689,0.0929
667,0.0186,0.014,0.0689,0.1043
668,0.0133,0.0065,0.0696,0.0918
669,0.0132,0.0076,0.0683,0.0917
670,0.0133,0.0087,0.0396,0.064
671,0.0135,0.0057,0.0685,0.0902
672,0.0136,0.0094,0.0441,0.0696
673,0.0133,0.0063,0.0688,0.0909
674,0.0134,0.0096,0.06,0.0855
675,0.0136,0.0085,0.068,0.0922
676,0.0134,0.0056,0.0689,0.0898
677,0.0137,0.0115,0.0698,0.0975
678,0.0133,0.0068,0.0637,0.0857
679,0.0137,0.0096,0.0392,0.065
680,0.0134,0.0079,0.0398,0.063
681,0.0133,0.0086,0.069,0.0934
682,0.0135,0.0083,0.0697,0.094
683,0.0137,0.0078,0.0693,0.0933
684,0.0138,0.0103,0.07,0.0965
685,0.0137,0.0079,0.0413,0.0654
686,0.0135,0.0075,0.0697,0.0931
687,0.0135,0.0086,0.0695,0.0942
688,0.0138,0.0084,0.0654,0.0902
689,0.0134,0.0078,0.0689,0.0926
690,0.0163,0.0121,0.0746,0.1059
691,0.0136,0.0088,0.0689,0.0938
692,0.0135,0.0095,0.059,0.0844
693,0.0135,0.0092,0.069,0.0941
694,0.0139,0.0094,0.0683,0.0939
695,0.0136,0.0104,0.07,0.0964
696,0.0139,0.0084,0.0685,0.0933
697,0.0139,0.009,0.0691,0.0946
698,0.0147,0.0063,0.0692,0.0927
699,0.0133,0.0064,0.0693,0.0914
700,0.0134,0.0071,0.0695,0.0924
701,0.0133,0.0087,0.0666,0.091
702,0.0132,0.0085,0.0661,0.0902
703,0.0137,0.0098,0.0685,0.0944
704,0.0133,0.0071,0.045,0.0679
705,0.0135,0.006,0.0693,0.0913
706,0.0137,0.0059,0.068,0.0901
707,0.0147,0.0078,0.0687,0.0938
708,0.0136,0.0094,0.0697,0.0952
709,0.0137,0.0067,0.0686,0.0917
710,0.0134,0.006,0.0701,0.0919
711,0.0136,0.007,0.0701,0.0931
712,0.0135,0.0059,0.0686,0.0904
713,0.0155,0.0062,0.0696,0.0937
714,0.0135,0.0077,0.069,0.0925
715,0.0135,0.0086,0.0687,0.0932
716,0.0137,0.0074,0.0695,0.093
717,0.0139,0.0118,0.0684,0.0965
718,0.0135,0.0092,0.0702,0.0952
719,0.0134,0.0113,0.0585,0.0857
720,0.0135,0.0094,0.0688,0.0941
721,0.0134,0.0124,0.0582,0.0866
722,0.0132,0.0077,0.0685,0.0918
723,0.0134,0.0091,0.0685,0.0943
724,0.0168,0.0073,0.0658,0.0915
725,0.0138,0.008,0.0551,0.0795
726,0.016,0.0102,0.0404,0.0693
727,0.0162,0.0118,0.0702,0.101
728,0.0144,0.0098,0.0578,0.0844
729,0.0136,0.0094,0.0694,0.0949
730,0.0137,0.0087,0.0684,0.0934
731,0.0138,0.0064,0.0684,0.0912
732,0.0136,0.0087,0.0681,0.0929
733,0.0148,0.0088,0.0687,0.0948
734,0.0136,0.0093,0.0685,0.0932
735,0.0135,0.0087,0.0685,0.0931
736,0.014,0.0083,0.0683,0.093
737,0.0136,0.0078,0.0519,0.0759
738,0.0146,0.0093,0.0423,0.0685
739,0.0133,0.0063,0.0396,0.0616
740,0.0133,0.0092,0.0358,0.0607
741,0.0136,0.0077,0.0659,0.0896
742,0.0132,0.0063,0.0687,0.0907
743,0.0134,0.0058,0.068,0.0896
744,0.0132,0.0069,0.0686,0.0911
745,0.0133,0.0057,0.0698,0.0912
746,0.0133,0.007,0.0687,0.0916
747,0.0133,0.0072,0.069,0.092
748,0.0132,0.0069,0.0687,0.0912
749,0.0136,0.0056,0.0687,0.0904
750,0.0138,0.0073,0.069,0.0926
751,0.0134,0.0059,0.0679,0.0899
752,0.0137,0.0095,0.0379,0.0635
753,0.0137,0.0081,0.0444,0.0689
754,0.0136,0.0078,0.0695,0.0933
755,0.0134,0.008,0.0684,0.0922
756,0.0137,0.0076,0.0496,0.0734
757,0.0136,0.0082,0.0692,0.0933
758,0.0133,0.0082,0.0689,0.093
759,0.0135,0.0078,0.0393,0.0631
760,0.0136,0.009,0.0685,0.0937
761,0.0153,0.0097,0.071,0.0984
762,0.0133,0.0087,0.0687,0.0932
763,0.0134,0.0068,0.0705,0.0934
764,0.0135,0.0088,0.0692,0.0943
765,0.0143,0.0073,0.0692,0.0934
766,0.0133,0.0073,0.0705,0.0936
767,0.0133,0.0066,0.0702,0.0926
768,0.0135,0.0079,0.0698,0.0936
769,0.0151,0.0074,0.0699,0.0952
770,0.0134,0.0076,0.0682,0.0916
771,0.0133,0.0076,0.0693,0.0926
772,0.0135,0.009,0.0692,0.0941
773,0.0134,0.008,0.0594,0.0831
774,0.0132,0.0083,0.0648,0.0887
775,0.0133,0.0076,0.0696,0.093
776,0.0133,0.0072,0.0703,0.0933
777,0.0134,0.0071,0.0711,0.0941
778,0.0135,0.0062,0.0706,0.0921
779,0.0134,0.0074,0.0708,0.094
780,0.0133,0.0075,0.07,0.0932
781,0.0134,0.007,0.0704,0.0932
782,0.0131,0.0058,0.0697,0.0911
783,0.0131,0.0057,0.07,0.0913
784,0.0131,0.0061,0.0701,0.0917
785,0.0132,0.006,0.0702,0.0918
786,0.0132,0.0072,0.0724,0.0952
787,0.0132,0.0065,0.0688,0.0909
788,0.0131,0.0063,0.0686,0.0911
789,0.0134,0.0087,0.0689,0.0935
790,0.0159,0.0083,0.0681,0.0948
791,0.0139,0.0136,0.0589,0.0889
792,0.0133,0.0092,0.0696,0.0944
793,0.0133,0.009,0.0571,0.0819
794,0.0131,0.0073,0.0671,0.0899
795,0.0135,0.0124,0.0689,0.0972
796,0.0132,0.0092,0.068,0.0928
797,0.0132,0.0076,0.0682,0.0914
798,0.0131,0.0072,0.0571,0.0798
799,0.0132,0.0081,0.0664,0.0901
800,0.0133,0.0083,0.0642,0.0882
801,0.0135,0.0113,0.059,0.0863
802,0.0136,0.011,0.06,0.0869
803,0.0134,0.0088,0.0464,0.071
804,0.0132,0.0073,0.0584,0.0814
805,0.0134,0.0093,0.0689,0.094
806,0.0134,0.0099,0.0659,0.0916
807,0.0133,0.0077,0.0699,0.0933
808,0.0141,0.0076,0.0719,0.0961
809,0.0134,0.007,0.0689,0.092
810,0.0134,0.0063,0.0696,0.0916
811,0.0136,0.0097,0.07,0.0957
812,0.0132,0.0065,0.0688,0.091
813,0.0136,0.0062,0.0705,0.0929
814,0.0133,0.0073,0.0687,0.0918
815,0.0133,0.0068,0.0688,0.0915
816,0.0154,0.0092,0.0696,0.0967
817,0.0133,0.0062,0.0687,0.0906
818,0.0132,0.0066,0.0686,0.0909
819,0.0133,0.0079,0.0684,0.0928
820,0.0144,0.0112,0.0689,0.097
821,0.0134,0.0091,0.0687,0.0938
822,0.0134,0.0083,0.0561,0.0803
823,0.0132,0.0082,0.0755,0.0997
824,0.0143,0.0097,0.0697,0.0965
825,0.0136,0.0104,0.0568,0.0832
826,0.0133,0.008,0.0592,0.0829
827,0.0155,0.0112,0.0672,0.0964
828,0.0134,0.0096,0.0593,0.0846
829,0.0133,0.0066,0.069,0.0915
830,0.0133,0.0099,0.0689,0.0948
831,0.0139,0.0079,0.056,0.0802
832,0.0132,0.0074,0.068,0.0911
833,0.0133,0.0088,0.0684,0.0929
834,0.0137,0.0095,0.0552,0.0808
835,0.0133,0.0076,0.0545,0.0777
836,0.0131,0.0071,0.0688,0.0916
837,0.0131,0.0069,0.0652,0.0875
838,0.0131,0.0069,0.0677,0.0902
839,0.0131,0.0064,0.0692,0.0911
840,0.0133,0.0088,0.0546,0.0792
841,0.0135,0.0079,0.0689,0.0928
842,0.0133,0.0089,0.0694,0.0941
843,0.0133,0.0085,0.0635,0.0878
844,0.0131,0.0081,0.0698,0.0934
845,0.0133,0.0076,0.068,0.0913
846,0.0143,0.0089,0.0687,0.0944
847,0.0134,0.009,0.0684,0.0933
848,0.0134,0.0083,0.0682,0.0924
849,0.0135,0.0106,0.069,0.0955
850,0.0133,0.0081,0.052,0.0759
851,0.0132,0.0086,0.0594,0.0836
852,0.0134,0.0128,0.0571,0.0858
853,0.0137,0.0089,0.0676,0.0926
854,0.0132,0.0088,0.0686,0.0931
855,0.013,0.0073,0.0677,0.0903
856,0.0131,0.0078,0.0677,0.091
857,0.0134,0.0102,0.0681,0.0941
858,0.0131,0.0067,0.0685,0.0908
859,0.0134,0.0096,0.0681,0.0938
860,0.0134,0.0074,0.0686,0.092
861,0.0136,0.0104,0.0687,0.0951
862,0.0133,0.0085,0.0685,0.0928
863,0.0135,0.0093,0.0688,0.0941
864,0.0138,0.0084,0.0691,0.0938
865,0.0137,0.0086,0.0693,0.094
866,0.0134,0.0077,0.0628,0.0864
867,0.0133,0.009,0.0667,0.0915
868,0.0137,0.0122,0.0692,0.0977
869,0.0136,0.0089,0.0701,0.0952
870,0.0135,0.0091,0.0683,0.0933
871,0.0132,0.0084,0.0571,0.0813
872,0.0134,0.0091,0.0689,0.0938
873,0.0134,0.0072,0.0694,0.0925
