question_index,embed_s,chroma_s,rerank_s,total_s
1408,0.0131,0.025,0.0694,0.1103
1409,0.0131,0.0303,0.0688,0.1149
1410,0.013,0.0357,0.0694,0.1203
1411,0.0128,0.0357,0.0692,0.1204
1412,0.0128,0.0198,0.0704,0.1056
1413,0.0127,0.0217,0.0689,0.1059
1414,0.0126,0.0392,0.0688,0.1232
1415,0.0124,0.0335,0.0682,0.1166
1416,0.0129,0.0322,0.0686,0.1157
1417,0.0127,0.0168,0.0686,0.1007
1418,0.0125,0.019,0.0687,0.1026
1419,0.0126,0.0218,0.0692,0.1055
1420,0.0127,0.0213,0.0712,0.1078
1421,0.0134,0.0253,0.0694,0.1109
1422,0.0126,0.0249,0.0683,0.1086
1423,0.0129,0.0259,0.0691,0.1105
1424,0.0128,0.02,0.0699,0.1052
1425,0.0129,0.036,0.0689,0.1204
1426,0.0129,0.0209,0.0683,0.1048
1427,0.0129,0.0419,0.0691,0.1267
1428,0.0129,0.0348,0.0688,0.1186
1429,0.0129,0.0299,0.0697,0.115
1430,0.0129,0.0303,0.0693,0.1151
1431,0.013,0.0581,0.0694,0.1429
1432,0.013,0.0374,0.0689,0.1219
1433,0.0128,0.0419,0.0687,0.1259
1434,0.0129,0.0433,0.0689,0.1271
1435,0.0127,0.0326,0.0691,0.1171
1436,0.0127,0.0346,0.0691,0.119
1437,0.0129,0.0288,0.0689,0.1126
1438,0.0164,0.0472,0.0695,0.1359
1439,0.013,0.0432,0.0687,0.1275
1440,0.0128,0.0384,0.0689,0.1222
1441,0.0128,0.0489,0.0687,0.133
1442,0.0128,0.0431,0.0691,0.1276
1443,0.0129,0.0406,0.0688,0.1243
1444,0.0128,0.0326,0.0686,0.1166
1445,0.0129,0.0426,0.0693,0.1274
1446,0.0127,0.0317,0.0689,0.1152
1447,0.013,0.0407,0.069,0.1253
1448,0.013,0.0357,0.0688,0.1209
1449,0.0132,0.0409,0.0691,0.1253
1450,0.0131,0.0443,0.0694,0.1296
1451,0.013,0.0479,0.0691,0.1326
1452,0.0129,0.0344,0.0682,0.1176
1453,0.0128,0.0188,0.0692,0.1034
1454,0.0133,0.0209,0.0689,0.1057
1455,0.0127,0.0216,0.0689,0.1052
1456,0.0127,0.0168,0.0694,0.1021
1457,0.0133,0.0219,0.0698,0.1079
1458,0.0167,0.0446,0.0691,0.1328
1459,0.013,0.0353,0.0687,0.1197
1460,0.0128,0.0198,0.0667,0.1019
1461,0.0127,0.0226,0.0688,0.106
1462,0.0128,0.0252,0.069,0.1095
1463,0.0128,0.0276,0.0684,0.1115
1464,0.0128,0.027,0.0682,0.11
1465,0.0126,0.0259,0.0685,0.1095
1466,0.0127,0.0369,0.0689,0.1213
1467,0.013,0.0424,0.0689,0.1265
1468,0.0127,0.0166,0.0696,0.1015
1469,0.0128,0.0282,0.0684,0.1121
1470,0.0128,0.0279,0.0685,0.1112
1471,0.013,0.0357,0.0686,0.12
1472,0.0129,0.0274,0.0689,0.112
1473,0.013,0.043,0.069,0.1271
1474,0.013,0.0298,0.0688,0.1143
1475,0.013,0.026,0.0688,0.1103
1476,0.0128,0.0256,0.07,0.1106
1477,0.0129,0.0186,0.0691,0.103
1478,0.013,0.022,0.0687,0.1063
1479,0.0132,0.0391,0.0698,0.1242
1480,0.0129,0.0199,0.0683,0.1036
1481,0.0128,0.0224,0.0687,0.1066
1482,0.0131,0.0367,0.0689,0.1209
1483,0.0128,0.0195,0.0668,0.1015
1484,0.0128,0.036,0.069,0.1206
1485,0.013,0.0242,0.0694,0.1087
1486,0.0128,0.0208,0.0694,0.1056
1487,0.0129,0.0213,0.0686,0.1053
1488,0.0127,0.0195,0.0686,0.1028
1489,0.013,0.0322,0.0687,0.1165
1490,0.0128,0.0264,0.0683,0.1102
1491,0.0128,0.0282,0.0696,0.1126
1492,0.0127,0.0274,0.0695,0.1121
1493,0.0128,0.0292,0.0695,0.1143
1494,0.0131,0.0493,0.0691,0.1339
1495,0.0128,0.0205,0.0688,0.1048
1496,0.0128,0.0172,0.0683,0.1009
1497,0.0129,0.0334,0.0686,0.117
1498,0.013,0.0297,0.0694,0.1146
1499,0.0128,0.0387,0.0696,0.124
1500,0.0131,0.0496,0.0692,0.1343
1501,0.0135,0.046,0.0826,0.1455
1502,0.0139,0.0522,0.0693,0.1385
1503,0.0132,0.0427,0.0688,0.1276
1504,0.013,0.0439,0.0693,0.129
1505,0.0129,0.038,0.0692,0.123
1506,0.0131,0.0435,0.0695,0.1289
1507,0.013,0.0505,0.0676,0.134
1508,0.0128,0.0312,0.0697,0.1164
1509,0.0131,0.0411,0.0711,0.128
1510,0.0129,0.0413,0.0698,0.1267
1511,0.0129,0.0408,0.0712,0.1277
1512,0.0129,0.04,0.0706,0.1263
1513,0.0129,0.0378,0.0696,0.1229
1514,0.0133,0.0386,0.0697,0.1244
1515,0.0129,0.0301,0.0694,0.1145
1516,0.0128,0.0225,0.0688,0.1065
1517,0.0128,0.0182,0.0688,0.1025
1518,0.0128,0.0265,0.0697,0.1111
1519,0.0129,0.0207,0.0698,0.1061
1520,0.013,0.0258,0.0694,0.1111
1521,0.0131,0.0208,0.0685,0.1043
1522,0.0128,0.0267,0.0696,0.1117
1523,0.0128,0.0206,0.0675,0.1035
1524,0.013,0.0231,0.0693,0.1073
1525,0.013,0.0308,0.0697,0.1162
1526,0.0129,0.023,0.0696,0.108
1527,0.0128,0.0275,0.0698,0.1121
1528,0.0128,0.0253,0.0694,0.1101
1529,0.013,0.0289,0.07,0.1146
1530,0.015,0.0289,0.0693,0.1152
1531,0.0127,0.0217,0.0691,0.106
1532,0.0128,0.0357,0.0693,0.1205
1533,0.013,0.0205,0.0669,0.1023
1534,0.0127,0.0304,0.0692,0.1149
1535,0.0132,0.0439,0.0407,0.1007
1536,0.013,0.0426,0.038,0.0959
1537,0.0128,0.039,0.0652,0.1198
1538,0.0134,0.0524,0.0691,0.1378
1539,0.0132,0.0443,0.0345,0.0943
1540,0.0128,0.0411,0.0608,0.1176
1541,0.0129,0.0339,0.0415,0.0911
1542,0.0132,0.0319,0.0403,0.0875
1543,0.013,0.0402,0.0697,0.1259
1544,0.0157,0.0347,0.0694,0.1226
1545,0.013,0.0349,0.069,0.1189
1546,0.0129,0.0273,0.07,0.113
1547,0.013,0.031,0.0352,0.0819
1548,0.0129,0.0385,0.0702,0.1238
1549,0.013,0.0194,0.0701,0.1054
1550,0.0129,0.0235,0.0702,0.1095
1551,0.013,0.0226,0.0698,0.1077
1552,0.0152,0.0253,0.0697,0.113
1553,0.013,0.0332,0.0699,0.1188
1554,0.0128,0.021,0.0713,0.1074
1555,0.013,0.0399,0.0704,0.126
1556,0.0131,0.0366,0.07,0.1223
1557,0.0136,0.0394,0.0426,0.098
1558,0.013,0.0446,0.0706,0.1311
1559,0.013,0.0314,0.0696,0.1191
1560,0.0132,0.0524,0.0701,0.1386
1561,0.0128,0.0329,0.0497,0.0982
1562,0.0129,0.0366,0.0652,0.1175
1563,0.0133,0.0357,0.0556,0.1076
1564,0.0132,0.0425,0.0714,0.1302
1565,0.0129,0.0452,0.0709,0.1321
1566,0.0133,0.0678,0.0706,0.1557
1567,0.0136,0.0915,0.0723,0.1804
1568,0.0133,0.0442,0.0701,0.1307
1569,0.013,0.0437,0.0561,0.1157
1570,0.013,0.0472,0.0499,0.113
1571,0.0131,0.0419,0.0378,0.0955
1572,0.0127,0.0335,0.0627,0.1118
1573,0.013,0.0392,0.0666,0.1218
1574,0.0132,0.044,0.0694,0.1296
1575,0.013,0.0298,0.0697,0.1153
1576,0.0131,0.0541,0.071,0.141
1577,0.0129,0.0411,0.038,0.0947
1578,0.0128,0.0337,0.0691,0.1184
1579,0.0134,0.0632,0.0615,0.141
1580,0.013,0.0391,0.0409,0.0958
1581,0.0129,0.0369,0.0592,0.1118
1582,0.013,0.0485,0.0703,0.1346
1583,0.013,0.0549,0.0686,0.1396
1584,0.0133,0.0358,0.0521,0.104
1585,0.0148,0.0446,0.0698,0.1319
1586,0.013,0.0399,0.0699,0.1256
1587,0.0138,0.0378,0.0702,0.1245
1588,0.0133,0.0546,0.0707,0.1415
1589,0.013,0.0531,0.0705,0.1395
1590,0.0128,0.0351,0.0696,0.1203
1591,0.013,0.0446,0.0701,0.1303
1592,0.0131,0.0366,0.0691,0.1215
1593,0.0129,0.0422,0.0661,0.124
1594,0.0132,0.037,0.0704,0.1234
1595,0.0129,0.0404,0.0703,0.1265
1596,0.013,0.0316,0.0707,0.1182
1597,0.013,0.0416,0.0716,0.129
1598,0.0127,0.0413,0.0664,0.1233
1599,0.0133,0.0331,0.0572,0.1062
1600,0.0131,0.0775,0.0592,0.1527
1601,0.013,0.0494,0.066,0.1314
1602,0.0143,0.0411,0.0709,0.1291
1603,0.0128,0.0398,0.0699,0.1251
1604,0.0129,0.063,0.0817,0.1605
1605,0.0129,0.0473,0.0684,0.1314
1606,0.0131,0.0594,0.0723,0.1476
1607,0.0128,0.0369,0.0684,0.1211
1608,0.0136,0.0506,0.0698,0.137
1609,0.0129,0.0423,0.0486,0.1066
1610,0.0131,0.0486,0.0621,0.1267
1611,0.013,0.045,0.0589,0.1196
1612,0.0129,0.0498,0.0683,0.1337
1613,0.0132,0.034,0.0692,0.1189
1614,0.0131,0.0431,0.0706,0.1296
1615,0.0133,0.0475,0.0699,0.1334
1616,0.013,0.0423,0.0697,0.1276
1617,0.0131,0.0567,0.0712,0.1439
1618,0.0133,0.0372,0.0581,0.1117
1619,0.0132,0.0654,0.0627,0.1442
1620,0.0133,0.0523,0.0683,0.1367
1621,0.013,0.0349,0.0702,0.1208
1622,0.0131,0.0397,0.0701,0.1259
1623,0.013,0.0436,0.0465,0.1057
1624,0.0131,0.0727,0.0573,0.146
1625,0.0133,0.0693,0.0703,0.1557
1626,0.0132,0.0543,0.056,0.1263
1627,0.013,0.0376,0.0705,0.1239
1628,0.0147,0.0377,0.0811,0.1362
1629,0.0133,0.088,0.07,0.1741
1630,0.0128,0.0329,0.0589,0.1067
1631,0.013,0.0441,0.0584,0.1181
1632,0.013,0.053,0.0618,0.1304
1633,0.0132,0.0657,0.0677,0.1494
1634,0.0128,0.0335,0.0659,0.1148
1635,0.0129,0.0379,0.0656,0.119
1636,0.0131,0.0399,0.0693,0.1249
1637,0.0128,0.0441,0.0695,0.1289
1638,0.0161,0.0356,0.0523,0.1067
1639,0.0129,0.0427,0.0831,0.1426
1640,0.0134,0.0637,0.0854,0.1654
1641,0.0129,0.0368,0.0698,0.122
1642,0.013,0.0399,0.0493,0.105
1643,0.0129,0.0248,0.0694,0.1095
1644,0.0129,0.0334,0.0698,0.119
1645,0.013,0.0511,0.0712,0.1379
1646,0.0132,0.0487,0.0595,0.1242
1647,0.0131,0.0559,0.0701,0.1421
1648,0.0138,0.0456,0.0565,0.1187
1649,0.0132,0.0432,0.0709,0.1302
1650,0.0132,0.0626,0.0763,0.1548
1651,0.013,0.0477,0.0699,0.1334
1652,0.0128,0.0337,0.0584,0.1075
1653,0.0129,0.0335,0.0591,0.1082
1654,0.0129,0.0536,0.0702,0.1394
1655,0.0127,0.0416,0.053,0.1102
1656,0.0132,0.0454,0.0708,0.1323
1657,0.014,0.0822,0.0617,0.1609
1658,0.0127,0.0447,0.0624,0.1229
1659,0.013,0.0559,0.0728,0.1446
1660,0.0129,0.0368,0.0707,0.1231
1661,0.0129,0.03,0.0691,0.1147
1662,0.0132,0.0571,0.0673,0.1404
1663,0.0141,0.0338,0.0617,0.1123
1664,0.0129,0.0368,0.0619,0.1143
1665,0.0128,0.0571,0.0659,0.1385
1666,0.0128,0.0363,0.0701,0.1218
1667,0.0131,0.0437,0.0608,0.1203
1668,0.0143,0.0459,0.0551,0.1182
1669,0.0128,0.0422,0.0376,0.0953
1670,0.0126,0.0342,0.0597,0.1095
1671,0.0128,0.0422,0.0706,0.1282
1672,0.0132,0.0691,0.0534,0.1386
1673,0.0131,0.0534,0.0673,0.1365
1674,0.0127,0.0305,0.0644,0.1102
1675,0.0127,0.0409,0.0682,0.1243
1676,0.0127,0.0342,0.0649,0.1143
1677,0.014,0.0373,0.0699,0.124
1678,0.0128,0.0362,0.0703,0.1223
1679,0.0131,0.0566,0.0584,0.1309
1680,0.0146,0.0389,0.0695,0.1256
1681,0.013,0.048,0.0702,0.1339
1682,0.0129,0.0488,0.0725,0.1369
1683,0.0131,0.0506,0.0838,0.1503
1684,0.0146,0.04,0.0701,0.1275
1685,0.0131,0.0521,0.0727,0.1407
1686,0.0131,0.0674,0.0701,0.1534
1687,0.0131,0.048,0.0684,0.1322
1688,0.0131,0.0452,0.0518,0.1129
1689,0.0129,0.0377,0.0703,0.1237
1690,0.0131,0.048,0.0676,0.1315
1691,0.0131,0.0434,0.0528,0.1119
1692,0.0132,0.058,0.0587,0.1327
1693,0.0134,0.0585,0.0616,0.1362
1694,0.0129,0.0325,0.0565,0.1044
1695,0.0133,0.0383,0.0653,0.1195
1696,0.0133,0.033,0.0699,0.1189
1697,0.0131,0.0354,0.0702,0.1214
1698,0.0133,0.0358,0.0701,0.122
1699,0.0131,0.0405,0.0721,0.1284
1700,0.0132,0.0405,0.0701,0.1265
1701,0.0128,0.0367,0.0701,0.1224
1702,0.0132,0.0513,0.0674,0.1345
1703,0.0131,0.0522,0.07,0.1379
1704,0.0133,0.0561,0.0576,0.1296
1705,0.0131,0.0489,0.0564,0.1211
1706,0.0136,0.0774,0.0702,0.164
1707,0.013,0.0407,0.0441,0.1005
1708,0.0132,0.0548,0.0601,0.1309
1709,0.0132,0.0522,0.0682,0.1362
1710,0.0163,0.0446,0.0692,0.1327
1711,0.013,0.0463,0.0646,0.1265
1712,0.0149,0.0406,0.0584,0.1166
1713,0.0132,0.061,0.0702,0.1472
1714,0.0168,0.0416,0.0704,0.1314
1715,0.013,0.0342,0.0466,0.0965
1716,0.0162,0.0753,0.07,0.1646
1717,0.013,0.0326,0.07,0.1184
1718,0.0133,0.0635,0.0651,0.1449
1719,0.0137,0.0892,0.071,0.1767
1720,0.0132,0.0458,0.0708,0.1327
1721,0.0129,0.0315,0.0512,0.0982
1722,0.0166,0.0427,0.0697,0.1317
1723,0.0131,0.0617,0.0595,0.1372
1724,0.0131,0.0326,0.0473,0.0955
1725,0.013,0.0383,0.0642,0.1182
1726,0.0129,0.0377,0.0701,0.1234
1727,0.0131,0.0475,0.0694,0.1328
1728,0.0133,0.0482,0.0814,0.1464
1729,0.0131,0.0398,0.0701,0.1255
1730,0.013,0.0494,0.0709,0.1362
1731,0.0128,0.035,0.0711,0.1215
1732,0.0128,0.0338,0.0589,0.108
1733,0.0129,0.0506,0.0579,0.1241
1734,0.0128,0.0326,0.0706,0.1187
1735,0.0129,0.0373,0.0701,0.1231
1736,0.0132,0.0523,0.0706,0.1395
1737,0.0133,0.087,0.0719,0.1753
1738,0.0135,0.0863,0.0699,0.1723
1739,0.013,0.0378,0.07,0.1234
1740,0.0126,0.0359,0.0693,0.1204
1741,0.0128,0.0413,0.061,0.1179
1742,0.0128,0.0453,0.0708,0.1317
1743,0.0134,0.0777,0.0673,0.1614
1744,0.013,0.0637,0.0703,0.1498
1745,0.0132,0.0441,0.0713,0.1308
1746,0.0129,0.0356,0.0712,0.1225
1747,0.013,0.0365,0.0599,0.1121
1748,0.0128,0.036,0.0672,0.1187
1749,0.0156,0.0315,0.0558,0.1054
1750,0.0131,0.045,0.0702,0.1309
1751,0.0129,0.042,0.0841,0.1417
1752,0.0129,0.0353,0.0657,0.1165
1753,0.0128,0.0366,0.0866,0.1387
1754,0.0131,0.0401,0.0673,0.1234
1755,0.0132,0.0357,0.0636,0.1152
1756,0.0136,0.0576,0.0707,0.145
1757,0.0132,0.0428,0.0503,0.1091
1758,0.0129,0.0457,0.0649,0.1265
1759,0.0132,0.0416,0.0711,0.1286
1760,0.013,0.0373,0.0669,0.1198
1761,0.0162,0.0483,0.0689,0.1362
1762,0.0134,0.0692,0.0563,0.1416
1763,0.0132,0.0434,0.0705,0.1301
1764,0.0133,0.0434,0.0709,0.1304
1765,0.0157,0.0533,0.0711,0.1428
1766,0.0129,0.0301,0.0703,0.116
1767,0.0138,0.0377,0.071,0.1246
1768,0.0128,0.037,0.0692,0.1217
1769,0.0131,0.0522,0.0703,0.1384
1770,0.013,0.0422,0.0396,0.0976
1771,0.0133,0.0947,0.0683,0.1793
1772,0.0131,0.0539,0.0839,0.1537
1773,0.0142,0.111,0.071,0.1991
1774,0.013,0.03,0.0696,0.1151
1775,0.0132,0.0393,0.0703,0.1259
1776,0.0129,0.0426,0.0699,0.1281
1777,0.0135,0.0657,0.0705,0.1524
1778,0.013,0.0393,0.0698,0.1251
1779,0.0131,0.0427,0.071,0.1296
1780,0.0131,0.0483,0.0706,0.1348
1781,0.013,0.0455,0.072,0.1332
1782,0.014,0.0571,0.071,0.1449
1783,0.013,0.0426,0.0705,0.129
1784,0.0133,0.0516,0.0593,0.1269
1785,0.013,0.0422,0.0563,0.1141
1786,0.0129,0.0447,0.0703,0.1308
1787,0.013,0.0372,0.0604,0.1132
1788,0.0132,0.0582,0.0709,0.1454
1789,0.0131,0.0552,0.0708,0.1422
1790,0.0131,0.0494,0.051,0.1164
1791,0.0131,0.0433,0.0704,0.1301
1792,0.0132,0.042,0.0587,0.1167
1793,0.0159,0.0458,0.068,0.1328
1794,0.013,0.0506,0.0703,0.1366
1795,0.0154,0.054,0.0701,0.1423
1796,0.0128,0.0381,0.0477,0.1012
1797,0.013,0.0513,0.0699,0.1369
1798,0.013,0.0615,0.0609,0.1381
1799,0.0128,0.0421,0.0387,0.0962
1800,0.0127,0.0332,0.0554,0.1041
1801,0.0131,0.0484,0.0571,0.1216
1802,0.0132,0.0738,0.0714,0.1614
1803,0.0134,0.0606,0.0561,0.1329
1804,0.0133,0.0385,0.0619,0.1167
1805,0.0132,0.0458,0.0711,0.1328
1806,0.0132,0.0539,0.0674,0.1373
1807,0.013,0.0443,0.0704,0.1304
1808,0.0134,0.0544,0.0706,0.141
1809,0.0134,0.0445,0.0702,0.131
1810,0.0132,0.0557,0.0706,0.1418
1811,0.0132,0.0511,0.054,0.1212
1812,0.0132,0.0476,0.0701,0.1336
1813,0.013,0.0371,0.0702,0.1231
1814,0.0131,0.0474,0.0698,0.1331
1815,0.013,0.0643,0.0705,0.1507
1816,0.0131,0.0486,0.0715,0.136
1817,0.0157,0.0404,0.053,0.1118
1818,0.0131,0.0582,0.0541,0.1283
1819,0.0132,0.0523,0.0535,0.1215
1820,0.013,0.0478,0.053,0.1166
1821,0.013,0.0523,0.0702,0.1382
1822,0.0133,0.0407,0.0606,0.1173
1823,0.014,0.0491,0.0689,0.1347
1824,0.0132,0.0433,0.0677,0.1271
1825,0.0132,0.0523,0.0703,0.1386
1826,0.0132,0.0618,0.0708,0.1487
1827,0.0129,0.0437,0.0673,0.1265
1828,0.0127,0.0327,0.0555,0.1037
1829,0.0132,0.0638,0.0599,0.1399
1830,0.0131,0.0468,0.0709,0.1336
1831,0.0133,0.0637,0.0719,0.1516
1832,0.0132,0.0529,0.0559,0.1247
1833,0.013,0.0575,0.0613,0.1346
1834,0.0129,0.0363,0.0646,0.1165
1835,0.013,0.0419,0.0528,0.1112
1836,0.013,0.0336,0.0554,0.1047
1837,0.0128,0.0321,0.0731,0.1207
1838,0.0129,0.0369,0.0708,0.1234
1839,0.013,0.0459,0.0702,0.132
1840,0.0132,0.0597,0.0706,0.1462
1841,0.0129,0.0374,0.0649,0.118
1842,0.0129,0.0375,0.0702,0.1234
1843,0.013,0.0476,0.0686,0.132
1844,0.013,0.0567,0.0706,0.143
1845,0.0131,0.0613,0.0535,0.1304
1846,0.0128,0.0371,0.0568,0.1096
1847,0.013,0.0394,0.0598,0.1151
1848,0.0128,0.0396,0.0511,0.1061
1849,0.0128,0.041,0.0497,0.1063
1850,0.0131,0.0341,0.0703,0.1203
1851,0.0129,0.0422,0.0563,0.1144
1852,0.0129,0.039,0.0602,0.115
1853,0.0132,0.048,0.0708,0.1347
1854,0.0131,0.052,0.0709,0.1388
1855,0.0131,0.0271,0.0706,0.1134
1856,0.0132,0.0424,0.0699,0.1282
1857,0.0131,0.0578,0.0712,0.1449
1858,0.0132,0.0587,0.0693,0.144
1859,0.0145,0.0444,0.0562,0.1178
1860,0.0131,0.0321,0.0551,0.1029
1861,0.0131,0.0475,0.0706,0.1342
1862,0.013,0.0723,0.0596,0.1478
1863,0.013,0.0504,0.0625,0.1285
1864,0.0128,0.0342,0.0617,0.1114
1865,0.0132,0.0657,0.0614,0.143
1866,0.013,0.0541,0.0822,0.1522
1867,0.0131,0.0345,0.0782,0.1285
1868,0.0212,0.058,0.0771,0.1597
1869,0.0146,0.0448,0.065,0.1271
1870,0.0132,0.0656,0.0617,0.1426
1871,0.013,0.0415,0.0677,0.1244
1872,0.0128,0.0307,0.0699,0.1153
1873,0.0133,0.087,0.0661,0.1692
1874,0.013,0.0366,0.0514,0.103
1875,0.0131,0.0541,0.0533,0.1226
1876,0.0131,0.0441,0.0703,0.1304
1877,0.013,0.0473,0.0705,0.1331
1878,0.0132,0.0403,0.0599,0.1161
1879,0.013,0.0373,0.067,0.1194
1880,0.0133,0.059,0.057,0.132
1881,0.0131,0.0615,0.0582,0.1347
1882,0.0163,0.05,0.0374,0.1064
1883,0.0134,0.0402,0.061,0.1165
1884,0.013,0.0599,0.0704,0.146
1885,0.0128,0.0387,0.071,0.1244
1886,0.0129,0.0377,0.0826,0.136
1887,0.0133,0.0769,0.0712,0.1643
1888,0.0143,0.055,0.0689,0.1412
1889,0.0133,0.0511,0.0563,0.1237
1890,0.0131,0.0343,0.0698,0.1192
1891,0.0135,0.0775,0.0686,0.1642
1892,0.013,0.0467,0.0708,0.1326
1893,0.0128,0.0382,0.0496,0.1041
1894,0.0133,0.0366,0.0525,0.1053
1895,0.013,0.0398,0.0705,0.1259
1896,0.013,0.0342,0.0543,0.1046
1897,0.0133,0.0618,0.0597,0.1376
1898,0.013,0.0391,0.0596,0.1146
1899,0.0142,0.0435,0.0707,0.1312
1900,0.0135,0.0587,0.0712,0.1463
1901,0.0134,0.0377,0.0428,0.0966
1902,0.0131,0.0397,0.0676,0.123
1903,0.0151,0.0459,0.0658,0.1296
1904,0.0132,0.0468,0.071,0.1336
1905,0.0131,0.0404,0.0707,0.127
1906,0.0129,0.0376,0.0707,0.124
1907,0.013,0.0451,0.0696,0.1302
1908,0.0134,0.0616,0.0577,0.1354
1909,0.0131,0.0581,0.0579,0.1318
1910,0.0132,0.0374,0.0704,0.1238
1911,0.013,0.0436,0.0381,0.0975
1912,0.0198,0.0443,0.0655,0.1322
1913,0.0129,0.0629,0.0708,0.1494
1914,0.0129,0.0466,0.07,0.1323
1915,0.013,0.0414,0.0706,0.1276
1916,0.0128,0.0495,0.0709,0.136
1917,0.0132,0.061,0.0638,0.1406
1918,0.0128,0.0304,0.0521,0.0982
1919,0.013,0.0432,0.053,0.1118
1920,0.0128,0.044,0.0522,0.1119
1921,0.0127,0.0334,0.0703,0.119
1922,0.0127,0.0308,0.0698,0.116
1923,0.0129,0.0356,0.0705,0.1219
1924,0.013,0.037,0.0703,0.1229
1925,0.013,0.0441,0.0697,0.1296
1926,0.0167,0.034,0.0667,0.1202
1927,0.0131,0.0817,0.071,0.1687
1928,0.013,0.0421,0.0707,0.1286
1929,0.0129,0.0456,0.0696,0.1308
1930,0.0133,0.0397,0.0656,0.1215
1931,0.013,0.0515,0.0701,0.1375
1932,0.0132,0.0502,0.0702,0.1363
1933,0.013,0.0465,0.0557,0.1179
1934,0.0127,0.0287,0.0634,0.1079
1935,0.0132,0.0569,0.0827,0.1556
1936,0.0133,0.0456,0.0706,0.1325
1937,0.0133,0.0223,0.07,0.1084
1938,0.0134,0.0385,0.0704,0.1251
1939,0.0134,0.043,0.0703,0.1294
1940,0.0134,0.0441,0.0694,0.1298
1941,0.0154,0.0447,0.0713,0.134
1942,0.013,0.0226,0.0701,0.1084
1943,0.0129,0.0251,0.0703,0.111
1944,0.0133,0.0401,0.0649,0.1215
1945,0.0133,0.0542,0.0437,0.1143
1946,0.0132,0.0338,0.0431,0.0938
1947,0.0134,0.0374,0.0702,0.124
1948,0.0133,0.0468,0.0703,0.1334
1949,0.0134,0.0364,0.0642,0.117
1950,0.0133,0.0334,0.0712,0.1209
1951,0.0131,0.0477,0.0708,0.1346
1952,0.0131,0.0386,0.0693,0.124
1953,0.0138,0.0889,0.0715,0.1772
1954,0.0131,0.0182,0.0695,0.1034
1955,0.0158,0.0418,0.0708,0.1311
1956,0.0132,0.0441,0.0705,0.1306
1957,0.0131,0.0303,0.0707,0.1169
1958,0.0131,0.025,0.07,0.1108
1959,0.013,0.0355,0.0587,0.1101
1960,0.0132,0.0463,0.0589,0.1213
1961,0.0131,0.0429,0.0346,0.0935
1962,0.013,0.0215,0.07,0.1075
1963,0.013,0.0422,0.0709,0.1288
1964,0.0139,0.075,0.0713,0.1631
1965,0.0133,0.0736,0.07,0.1606
1966,0.013,0.0243,0.0711,0.1111
1967,0.0129,0.0199,0.0698,0.1052
1968,0.0129,0.0328,0.0825,0.131
1969,0.0129,0.0236,0.0705,0.1096
1970,0.0129,0.023,0.07,0.1085
1971,0.0129,0.0198,0.0699,0.1053
1972,0.0129,0.0467,0.07,0.1322
1973,0.013,0.0396,0.071,0.1261
1974,0.0129,0.0416,0.0704,0.1277
1975,0.0133,0.0776,0.0711,0.1648
1976,0.013,0.0276,0.071,0.1143
1977,0.0131,0.0315,0.0708,0.1173
1978,0.0133,0.0346,0.0708,0.1217
1979,0.013,0.0203,0.0706,0.1068
1980,0.013,0.0245,0.0712,0.1113
1981,0.0128,0.024,0.0684,0.108
1982,0.0129,0.0254,0.0709,0.1118
1983,0.0129,0.0351,0.0709,0.1216
1984,0.0154,0.0302,0.0713,0.1196
1985,0.0132,0.0426,0.0708,0.1296
1986,0.0155,0.0352,0.0703,0.1239
1987,0.0133,0.0438,0.0717,0.1318
1988,0.0129,0.0268,0.0714,0.1137
1989,0.0131,0.0454,0.0711,0.1323
1990,0.0131,0.0293,0.0711,0.1163
1991,0.0132,0.0389,0.0713,0.1262
1992,0.0132,0.0372,0.0711,0.1243
1993,0.013,0.0412,0.0708,0.1277
1994,0.0132,0.0347,0.0706,0.1215
1995,0.0131,0.035,0.0437,0.0946
1996,0.0128,0.0283,0.0693,0.1131
1997,0.013,0.0224,0.0813,0.1193
1998,0.0128,0.0351,0.0622,0.1128
1999,0.0127,0.0342,0.0703,0.1199
2000,0.0129,0.0371,0.0708,0.1235
2001,0.013,0.0379,0.0696,0.1232
2002,0.0132,0.0466,0.0703,0.1329
2003,0.0132,0.0491,0.0706,0.1359
2004,0.0131,0.0371,0.0384,0.0916
2005,0.0129,0.0464,0.0418,0.1043
2006,0.013,0.037,0.071,0.1237
2007,0.0133,0.0402,0.0696,0.1259
2008,0.0129,0.0373,0.0449,0.0978
2009,0.013,0.0473,0.0692,0.1322
2010,0.0133,0.0444,0.0707,0.1313
2011,0.0131,0.0448,0.0707,0.1314
2012,0.013,0.0351,0.0702,0.1211
2013,0.013,0.0392,0.0703,0.1251
2014,0.0129,0.0295,0.067,0.1121
2015,0.0132,0.0483,0.039,0.1033
2016,0.013,0.0309,0.0415,0.0881
2017,0.0129,0.0312,0.0703,0.1173
2018,0.0133,0.0449,0.0697,0.1307
2019,0.0132,0.0389,0.0702,0.1248
2020,0.0129,0.0293,0.069,0.1139
2021,0.0131,0.0445,0.0705,0.1309
2022,0.013,0.0399,0.0681,0.1238
2023,0.0131,0.0446,0.0577,0.1181
2024,0.0132,0.0465,0.0467,0.109
2025,0.0129,0.0322,0.0703,0.1183
2026,0.0131,0.0467,0.0702,0.1331
2027,0.013,0.0273,0.0704,0.1136
2028,0.0132,0.0407,0.0647,0.1213
