question_index,embed_s,chroma_s,rerank_s,total_s
678,0.0141,0.0218,0.0,0.036
679,0.0135,0.0159,0.0,0.0296
680,0.0136,0.0117,0.0,0.0254
681,0.0136,0.0177,0.0,0.0313
682,0.014,0.0134,0.0,0.0275
683,0.0139,0.0138,0.0,0.0278
684,0.0135,0.0151,0.0,0.0286
685,0.0134,0.0106,0.0,0.0241
686,0.0133,0.0133,0.0,0.0266
687,0.0131,0.015,0.0,0.0281
688,0.0133,0.0145,0.0,0.0279
689,0.0135,0.0112,0.0,0.0247
690,0.0136,0.0239,0.0,0.0377
691,0.0135,0.02,0.0,0.0336
692,0.0134,0.0183,0.0,0.0318
693,0.0136,0.0111,0.0,0.0248
694,0.014,0.0186,0.0,0.0327
695,0.0137,0.016,0.0,0.0298
696,0.014,0.0148,0.0,0.0289
697,0.0137,0.0101,0.0,0.024
698,0.0138,0.0176,0.0,0.0315
699,0.0139,0.0133,0.0,0.0273
700,0.0146,0.0156,0.0,0.0303
701,0.0144,0.0171,0.0,0.0317
702,0.0138,0.0184,0.0,0.0323
703,0.015,0.0217,0.0,0.0368
704,0.0149,0.0216,0.0,0.0365
705,0.0141,0.0144,0.0,0.0286
706,0.0139,0.0148,0.0,0.0288
707,0.0135,0.0154,0.0,0.029
708,0.0131,0.0152,0.0,0.0284
709,0.0135,0.0167,0.0,0.0302
710,0.0134,0.0155,0.0,0.029
711,0.0133,0.0169,0.0,0.0302
712,0.0136,0.014,0.0,0.0277
713,0.0135,0.0109,0.0,0.0245
714,0.0131,0.0109,0.0,0.0241
715,0.0135,0.0188,0.0,0.0323
716,0.0138,0.0136,0.0,0.0275
717,0.0138,0.0157,0.0,0.0295
718,0.0136,0.0118,0.0,0.0255
719,0.014,0.0108,0.0,0.0249
720,0.0137,0.0201,0.0,0.0339
721,0.0136,0.0116,0.0,0.0253
722,0.0134,0.017,0.0,0.0306
723,0.0136,0.0149,0.0,0.0286
724,0.0141,0.0199,0.0,0.0341
725,0.014,0.0169,0.0,0.031
726,0.0141,0.0173,0.0,0.0315
727,0.0136,0.0151,0.0,0.0287
728,0.0137,0.0186,0.0,0.0325
729,0.0135,0.0141,0.0,0.0277
730,0.0135,0.0132,0.0,0.0268
731,0.0136,0.0114,0.0,0.0251
732,0.0134,0.0157,0.0,0.0292
733,0.0132,0.0114,0.0,0.0247
734,0.0137,0.0225,0.0,0.0364
735,0.0134,0.0141,0.0,0.0276
736,0.0134,0.013,0.0,0.0264
737,0.0141,0.0111,0.0,0.0253
738,0.0137,0.0119,0.0,0.0258
739,0.0137,0.0183,0.0,0.0321
740,0.0138,0.0226,0.0,0.0365
741,0.0137,0.0179,0.0,0.0318
742,0.0137,0.0159,0.0,0.0297
743,0.0137,0.016,0.0,0.0298
744,0.0134,0.0151,0.0,0.0285
745,0.0139,0.0209,0.0,0.035
746,0.0137,0.0172,0.0,0.031
747,0.0136,0.0095,0.0,0.0232
748,0.0132,0.0131,0.0,0.0264
749,0.0132,0.0153,0.0,0.0286
750,0.0139,0.0161,0.0,0.0301
751,0.0135,0.0098,0.0,0.0234
752,0.0133,0.0151,0.0,0.0285
753,0.0133,0.0138,0.0,0.0271
754,0.0134,0.0103,0.0,0.0237
755,0.0132,0.01,0.0,0.0233
756,0.0135,0.0101,0.0,0.0236
757,0.0136,0.0089,0.0,0.0226
758,0.0134,0.0108,0.0,0.0243
759,0.0135,0.0132,0.0,0.0268
760,0.0133,0.0094,0.0,0.0227
761,0.0136,0.0157,0.0,0.0294
762,0.0138,0.0093,0.0,0.0231
763,0.0137,0.0136,0.0,0.0273
764,0.0137,0.0106,0.0,0.0243
765,0.0138,0.0104,0.0,0.0243
766,0.0139,0.0175,0.0,0.0315
767,0.0137,0.0108,0.0,0.0246
768,0.0136,0.0175,0.0,0.0313
769,0.0139,0.0152,0.0,0.0293
770,0.0138,0.0111,0.0,0.025
771,0.0135,0.0105,0.0,0.0241
772,0.0134,0.0135,0.0,0.0271
773,0.0133,0.0152,0.0,0.0286
774,0.0133,0.0092,0.0,0.0226
775,0.0133,0.0192,0.0,0.0327
776,0.0138,0.0223,0.0,0.0362
777,0.0137,0.0132,0.0,0.027
778,0.0137,0.0165,0.0,0.0303
779,0.0137,0.0212,0.0,0.035
780,0.0139,0.014,0.0,0.028
781,0.0134,0.0107,0.0,0.0242
782,0.0134,0.0102,0.0,0.0237
783,0.0137,0.0127,0.0,0.0265
784,0.0136,0.0147,0.0,0.0285
785,0.0142,0.0194,0.0,0.0337
786,0.0142,0.022,0.0,0.0363
787,0.0144,0.019,0.0,0.0335
788,0.0146,0.0252,0.0,0.0399
789,0.0141,0.0175,0.0,0.0317
790,0.0146,0.0285,0.0,0.0432
791,0.014,0.0108,0.0,0.0249
792,0.0139,0.0227,0.0,0.0367
793,0.0138,0.0135,0.0,0.0274
794,0.0138,0.0125,0.0,0.0264
795,0.0133,0.0147,0.0,0.0281
796,0.0133,0.0162,0.0,0.0295
797,0.0138,0.017,0.0,0.0308
798,0.0136,0.0137,0.0,0.0275
799,0.0138,0.0262,0.0,0.0401
800,0.0139,0.0126,0.0,0.0266
801,0.0137,0.0123,0.0,0.0261
802,0.0134,0.014,0.0,0.0276
803,0.0138,0.0168,0.0,0.0307
804,0.0141,0.0192,0.0,0.0334
805,0.0141,0.0101,0.0,0.0243
806,0.0137,0.0137,0.0,0.0275
807,0.0137,0.0146,0.0,0.0284
808,0.0137,0.0137,0.0,0.0275
809,0.0137,0.0159,0.0,0.0297
810,0.0141,0.015,0.0,0.0292
811,0.014,0.0162,0.0,0.0303
812,0.0146,0.0244,0.0,0.0391
813,0.0138,0.0195,0.0,0.0334
814,0.0139,0.0193,0.0,0.0332
815,0.0139,0.0176,0.0,0.0316
816,0.0135,0.0159,0.0,0.0296
817,0.0135,0.0159,0.0,0.0295
818,0.0134,0.0138,0.0,0.0273
819,0.0136,0.0108,0.0,0.0245
820,0.0133,0.0108,0.0,0.0241
821,0.0139,0.0212,0.0,0.0351
822,0.0134,0.0156,0.0,0.0291
823,0.0135,0.0164,0.0,0.03
824,0.0136,0.0149,0.0,0.0286
825,0.0136,0.0122,0.0,0.026
826,0.0135,0.0148,0.0,0.0285
827,0.0139,0.0155,0.0,0.0295
828,0.0143,0.0197,0.0,0.0341
829,0.0142,0.0109,0.0,0.0252
830,0.0145,0.0211,0.0,0.0357
831,0.0137,0.0152,0.0,0.029
832,0.014,0.0127,0.0,0.0267
833,0.0139,0.016,0.0,0.0299
834,0.014,0.023,0.0,0.0371
835,0.0139,0.0119,0.0,0.0259
836,0.0141,0.0131,0.0,0.0274
837,0.0139,0.0141,0.0,0.0282
838,0.0137,0.0138,0.0,0.0276
839,0.0135,0.0184,0.0,0.0319
840,0.0139,0.0123,0.0,0.0263
841,0.0141,0.0181,0.0,0.0323
842,0.0137,0.018,0.0,0.0318
843,0.0143,0.0217,0.0,0.036
844,0.0139,0.0165,0.0,0.0305
845,0.0134,0.015,0.0,0.0285
846,0.0135,0.0224,0.0,0.036
847,0.0133,0.0186,0.0,0.032
848,0.0135,0.0166,0.0,0.0302
849,0.0136,0.0181,0.0,0.0317
850,0.0141,0.0126,0.0,0.0268
851,0.0137,0.0123,0.0,0.0261
852,0.0134,0.0131,0.0,0.0266
853,0.0136,0.0117,0.0,0.0254
854,0.0134,0.0168,0.0,0.0303
855,0.0135,0.0132,0.0,0.0268
856,0.0135,0.0144,0.0,0.028
857,0.0139,0.0189,0.0,0.0329
858,0.0137,0.0137,0.0,0.0275
859,0.0138,0.0163,0.0,0.0302
860,0.0136,0.0115,0.0,0.0252
861,0.0139,0.0139,0.0,0.028
862,0.0138,0.014,0.0,0.0278
863,0.0143,0.0131,0.0,0.0275
864,0.0139,0.0137,0.0,0.0276
865,0.0133,0.0154,0.0,0.0288
866,0.0135,0.0167,0.0,0.0303
867,0.0136,0.0109,0.0,0.0246
868,0.0134,0.0123,0.0,0.0258
869,0.0133,0.01,0.0,0.0234
870,0.0132,0.0132,0.0,0.0266
871,0.0133,0.0104,0.0,0.0238
872,0.0142,0.0108,0.0,0.0251
873,0.0142,0.0131,0.0,0.0274
874,0.0145,0.0126,0.0,0.0273
875,0.0143,0.0142,0.0,0.0286
876,0.0142,0.0124,0.0,0.0267
877,0.0141,0.0122,0.0,0.0264
878,0.0143,0.0137,0.0,0.0281
879,0.0144,0.015,0.0,0.0295
880,0.0139,0.0137,0.0,0.0277
881,0.0141,0.0228,0.0,0.037
882,0.0152,0.0129,0.0,0.0282
883,0.0138,0.0189,0.0,0.0327
884,0.014,0.0156,0.0,0.0297
885,0.0139,0.0138,0.0,0.0278
886,0.014,0.0113,0.0,0.0254
887,0.0138,0.0139,0.0,0.0278
888,0.0136,0.0127,0.0,0.0264
889,0.0136,0.0174,0.0,0.0312
890,0.0136,0.0144,0.0,0.0282
891,0.0135,0.0123,0.0,0.0259
892,0.0136,0.0128,0.0,0.0265
893,0.0136,0.0131,0.0,0.0268
894,0.0132,0.0134,0.0,0.0267
895,0.0133,0.0107,0.0,0.0241
896,0.014,0.0131,0.0,0.0272
897,0.0135,0.0129,0.0,0.0265
898,0.0132,0.0153,0.0,0.0287
899,0.0133,0.0146,0.0,0.028
900,0.0135,0.0153,0.0,0.029
901,0.0135,0.0184,0.0,0.0321
902,0.0145,0.0154,0.0,0.03
903,0.0137,0.0133,0.0,0.0272
904,0.0138,0.0161,0.0,0.03
905,0.0136,0.0105,0.0,0.0242
906,0.0136,0.0136,0.0,0.0273
907,0.0137,0.013,0.0,0.0268
908,0.0138,0.0152,0.0,0.0291
909,0.0142,0.018,0.0,0.0323
910,0.0146,0.0125,0.0,0.0272
911,0.0136,0.0121,0.0,0.0258
912,0.0137,0.0103,0.0,0.024
913,0.0135,0.0138,0.0,0.0274
914,0.0134,0.01,0.0,0.0235
915,0.0134,0.0121,0.0,0.0256
916,0.0131,0.0132,0.0,0.0264
917,0.0135,0.012,0.0,0.0256
918,0.0138,0.0106,0.0,0.0246
919,0.0135,0.0151,0.0,0.0287
920,0.0132,0.0117,0.0,0.025
921,0.0132,0.0146,0.0,0.0279
922,0.0132,0.0141,0.0,0.0275
923,0.0137,0.0208,0.0,0.0346
924,0.0137,0.0109,0.0,0.0246
925,0.0139,0.0114,0.0,0.0254
926,0.0139,0.0138,0.0,0.0278
927,0.0136,0.0124,0.0,0.0261
928,0.0135,0.0102,0.0,0.0238
929,0.0135,0.0125,0.0,0.0261
930,0.0135,0.0147,0.0,0.0284
931,0.0137,0.0146,0.0,0.0284
932,0.014,0.0201,0.0,0.0342
933,0.0143,0.0109,0.0,0.0253
934,0.0146,0.0143,0.0,0.029
935,0.0136,0.0139,0.0,0.0276
936,0.0134,0.0103,0.0,0.0238
937,0.0134,0.0128,0.0,0.0263
938,0.0135,0.0186,0.0,0.0322
939,0.0133,0.013,0.0,0.0264
940,0.0133,0.0097,0.0,0.023
941,0.0136,0.0149,0.0,0.0285
942,0.0132,0.0124,0.0,0.0257
943,0.0133,0.0111,0.0,0.0245
944,0.0134,0.0099,0.0,0.0234
945,0.0137,0.0128,0.0,0.0266
946,0.0136,0.0145,0.0,0.0282
947,0.0134,0.0142,0.0,0.0277
948,0.0137,0.0124,0.0,0.0262
949,0.0137,0.016,0.0,0.0297
950,0.0137,0.0156,0.0,0.0294
951,0.0138,0.0138,0.0,0.0277
952,0.0138,0.0127,0.0,0.0266
953,0.0138,0.015,0.0,0.0288
954,0.0141,0.0131,0.0,0.0273
955,0.0135,0.0103,0.0,0.0239
956,0.0137,0.0135,0.0,0.0272
957,0.0134,0.016,0.0,0.0296
958,0.0134,0.0135,0.0,0.027
959,0.0136,0.0163,0.0,0.03
960,0.0132,0.0177,0.0,0.0311
961,0.0135,0.0134,0.0,0.0269
962,0.0134,0.0122,0.0,0.0257
963,0.0134,0.0162,0.0,0.0297
964,0.0136,0.0184,0.0,0.032
965,0.0133,0.0106,0.0,0.024
966,0.0135,0.018,0.0,0.0316
967,0.0137,0.0091,0.0,0.0228
968,0.0136,0.0115,0.0,0.0252
969,0.0134,0.0108,0.0,0.0242
970,0.0138,0.0202,0.0,0.034
971,0.0137,0.0128,0.0,0.0265
972,0.0134,0.0142,0.0,0.0277
973,0.0135,0.0135,0.0,0.0271
974,0.0134,0.0095,0.0,0.023
975,0.0136,0.0107,0.0,0.0245
976,0.0133,0.0156,0.0,0.0289
977,0.0137,0.0183,0.0,0.0321
978,0.0137,0.0193,0.0,0.0331
979,0.0136,0.0145,0.0,0.0282
980,0.0135,0.0153,0.0,0.0289
981,0.0133,0.0127,0.0,0.0261
982,0.0134,0.0136,0.0,0.0271
983,0.0132,0.0159,0.0,0.0292
984,0.0132,0.0108,0.0,0.0241
985,0.0132,0.0166,0.0,0.0298
986,0.014,0.024,0.0,0.0381
987,0.0136,0.013,0.0,0.0268
988,0.0135,0.0106,0.0,0.0242
989,0.0137,0.015,0.0,0.0289
990,0.0141,0.0251,0.0,0.0393
991,0.0141,0.0193,0.0,0.0335
992,0.0136,0.0153,0.0,0.0291
993,0.0138,0.0199,0.0,0.0338
994,0.0137,0.0151,0.0,0.0289
995,0.0136,0.0154,0.0,0.0291
996,0.0137,0.0166,0.0,0.0304
997,0.0139,0.0165,0.0,0.0305
998,0.0142,0.0137,0.0,0.028
999,0.014,0.0133,0.0,0.0274
1000,0.0134,0.0139,0.0,0.0273
1001,0.0136,0.0185,0.0,0.0322
1002,0.0138,0.0117,0.0,0.0256
1003,0.0136,0.0148,0.0,0.0285
1004,0.0136,0.015,0.0,0.0287
1005,0.0132,0.0099,0.0,0.0232
1006,0.0132,0.0134,0.0,0.0267
1007,0.0129,0.0135,0.0,0.0265
1008,0.0136,0.0189,0.0,0.0326
1009,0.0135,0.0198,0.0,0.0334
1010,0.0139,0.0149,0.0,0.0289
1011,0.0139,0.0194,0.0,0.0334
1012,0.0137,0.0131,0.0,0.0269
1013,0.0134,0.0141,0.0,0.0277
1014,0.0138,0.0175,0.0,0.0314
1015,0.0135,0.014,0.0,0.0276
1016,0.0135,0.0149,0.0,0.0284
1017,0.0137,0.0207,0.0,0.0345
1018,0.0141,0.0192,0.0,0.0334
1019,0.0143,0.0177,0.0,0.0321
1020,0.0137,0.0131,0.0,0.0268
1021,0.0134,0.0138,0.0,0.0273
1022,0.0136,0.0219,0.0,0.0356
1023,0.0135,0.0214,0.0,0.035
1024,0.0131,0.0149,0.0,0.0281
1025,0.0131,0.0129,0.0,0.0261
1026,0.0136,0.023,0.0,0.0367
1027,0.0133,0.0141,0.0,0.0275
1028,0.0133,0.015,0.0,0.0285
1029,0.0141,0.0166,0.0,0.0308
1030,0.0135,0.0149,0.0,0.0284
1031,0.0133,0.015,0.0,0.0284
1032,0.0136,0.0118,0.0,0.0255
1033,0.0134,0.0169,0.0,0.0304
1034,0.0133,0.0116,0.0,0.025
1035,0.0134,0.0172,0.0,0.0306
1036,0.0138,0.0189,0.0,0.0328
1037,0.0136,0.0132,0.0,0.027
1038,0.0139,0.0166,0.0,0.0305
1039,0.0135,0.0144,0.0,0.028
1040,0.0139,0.0267,0.0,0.0408
1041,0.0141,0.0163,0.0,0.0305
1042,0.0137,0.012,0.0,0.0258
1043,0.0139,0.0174,0.0,0.0315
1044,0.0134,0.013,0.0,0.0265
1045,0.0134,0.0168,0.0,0.0303
1046,0.0134,0.0105,0.0,0.024
1047,0.0133,0.0157,0.0,0.0291
1048,0.0135,0.0165,0.0,0.0301
1049,0.0136,0.0171,0.0,0.0307
1050,0.0145,0.0194,0.0,0.034
1051,0.0143,0.012,0.0,0.0264
1052,0.0139,0.0181,0.0,0.0321
1053,0.0144,0.0167,0.0,0.0312
1054,0.0136,0.0165,0.0,0.0301
1055,0.0135,0.0141,0.0,0.0277
1056,0.0136,0.0121,0.0,0.0259
1057,0.0134,0.0124,0.0,0.0259
1058,0.0134,0.0133,0.0,0.0268
1059,0.0134,0.0114,0.0,0.025
1060,0.0135,0.0198,0.0,0.0334
1061,0.0135,0.0101,0.0,0.0237
1062,0.0139,0.0176,0.0,0.0316
1063,0.0136,0.0133,0.0,0.027
1064,0.0137,0.0108,0.0,0.0247
1065,0.0135,0.0128,0.0,0.0264
1066,0.0133,0.0107,0.0,0.0241
1067,0.0133,0.0117,0.0,0.025
1068,0.0132,0.0145,0.0,0.0278
1069,0.0132,0.014,0.0,0.0273
1070,0.0132,0.0151,0.0,0.0285
1071,0.0132,0.0103,0.0,0.0236
1072,0.0136,0.0186,0.0,0.0323
1073,0.0133,0.0122,0.0,0.0256
1074,0.0132,0.0084,0.0,0.0217
1075,0.0132,0.0096,0.0,0.023
1076,0.0137,0.0251,0.0,0.0389
1077,0.0136,0.0135,0.0,0.0272
1078,0.0137,0.015,0.0,0.0288
1079,0.0138,0.0184,0.0,0.0323
1080,0.014,0.017,0.0,0.0311
1081,0.0136,0.0116,0.0,0.0252
1082,0.0135,0.0148,0.0,0.0285
1083,0.0134,0.0147,0.0,0.0282
1084,0.0137,0.0128,0.0,0.0266
1085,0.0142,0.0215,0.0,0.0359
1086,0.014,0.0155,0.0,0.0296
1087,0.0138,0.0128,0.0,0.0268
1088,0.0135,0.0161,0.0,0.0297
1089,0.0134,0.0118,0.0,0.0253
1090,0.0133,0.0143,0.0,0.0276
1091,0.0131,0.0116,0.0,0.0248
1092,0.0134,0.0192,0.0,0.0327
1093,0.0132,0.0107,0.0,0.0239
1094,0.0131,0.0105,0.0,0.0237
1095,0.0131,0.0159,0.0,0.0292
1096,0.0134,0.0139,0.0,0.0275
1097,0.0135,0.0263,0.0,0.0399
1098,0.0137,0.0135,0.0,0.0273
1099,0.0135,0.0109,0.0,0.0245
1100,0.0137,0.0101,0.0,0.0239
1101,0.0132,0.0102,0.0,0.0235
1102,0.0135,0.0284,0.0,0.042
1103,0.0131,0.0122,0.0,0.0254
1104,0.0131,0.017,0.0,0.0303
1105,0.0132,0.0173,0.0,0.0306
1106,0.0131,0.0152,0.0,0.0284
1107,0.0133,0.0129,0.0,0.0263
1108,0.0134,0.015,0.0,0.0285
1109,0.013,0.0131,0.0,0.0262
1110,0.0131,0.014,0.0,0.0272
1111,0.0132,0.0197,0.0,0.0331
1112,0.013,0.0079,0.0,0.021
1113,0.013,0.0071,0.0,0.0202
1114,0.013,0.0114,0.0,0.0245
1115,0.013,0.0124,0.0,0.0255
1116,0.0132,0.0155,0.0,0.0288
1117,0.013,0.0106,0.0,0.0237
1118,0.013,0.0103,0.0,0.0234
1119,0.0132,0.0183,0.0,0.0316
1120,0.013,0.0116,0.0,0.0246
1121,0.013,0.0138,0.0,0.0269
1122,0.0133,0.0197,0.0,0.0331
1123,0.0133,0.0109,0.0,0.0244
1124,0.0134,0.0117,0.0,0.0252
1125,0.0134,0.0171,0.0,0.0306
1126,0.0133,0.0149,0.0,0.0283
1127,0.0131,0.0133,0.0,0.0265
1128,0.0133,0.0186,0.0,0.032
1129,0.0131,0.0112,0.0,0.0243
1130,0.0134,0.0161,0.0,0.0296
1131,0.0131,0.0128,0.0,0.026
1132,0.013,0.0098,0.0,0.0229
1133,0.0132,0.0182,0.0,0.0315
1134,0.0132,0.0167,0.0,0.03
1135,0.013,0.0098,0.0,0.0229
1136,0.0132,0.0138,0.0,0.0271
1137,0.013,0.0164,0.0,0.0295
1138,0.0129,0.0147,0.0,0.0277
1139,0.0129,0.0115,0.0,0.0245
1140,0.0129,0.0123,0.0,0.0253
1141,0.0133,0.0187,0.0,0.0321
1142,0.0131,0.0086,0.0,0.0218
1143,0.0132,0.0246,0.0,0.0379
1144,0.013,0.0127,0.0,0.0258
1145,0.0132,0.0172,0.0,0.0305
1146,0.0129,0.0152,0.0,0.0282
1147,0.013,0.0139,0.0,0.027
1148,0.0129,0.0135,0.0,0.0264
1149,0.0132,0.0215,0.0,0.0347
1150,0.013,0.0128,0.0,0.0259
1151,0.0129,0.0145,0.0,0.0276
1152,0.0133,0.0143,0.0,0.0277
1153,0.013,0.0142,0.0,0.0273
1154,0.0132,0.0099,0.0,0.0232
1155,0.013,0.0104,0.0,0.0235
1156,0.0132,0.0114,0.0,0.0247
1157,0.0129,0.0122,0.0,0.0252
1158,0.0129,0.0114,0.0,0.0244
1159,0.0129,0.0119,0.0,0.0249
1160,0.0129,0.0105,0.0,0.0235
1161,0.013,0.0156,0.0,0.0286
1162,0.0131,0.0172,0.0,0.0304
1163,0.0132,0.0149,0.0,0.0282
1164,0.0129,0.0115,0.0,0.0245
1165,0.013,0.0133,0.0,0.0264
1166,0.0131,0.0188,0.0,0.032
1167,0.013,0.0111,0.0,0.0241
1168,0.0131,0.0188,0.0,0.0321
1169,0.0129,0.0095,0.0,0.0225
1170,0.0129,0.0148,0.0,0.0277
1171,0.0129,0.0136,0.0,0.0266
1172,0.0129,0.0154,0.0,0.0283
1173,0.0131,0.0103,0.0,0.0235
1174,0.0129,0.0145,0.0,0.0276
1175,0.013,0.0161,0.0,0.0292
1176,0.0131,0.0194,0.0,0.0326
1177,0.0141,0.0148,0.0,0.029
1178,0.0132,0.0121,0.0,0.0253
1179,0.0129,0.0165,0.0,0.0295
1180,0.0129,0.0131,0.0,0.0262
1181,0.0127,0.013,0.0,0.0258
1182,0.013,0.0168,0.0,0.0299
1183,0.0127,0.0151,0.0,0.028
1184,0.0127,0.0145,0.0,0.0274
1185,0.0127,0.0114,0.0,0.0242
1186,0.0127,0.0134,0.0,0.0263
1187,0.0127,0.0115,0.0,0.0243
1188,0.0128,0.0148,0.0,0.0277
1189,0.0127,0.011,0.0,0.0239
1190,0.0131,0.0172,0.0,0.0305
1191,0.0131,0.0149,0.0,0.0281
1192,0.0127,0.0123,0.0,0.0251
1193,0.0129,0.0101,0.0,0.0231
1194,0.0128,0.0141,0.0,0.027
1195,0.013,0.0164,0.0,0.0295
1196,0.013,0.0171,0.0,0.0302
1197,0.013,0.0154,0.0,0.0286
1198,0.013,0.0109,0.0,0.024
1199,0.0132,0.0171,0.0,0.0304
1200,0.0131,0.0154,0.0,0.0286
1201,0.013,0.014,0.0,0.0271
1202,0.0127,0.0111,0.0,0.0239
1203,0.0128,0.0108,0.0,0.0237
1204,0.0127,0.0114,0.0,0.0242
1205,0.013,0.0202,0.0,0.0332
1206,0.0131,0.0138,0.0,0.0269
1207,0.013,0.0155,0.0,0.0286
1208,0.0128,0.0091,0.0,0.022
1209,0.0128,0.0144,0.0,0.0273
1210,0.0132,0.0199,0.0,0.0332
1211,0.013,0.0125,0.0,0.0256
1212,0.013,0.0148,0.0,0.0279
1213,0.0128,0.0132,0.0,0.0261
1214,0.0131,0.0189,0.0,0.032
1215,0.0128,0.0117,0.0,0.0245
1216,0.0128,0.0111,0.0,0.024
1217,0.0128,0.0118,0.0,0.0247
1218,0.0127,0.0131,0.0,0.0259
1219,0.0127,0.0135,0.0,0.0264
1220,0.0128,0.0129,0.0,0.0258
1221,0.013,0.0174,0.0,0.0306
1222,0.013,0.0119,0.0,0.025
1223,0.0132,0.0148,0.0,0.0281
1224,0.0129,0.0168,0.0,0.0298
1225,0.013,0.0133,0.0,0.0263
1226,0.0128,0.0093,0.0,0.0222
1227,0.0131,0.0175,0.0,0.0306
1228,0.0128,0.0107,0.0,0.0236
1229,0.0128,0.0145,0.0,0.0274
1230,0.0129,0.0137,0.0,0.0267
1231,0.0131,0.0145,0.0,0.0277
1232,0.0132,0.0093,0.0,0.0226
1233,0.0135,0.0081,0.0,0.0217
1234,0.0132,0.0185,0.0,0.0317
1235,0.0127,0.0104,0.0,0.0232
1236,0.0131,0.0153,0.0,0.0285
1237,0.0128,0.0104,0.0,0.0233
1238,0.013,0.0146,0.0,0.0278
1239,0.0127,0.0105,0.0,0.0233
1240,0.013,0.0153,0.0,0.0284
1241,0.0127,0.0116,0.0,0.0244
1242,0.0128,0.009,0.0,0.0219
1243,0.013,0.0216,0.0,0.0348
1244,0.013,0.015,0.0,0.0281
1245,0.0129,0.0113,0.0,0.0242
1246,0.0129,0.0138,0.0,0.0267
1247,0.0131,0.0147,0.0,0.0279
1248,0.0128,0.0131,0.0,0.026
1249,0.0128,0.0121,0.0,0.025
1250,0.0128,0.0094,0.0,0.0223
1251,0.0128,0.0103,0.0,0.0232
1252,0.0132,0.0178,0.0,0.0311
1253,0.013,0.0169,0.0,0.03
1254,0.0128,0.0135,0.0,0.0263
1255,0.0128,0.0078,0.0,0.0207
1256,0.0132,0.0182,0.0,0.0314
1257,0.013,0.0126,0.0,0.0257
1258,0.0129,0.0087,0.0,0.0217
1259,0.0128,0.0107,0.0,0.0235
1260,0.0133,0.0202,0.0,0.0336
1261,0.0131,0.0131,0.0,0.0263
1262,0.0128,0.0162,0.0,0.0291
1263,0.0128,0.0141,0.0,0.027
1264,0.013,0.0154,0.0,0.0284
1265,0.013,0.0091,0.0,0.0222
1266,0.013,0.0127,0.0,0.0257
1267,0.013,0.0117,0.0,0.0248
1268,0.0128,0.0101,0.0,0.023
1269,0.0128,0.016,0.0,0.0289
1270,0.0134,0.0165,0.0,0.03
1271,0.0132,0.0098,0.0,0.0231
1272,0.013,0.014,0.0,0.027
1273,0.0127,0.0107,0.0,0.0235
1274,0.013,0.0168,0.0,0.0299
1275,0.0128,0.0154,0.0,0.0282
1276,0.0129,0.0115,0.0,0.0244
1277,0.0127,0.0127,0.0,0.0255
1278,0.0131,0.0162,0.0,0.0293
1279,0.0128,0.015,0.0,0.0278
1280,0.0129,0.0117,0.0,0.0246
1281,0.0128,0.0112,0.0,0.0241
1282,0.013,0.0117,0.0,0.0248
1283,0.0127,0.012,0.0,0.0248
1284,0.0128,0.0089,0.0,0.0217
1285,0.0128,0.019,0.0,0.0318
1286,0.0129,0.0173,0.0,0.0303
1287,0.0128,0.0109,0.0,0.0238
1288,0.0128,0.0157,0.0,0.0286
1289,0.0131,0.016,0.0,0.0292
1290,0.0128,0.0091,0.0,0.022
1291,0.0129,0.0115,0.0,0.0245
1292,0.0129,0.0121,0.0,0.025
1293,0.0131,0.0232,0.0,0.0364
1294,0.0133,0.0169,0.0,0.0303
1295,0.0128,0.013,0.0,0.0259
1296,0.013,0.0184,0.0,0.0316
1297,0.0128,0.0119,0.0,0.0248
1298,0.0128,0.0121,0.0,0.0249
1299,0.013,0.0154,0.0,0.0285
1300,0.0131,0.0173,0.0,0.0304
1301,0.0132,0.0238,0.0,0.037
1302,0.0129,0.0093,0.0,0.0222
1303,0.0128,0.015,0.0,0.0279
1304,0.0128,0.0147,0.0,0.0275
1305,0.013,0.0127,0.0,0.0257
1306,0.0128,0.0099,0.0,0.0228
1307,0.0132,0.0343,0.0,0.0476
1308,0.0129,0.0118,0.0,0.0248
1309,0.0132,0.0178,0.0,0.0311
1310,0.0132,0.0148,0.0,0.0281
1311,0.0129,0.01,0.0,0.0229
1312,0.013,0.0201,0.0,0.0333
1313,0.0129,0.0118,0.0,0.0247
1314,0.0128,0.0144,0.0,0.0274
1315,0.0131,0.0165,0.0,0.0297
1316,0.0131,0.0098,0.0,0.023
1317,0.0132,0.0182,0.0,0.0314
1318,0.0128,0.0147,0.0,0.0276
1319,0.013,0.0171,0.0,0.0302
1320,0.0131,0.0225,0.0,0.0357
1321,0.013,0.0175,0.0,0.0307
1322,0.0127,0.0131,0.0,0.0259
1323,0.0128,0.0106,0.0,0.0236
1324,0.0131,0.0177,0.0,0.0308
1325,0.0128,0.012,0.0,0.0249
1326,0.0129,0.0144,0.0,0.0274
1327,0.013,0.019,0.0,0.0321
1328,0.0128,0.009,0.0,0.0219
1329,0.0131,0.019,0.0,0.0322
1330,0.0144,0.0096,0.0,0.0241
1331,0.0128,0.0147,0.0,0.0275
1332,0.0129,0.0137,0.0,0.0266
1333,0.0128,0.0151,0.0,0.028
1334,0.0129,0.0122,0.0,0.0252
1335,0.0129,0.0103,0.0,0.0232
1336,0.0128,0.01,0.0,0.0229
