question_index,embed_s,chroma_s,rerank_s,total_s
646,0.0139,0.0036,0.0653,0.085
647,0.0143,0.0039,0.0703,0.0909
648,0.0146,0.0036,0.0701,0.0906
649,0.0138,0.0036,0.0697,0.0894
650,0.0138,0.0041,0.0748,0.0952
651,0.0162,0.0041,0.0701,0.0928
652,0.0139,0.0039,0.0654,0.0853
653,0.0136,0.0037,0.0696,0.0894
654,0.0138,0.0036,0.0693,0.089
655,0.0136,0.0038,0.0699,0.0898
656,0.0141,0.0038,0.0696,0.0898
657,0.0139,0.0038,0.0696,0.0898
658,0.0143,0.0039,0.0712,0.0921
659,0.0139,0.0038,0.0693,0.0893
660,0.0138,0.0034,0.0696,0.089
661,0.0136,0.0036,0.0694,0.089
662,0.014,0.0038,0.0695,0.0897
663,0.0138,0.0037,0.0691,0.0889
664,0.0136,0.0037,0.0711,0.0907
665,0.014,0.0039,0.0706,0.0909
666,0.0135,0.0035,0.0695,0.0891
667,0.0137,0.0037,0.0695,0.0893
668,0.0136,0.0037,0.0693,0.0888
669,0.0139,0.0038,0.0704,0.0904
670,0.0135,0.0036,0.0692,0.0887
671,0.0145,0.0057,0.069,0.0922
672,0.0137,0.0044,0.0694,0.0904
673,0.0139,0.0042,0.0693,0.09
674,0.0136,0.0037,0.0693,0.0889
675,0.0135,0.0038,0.0696,0.0892
676,0.0138,0.0036,0.0701,0.0901
677,0.0141,0.0039,0.0709,0.0912
678,0.0144,0.0036,0.0694,0.0897
679,0.0141,0.0036,0.0692,0.0894
680,0.0137,0.0037,0.0689,0.0886
681,0.0137,0.0043,0.0804,0.102
682,0.0143,0.0039,0.0695,0.0903
683,0.014,0.0038,0.0689,0.089
684,0.0137,0.0037,0.0695,0.0893
685,0.0136,0.0036,0.07,0.0897
686,0.0139,0.0036,0.0686,0.0886
687,0.0213,0.004,0.0692,0.0969
688,0.0136,0.0036,0.0685,0.0881
689,0.0134,0.0035,0.0694,0.0887
690,0.0135,0.0033,0.0689,0.088
691,0.0136,0.0033,0.0697,0.0889
692,0.014,0.0037,0.0693,0.0893
693,0.0139,0.0037,0.0697,0.0896
694,0.0138,0.0037,0.0756,0.0955
695,0.0139,0.0038,0.0697,0.0897
696,0.0135,0.0038,0.0685,0.088
697,0.0137,0.0036,0.0699,0.0896
698,0.0137,0.0037,0.0705,0.0902
699,0.0135,0.0037,0.0693,0.0887
700,0.0134,0.0033,0.0688,0.0878
701,0.0133,0.0036,0.0686,0.0878
702,0.0138,0.0035,0.0673,0.0868
703,0.0137,0.0036,0.0696,0.0906
704,0.0137,0.0037,0.0692,0.089
705,0.0135,0.0036,0.069,0.0884
706,0.0137,0.0035,0.0683,0.0879
707,0.0139,0.0037,0.0689,0.089
708,0.0137,0.0038,0.0693,0.0891
709,0.0138,0.0036,0.0718,0.0916
710,0.0135,0.0038,0.0687,0.0884
711,0.0134,0.0036,0.0717,0.0911
712,0.0136,0.0039,0.071,0.0909
713,0.014,0.0035,0.0696,0.0897
714,0.0139,0.0035,0.0692,0.0889
715,0.0138,0.0033,0.0684,0.0879
716,0.0134,0.0036,0.0676,0.087
717,0.0138,0.0037,0.0687,0.0885
718,0.0143,0.0036,0.0692,0.0894
719,0.0142,0.0037,0.069,0.0893
720,0.0141,0.0034,0.0696,0.0894
721,0.0138,0.0036,0.0705,0.0902
722,0.0138,0.0039,0.0693,0.0894
723,0.014,0.0038,0.0613,0.0814
724,0.0135,0.0035,0.068,0.0873
725,0.0139,0.0033,0.0574,0.0768
726,0.0136,0.0035,0.0696,0.089
727,0.0139,0.0035,0.0698,0.0896
728,0.0141,0.0037,0.0694,0.0895
729,0.0136,0.0035,0.0699,0.0893
730,0.0141,0.0034,0.0691,0.089
731,0.0137,0.0037,0.0689,0.0886
732,0.0139,0.0056,0.0697,0.0927
733,0.014,0.0037,0.0692,0.0892
734,0.0139,0.0037,0.0693,0.089
735,0.0138,0.0035,0.0695,0.089
736,0.0138,0.0034,0.0692,0.0887
737,0.0137,0.0037,0.0693,0.0889
738,0.0145,0.0038,0.0703,0.0908
739,0.0137,0.0033,0.0685,0.0878
740,0.0135,0.0036,0.0356,0.0549
741,0.0135,0.0034,0.0707,0.0898
742,0.0134,0.0032,0.0423,0.0612
743,0.0134,0.0035,0.0698,0.0889
744,0.0137,0.0036,0.0692,0.0888
745,0.0138,0.0034,0.0696,0.0891
746,0.0137,0.0038,0.0706,0.0904
747,0.0134,0.0034,0.0692,0.0883
748,0.0135,0.0035,0.0699,0.0893
749,0.0136,0.0035,0.072,0.0915
750,0.0138,0.0038,0.0694,0.0893
751,0.0137,0.0036,0.0691,0.0889
752,0.0138,0.0036,0.0669,0.0866
753,0.0136,0.0034,0.0696,0.0888
754,0.0136,0.0035,0.0702,0.0896
755,0.0139,0.0036,0.07,0.0896
756,0.0139,0.0037,0.0689,0.0888
757,0.0137,0.0037,0.0697,0.0894
758,0.0138,0.0035,0.0694,0.089
759,0.0136,0.0036,0.0701,0.0902
760,0.0138,0.0036,0.0688,0.0886
761,0.0138,0.0038,0.0697,0.0896
762,0.0135,0.0037,0.0688,0.0883
763,0.0135,0.0034,0.072,0.0911
764,0.0135,0.0035,0.0687,0.0881
765,0.0138,0.0035,0.0699,0.0895
766,0.0137,0.0036,0.0704,0.09
767,0.0137,0.0036,0.0714,0.091
768,0.0136,0.0032,0.0717,0.0908
769,0.0135,0.0035,0.0701,0.0895
770,0.0137,0.0038,0.0714,0.0914
771,0.0137,0.0036,0.0696,0.0891
772,0.0137,0.0037,0.0703,0.0902
773,0.0156,0.0039,0.07,0.0918
774,0.0135,0.0037,0.0697,0.0892
775,0.0135,0.0035,0.069,0.0884
776,0.0137,0.0036,0.0713,0.091
777,0.0136,0.0037,0.0694,0.089
778,0.0137,0.0036,0.07,0.0897
779,0.0136,0.0028,0.0717,0.0896
780,0.0136,0.0029,0.0722,0.0904
781,0.014,0.0029,0.0724,0.0909
782,0.0139,0.0027,0.0711,0.089
783,0.0139,0.0027,0.0709,0.0892
784,0.0137,0.0026,0.0711,0.0891
785,0.0138,0.0031,0.0714,0.0899
786,0.0139,0.0028,0.0704,0.0886
787,0.0138,0.0029,0.0705,0.0888
788,0.0137,0.0036,0.0722,0.0912
789,0.0136,0.0029,0.0692,0.0874
790,0.0135,0.0032,0.0744,0.0942
791,0.0135,0.0038,0.069,0.0887
792,0.0136,0.0036,0.069,0.0878
793,0.0137,0.0029,0.0692,0.088
794,0.0139,0.0037,0.0698,0.0891
795,0.0136,0.0027,0.0615,0.0793
796,0.014,0.003,0.0655,0.0847
797,0.0136,0.0036,0.0697,0.0885
798,0.0142,0.003,0.0699,0.0888
799,0.0136,0.0023,0.0704,0.0886
800,0.014,0.0037,0.0704,0.0898
801,0.0139,0.0026,0.0699,0.0879
802,0.0141,0.0027,0.0696,0.0886
803,0.0139,0.0036,0.0696,0.0887
804,0.0139,0.0025,0.07,0.0881
805,0.0139,0.0027,0.0651,0.0841
806,0.0143,0.0035,0.0694,0.0889
807,0.0138,0.0029,0.0697,0.088
808,0.0145,0.003,0.0705,0.0904
809,0.0136,0.0036,0.0691,0.0878
810,0.0136,0.0026,0.0698,0.0877
811,0.0138,0.0032,0.0705,0.0898
812,0.0139,0.0038,0.0698,0.0892
813,0.0138,0.0032,0.0689,0.0878
814,0.0136,0.0029,0.0713,0.0902
815,0.0135,0.0036,0.0693,0.0881
816,0.0136,0.003,0.0689,0.087
817,0.0137,0.003,0.0697,0.0887
818,0.0138,0.0036,0.0698,0.0889
819,0.0134,0.0029,0.0695,0.0875
820,0.0141,0.003,0.0696,0.089
821,0.0137,0.0033,0.0696,0.0883
822,0.014,0.0031,0.0699,0.0886
823,0.0141,0.003,0.0697,0.0892
824,0.0139,0.0036,0.0698,0.089
825,0.0137,0.003,0.0695,0.0879
826,0.0136,0.0027,0.0691,0.0877
827,0.0138,0.0036,0.0689,0.0876
828,0.014,0.003,0.0695,0.0882
829,0.0137,0.0028,0.0692,0.0879
830,0.0138,0.0034,0.0709,0.0898
831,0.0137,0.0026,0.0698,0.0878
832,0.0138,0.003,0.0702,0.0892
833,0.0138,0.0036,0.0583,0.0773
834,0.0136,0.0029,0.0696,0.0877
835,0.0137,0.0028,0.0696,0.0882
836,0.0136,0.0035,0.0694,0.088
837,0.0139,0.0026,0.0585,0.0767
838,0.0138,0.0026,0.0706,0.0893
839,0.0138,0.0037,0.0663,0.0853
840,0.016,0.0032,0.0696,0.0906
841,0.0151,0.0029,0.069,0.0893
842,0.0137,0.0036,0.0698,0.0887
843,0.0137,0.003,0.0697,0.0878
844,0.0137,0.0029,0.0703,0.0891
845,0.0135,0.0038,0.069,0.088
846,0.0135,0.0027,0.0691,0.0872
847,0.0134,0.0027,0.0689,0.0874
848,0.014,0.0034,0.0695,0.0885
849,0.0137,0.0031,0.0698,0.0882
850,0.0137,0.0028,0.07,0.0887
851,0.0137,0.0033,0.0698,0.0884
852,0.0138,0.0029,0.0698,0.088
853,0.0138,0.0027,0.0701,0.0887
854,0.0135,0.0035,0.0693,0.0878
855,0.0137,0.003,0.0692,0.0876
856,0.0135,0.0026,0.0687,0.0871
857,0.0133,0.0032,0.0682,0.0862
858,0.0136,0.0027,0.0687,0.0865
859,0.0138,0.0028,0.0698,0.0886
860,0.0135,0.0036,0.0688,0.0877
861,0.0136,0.0027,0.069,0.0868
862,0.0139,0.0026,0.0693,0.0879
863,0.0137,0.0039,0.0691,0.0883
864,0.0136,0.0031,0.069,0.0872
865,0.0139,0.0028,0.0694,0.0883
866,0.0138,0.0035,0.0695,0.0885
867,0.0136,0.0029,0.069,0.0872
868,0.0134,0.0025,0.069,0.0871
869,0.0138,0.0037,0.0686,0.0875
870,0.0136,0.0031,0.0681,0.0863
871,0.0139,0.0026,0.07,0.0888
872,0.0136,0.0034,0.07,0.0887
873,0.0135,0.003,0.0694,0.0876
874,0.0138,0.003,0.0698,0.0887
875,0.0136,0.0036,0.0692,0.0882
876,0.0135,0.0028,0.0688,0.0869
877,0.0135,0.0026,0.069,0.0872
878,0.0141,0.0035,0.0698,0.0888
879,0.0141,0.0029,0.07,0.0889
