question_index,embed_s,chroma_s,rerank_s,total_s
678,0.0131,0.0066,0.0,0.0209
679,0.0131,0.0072,0.0,0.0214
680,0.0131,0.006,0.0,0.0202
681,0.0131,0.0064,0.0,0.0207
682,0.0131,0.0072,0.0,0.0214
683,0.013,0.0057,0.0,0.0197
684,0.013,0.0067,0.0,0.0209
685,0.0131,0.0069,0.0,0.0211
686,0.0133,0.007,0.0,0.0215
687,0.0133,0.0065,0.0,0.0209
688,0.0132,0.0067,0.0,0.0211
689,0.0133,0.0062,0.0,0.0206
690,0.0133,0.0082,0.0,0.0227
691,0.0149,0.0076,0.0,0.0236
692,0.014,0.0075,0.0,0.0226
693,0.0135,0.0083,0.0,0.023
694,0.0134,0.0058,0.0,0.0204
695,0.0134,0.0089,0.0,0.0234
696,0.0132,0.0055,0.0,0.0199
697,0.0131,0.0041,0.0,0.0183
698,0.0132,0.0047,0.0,0.019
699,0.0131,0.0066,0.0,0.0208
700,0.013,0.0063,0.0,0.0204
701,0.0131,0.005,0.0,0.0193
702,0.0132,0.005,0.0,0.0193
703,0.0131,0.0048,0.0,0.019
704,0.0132,0.0054,0.0,0.0197
705,0.013,0.0047,0.0,0.0188
706,0.0129,0.0045,0.0,0.0185
707,0.0143,0.0043,0.0,0.0199
708,0.0129,0.0037,0.0,0.0178
709,0.013,0.0048,0.0,0.0189
710,0.013,0.0038,0.0,0.018
711,0.013,0.0039,0.0,0.018
712,0.0129,0.004,0.0,0.018
713,0.0131,0.007,0.0,0.0212
714,0.0131,0.0053,0.0,0.0196
715,0.013,0.0041,0.0,0.0182
716,0.013,0.0041,0.0,0.0183
717,0.0132,0.0071,0.0,0.0214
718,0.0136,0.0091,0.0,0.0238
719,0.0136,0.0096,0.0,0.0243
720,0.0136,0.0088,0.0,0.0236
721,0.0135,0.008,0.0,0.0227
722,0.0133,0.0052,0.0,0.0197
723,0.0135,0.0064,0.0,0.0211
724,0.0131,0.0058,0.0,0.02
725,0.0135,0.0074,0.0,0.0221
726,0.0134,0.0068,0.0,0.0213
727,0.0135,0.0073,0.0,0.0219
728,0.0134,0.0067,0.0,0.0212
729,0.0131,0.0068,0.0,0.021
730,0.0134,0.0063,0.0,0.0208
731,0.0133,0.0041,0.0,0.0185
732,0.0132,0.006,0.0,0.0204
733,0.0131,0.0055,0.0,0.0197
734,0.0131,0.0066,0.0,0.0208
735,0.0129,0.006,0.0,0.02
736,0.0131,0.0061,0.0,0.0203
737,0.013,0.0056,0.0,0.0197
738,0.0132,0.0084,0.0,0.0227
739,0.0131,0.0073,0.0,0.0215
740,0.0131,0.0075,0.0,0.0218
741,0.013,0.0053,0.0,0.0195
742,0.013,0.005,0.0,0.019
743,0.013,0.0052,0.0,0.0193
744,0.013,0.0046,0.0,0.0188
745,0.0131,0.0059,0.0,0.0202
746,0.0133,0.0039,0.0,0.0183
747,0.0131,0.0056,0.0,0.0199
748,0.0131,0.0055,0.0,0.0197
749,0.0133,0.0054,0.0,0.02
750,0.0133,0.0037,0.0,0.0181
751,0.0132,0.0046,0.0,0.0189
752,0.0133,0.0076,0.0,0.022
753,0.0132,0.0054,0.0,0.0197
754,0.0132,0.0057,0.0,0.0201
755,0.0133,0.0073,0.0,0.0217
756,0.0133,0.0081,0.0,0.0226
757,0.0132,0.0063,0.0,0.0209
758,0.0132,0.0068,0.0,0.0214
759,0.0132,0.0068,0.0,0.021
760,0.0133,0.0065,0.0,0.0208
761,0.0132,0.0064,0.0,0.0206
762,0.0131,0.0059,0.0,0.0199
763,0.0131,0.004,0.0,0.0179
764,0.013,0.0047,0.0,0.0186
765,0.0129,0.0044,0.0,0.0184
766,0.0128,0.0047,0.0,0.0186
767,0.013,0.0051,0.0,0.0196
768,0.0129,0.0051,0.0,0.0192
769,0.013,0.005,0.0,0.019
770,0.0129,0.0041,0.0,0.0179
771,0.0129,0.0046,0.0,0.0185
772,0.0129,0.0065,0.0,0.0202
773,0.013,0.0077,0.0,0.0215
774,0.0129,0.0044,0.0,0.0182
775,0.0129,0.0044,0.0,0.0184
776,0.013,0.0066,0.0,0.0211
777,0.0129,0.0062,0.0,0.0204
778,0.0131,0.0046,0.0,0.0187
779,0.0132,0.005,0.0,0.0192
780,0.0132,0.0047,0.0,0.019
781,0.0135,0.0056,0.0,0.02
782,0.0135,0.0064,0.0,0.0207
783,0.0132,0.004,0.0,0.0181
784,0.0132,0.0044,0.0,0.0186
785,0.0132,0.004,0.0,0.0183
786,0.0132,0.0044,0.0,0.0187
787,0.0132,0.005,0.0,0.0194
788,0.0131,0.0049,0.0,0.019
789,0.0131,0.0042,0.0,0.0183
790,0.0131,0.0036,0.0,0.0177
791,0.013,0.0035,0.0,0.0174
792,0.013,0.006,0.0,0.0198
793,0.0131,0.0086,0.0,0.023
794,0.0131,0.0079,0.0,0.0222
795,0.0131,0.0072,0.0,0.0214
796,0.0131,0.0072,0.0,0.0216
797,0.0129,0.0058,0.0,0.0197
798,0.0133,0.0087,0.0,0.0229
799,0.013,0.0069,0.0,0.0209
800,0.013,0.0065,0.0,0.0205
801,0.013,0.0055,0.0,0.0192
802,0.0129,0.006,0.0,0.0198
803,0.0131,0.0068,0.0,0.0209
804,0.0131,0.0093,0.0,0.0235
805,0.0133,0.009,0.0,0.0238
806,0.0132,0.0074,0.0,0.0216
807,0.0132,0.0074,0.0,0.0215
808,0.0141,0.0134,0.0,0.0286
809,0.0133,0.0062,0.0,0.0203
810,0.0132,0.0046,0.0,0.0187
811,0.0131,0.0047,0.0,0.0189
812,0.0131,0.004,0.0,0.0182
813,0.013,0.0042,0.0,0.0184
814,0.013,0.0047,0.0,0.019
815,0.0131,0.0047,0.0,0.0189
816,0.0131,0.0046,0.0,0.0187
817,0.0131,0.0038,0.0,0.0179
818,0.0131,0.005,0.0,0.0191
819,0.013,0.0042,0.0,0.0181
820,0.0134,0.0079,0.0,0.0221
821,0.013,0.0059,0.0,0.0199
822,0.013,0.0044,0.0,0.0186
823,0.013,0.0048,0.0,0.0193
824,0.013,0.0073,0.0,0.0214
825,0.013,0.0066,0.0,0.0206
826,0.0131,0.0059,0.0,0.0199
827,0.0129,0.0057,0.0,0.0196
828,0.0129,0.0051,0.0,0.0189
829,0.0154,0.0056,0.0,0.022
830,0.013,0.0072,0.0,0.0214
831,0.013,0.0084,0.0,0.0228
832,0.0132,0.0054,0.0,0.0201
833,0.0132,0.007,0.0,0.0214
834,0.0131,0.0056,0.0,0.0197
835,0.0131,0.0059,0.0,0.02
836,0.0131,0.0067,0.0,0.0208
837,0.0134,0.0078,0.0,0.0221
838,0.016,0.0072,0.0,0.024
839,0.0137,0.0047,0.0,0.0196
840,0.0132,0.0059,0.0,0.0204
841,0.0133,0.0052,0.0,0.0201
842,0.0134,0.0078,0.0,0.0224
843,0.0132,0.0065,0.0,0.0207
844,0.0133,0.0066,0.0,0.0208
845,0.0133,0.0053,0.0,0.0196
846,0.0133,0.0071,0.0,0.0213
847,0.0132,0.0058,0.0,0.0199
848,0.0135,0.0078,0.0,0.0226
849,0.0302,0.0078,0.0,0.0396
850,0.0137,0.0076,0.0,0.0224
851,0.0133,0.0061,0.0,0.0204
852,0.0135,0.0082,0.0,0.0227
853,0.0134,0.007,0.0,0.0215
854,0.0132,0.0064,0.0,0.0205
855,0.0134,0.0076,0.0,0.0219
856,0.0134,0.0056,0.0,0.02
857,0.013,0.0057,0.0,0.0198
858,0.0131,0.0061,0.0,0.0207
859,0.0132,0.0097,0.0,0.0258
860,0.0272,0.0062,0.0,0.0345
861,0.0133,0.0041,0.0,0.0185
862,0.0131,0.0085,0.0,0.0227
863,0.0129,0.0063,0.0,0.0204
864,0.0129,0.0054,0.0,0.0194
865,0.0129,0.0049,0.0,0.0189
866,0.0131,0.006,0.0,0.0202
867,0.013,0.007,0.0,0.0215
868,0.0143,0.0094,0.0,0.0249
869,0.0135,0.0067,0.0,0.0211
870,0.0132,0.0046,0.0,0.0187
871,0.0136,0.0103,0.0,0.0249
872,0.0148,0.0087,0.0,0.0244
873,0.0137,0.0067,0.0,0.0215
874,0.0136,0.0069,0.0,0.0217
875,0.0135,0.0085,0.0,0.0232
876,0.0134,0.0052,0.0,0.0197
877,0.0135,0.0073,0.0,0.022
878,0.0139,0.014,0.0,0.029
879,0.0134,0.0064,0.0,0.021
