question_index,embed_s,chroma_s,rerank_s,total_s
645,0.0136,0.0595,0.4697,0.5475
646,0.0139,0.0361,0.5397,0.5946
647,0.0142,0.0686,0.5198,0.6077
648,0.0136,0.0524,0.4701,0.5415
649,0.0135,0.0493,0.4725,0.5398
650,0.0136,0.0663,0.4618,0.5465
651,0.0139,0.0697,0.5032,0.5922
652,0.0145,0.1162,0.4734,0.6086
653,0.0139,0.0804,0.4506,0.5501
654,0.0136,0.0563,0.4578,0.5322
655,0.0134,0.0634,0.4917,0.5734
656,0.0138,0.0685,0.4785,0.5656
657,0.0134,0.0652,0.4813,0.5645
658,0.0144,0.0567,0.4886,0.5637
659,0.0144,0.0788,0.5297,0.6272
660,0.0136,0.0575,0.4504,0.5258
661,0.0141,0.0705,0.4841,0.5739
662,0.0135,0.06,0.5199,0.5985
663,0.0137,0.0453,0.5244,0.5881
664,0.0136,0.0496,0.5414,0.6098
665,0.0137,0.0734,0.4316,0.5227
666,0.0135,0.0522,0.4325,0.5026
667,0.0134,0.0467,0.5058,0.5709
668,0.0175,0.0416,0.4792,0.5429
669,0.0138,0.0485,0.5421,0.6082
670,0.0134,0.0477,0.4623,0.5283
671,0.0133,0.0629,0.51,0.5909
672,0.0134,0.0576,0.4701,0.5451
673,0.0136,0.0791,0.4667,0.5643
674,0.014,0.0674,0.4608,0.547
675,0.0143,0.0662,0.4623,0.5474
676,0.0134,0.0605,0.4736,0.5518
677,0.0137,0.0849,0.5228,0.6241
678,0.0139,0.082,0.4646,0.5654
679,0.0136,0.0505,0.5039,0.5716
680,0.0137,0.0477,0.5063,0.5724
681,0.0133,0.0613,0.5111,0.5906
682,0.0137,0.0559,0.5052,0.5798
683,0.0138,0.045,0.5402,0.6045
684,0.0133,0.043,0.5278,0.5888
685,0.0133,0.0624,0.464,0.5441
686,0.0178,0.0889,0.5119,0.6236
687,0.0136,0.0743,0.4911,0.5839
688,0.0138,0.0676,0.4522,0.5381
689,0.0135,0.0652,0.4715,0.5553
690,0.0134,0.0646,0.5419,0.6244
691,0.0138,0.0828,0.5785,0.6801
692,0.0135,0.0635,0.5808,0.663
693,0.0133,0.0384,0.5236,0.5803
694,0.0133,0.0619,0.5281,0.6083
695,0.0134,0.063,0.5589,0.6404
696,0.0138,0.0672,0.5215,0.6078
697,0.0136,0.043,0.4855,0.5466
698,0.0136,0.0727,0.5351,0.6261
699,0.0135,0.0609,0.5521,0.6317
700,0.0135,0.0449,0.5779,0.6412
701,0.0135,0.0443,0.5857,0.6484
702,0.0137,0.0439,0.5887,0.6511
703,0.0136,0.0525,0.5722,0.643
704,0.0135,0.0477,0.6028,0.6691
705,0.0136,0.0335,0.5842,0.6362
706,0.0131,0.0324,0.5174,0.5678
707,0.0139,0.0839,0.5899,0.6928
708,0.0136,0.0375,0.5251,0.5807
709,0.0134,0.0463,0.5794,0.6437
710,0.0141,0.0429,0.4924,0.554
711,0.0153,0.0462,0.4925,0.5589
712,0.0137,0.0677,0.4435,0.5302
713,0.0136,0.042,0.47,0.5301
714,0.0146,0.0908,0.5289,0.6418
715,0.0133,0.055,0.4723,0.546
716,0.0137,0.0454,0.54,0.6051
717,0.0137,0.0463,0.49,0.5556
718,0.0134,0.0687,0.5343,0.6213
719,0.0135,0.0452,0.5293,0.593
720,0.0145,0.0531,0.521,0.5941
721,0.0147,0.0934,0.4159,0.529
722,0.0139,0.0508,0.5323,0.6017
723,0.0138,0.1014,0.267,0.3875
724,0.0135,0.0585,0.5453,0.6228
725,0.0139,0.0438,0.5319,0.5948
726,0.0136,0.0516,0.578,0.6477
727,0.0136,0.0734,0.5571,0.6493
728,0.0139,0.0595,0.5793,0.6577
729,0.0141,0.1072,0.5954,0.7215
730,0.0139,0.076,0.4396,0.5343
731,0.0141,0.0962,0.5731,0.6877
732,0.0138,0.0673,0.4948,0.5812
733,0.014,0.0481,0.5772,0.6442
734,0.0137,0.0445,0.5769,0.6398
735,0.014,0.094,0.5326,0.6458
736,0.0135,0.063,0.5018,0.583
737,0.0135,0.0564,0.4577,0.5311
738,0.0145,0.0835,0.5347,0.6375
739,0.0137,0.0666,0.4734,0.5581
740,0.0134,0.0576,0.4713,0.5467
741,0.0133,0.0595,0.4427,0.5201
742,0.014,0.1073,0.4936,0.6196
743,0.0136,0.0585,0.4722,0.5491
744,0.0135,0.0603,0.5085,0.5868
745,0.0139,0.041,0.5336,0.5928
746,0.0134,0.062,0.5196,0.5993
747,0.0137,0.0884,0.5258,0.6327
748,0.0136,0.0443,0.5302,0.5934
749,0.0134,0.0506,0.4921,0.561
750,0.0132,0.0489,0.4544,0.5208
751,0.0134,0.0506,0.5102,0.5789
752,0.0149,0.0452,0.5218,0.5863
753,0.0136,0.0657,0.4422,0.5257
754,0.0135,0.0618,0.4926,0.573
755,0.0135,0.0952,0.4727,0.5864
756,0.0147,0.0877,0.4605,0.5678
757,0.0136,0.0731,0.4717,0.5629
758,0.0138,0.0634,0.4806,0.5619
759,0.0133,0.0704,0.4616,0.5495
760,0.0135,0.0658,0.4722,0.5567
761,0.0134,0.052,0.4854,0.5557
762,0.0135,0.0473,0.466,0.5321
763,0.0147,0.0383,0.5289,0.5859
764,0.0133,0.0672,0.5337,0.6189
765,0.0134,0.0638,0.5276,0.6092
766,0.0137,0.0493,0.5035,0.5715
767,0.0138,0.063,0.4607,0.5419
768,0.0132,0.0507,0.4523,0.5203
769,0.0135,0.0591,0.4614,0.5388
770,0.0138,0.0536,0.4296,0.5003
771,0.0134,0.0644,0.528,0.6104
772,0.0139,0.0773,0.5037,0.5995
773,0.0135,0.0649,0.521,0.6029
774,0.0137,0.0625,0.5206,0.6019
775,0.0139,0.0453,0.4724,0.5364
776,0.0135,0.0613,0.5421,0.6218
777,0.0135,0.0832,0.4342,0.5353
778,0.0132,0.0437,0.4633,0.5248
779,0.0135,0.0546,0.4289,0.5014
780,0.0134,0.0517,0.47,0.5403
781,0.0134,0.0578,0.5111,0.5875
782,0.0136,0.0721,0.4718,0.5625
783,0.0137,0.0455,0.4456,0.5098
784,0.0135,0.0695,0.4562,0.5439
785,0.0139,0.0924,0.4638,0.5745
786,0.0136,0.0714,0.4738,0.5632
787,0.0135,0.0888,0.5357,0.6417
788,0.0137,0.0454,0.4706,0.5342
789,0.0137,0.07,0.504,0.5923
790,0.0135,0.0739,0.4805,0.5727
791,0.0133,0.0588,0.5211,0.5982
792,0.0137,0.0526,0.532,0.6025
793,0.0145,0.1034,0.4614,0.5841
794,0.0137,0.0495,0.532,0.6
795,0.0136,0.0663,0.4998,0.5845
796,0.0137,0.0559,0.4712,0.5457
797,0.0135,0.0633,0.4865,0.5682
798,0.0141,0.0489,0.4922,0.5597
799,0.0134,0.0505,0.527,0.5958
800,0.0138,0.0502,0.4978,0.5664
801,0.0141,0.051,0.5181,0.5878
802,0.0137,0.0576,0.5093,0.5863
803,0.0136,0.0562,0.5303,0.605
804,0.0132,0.0523,0.5436,0.6139
805,0.0139,0.0516,0.5467,0.6177
806,0.0136,0.0646,0.5307,0.6139
807,0.0135,0.0667,0.4812,0.5664
808,0.0138,0.0594,0.5568,0.6352
809,0.0135,0.0624,0.5494,0.6304
810,0.0139,0.0464,0.5612,0.626
811,0.0139,0.0538,0.5326,0.6045
812,0.0138,0.0487,0.5249,0.5923
813,0.0136,0.0469,0.4659,0.5313
814,0.0139,0.0594,0.511,0.5894
815,0.0139,0.0553,0.4899,0.5627
816,0.0135,0.0552,0.4696,0.5423
817,0.0132,0.0451,0.528,0.5911
818,0.0134,0.0535,0.529,0.6011
819,0.0135,0.058,0.4704,0.5466
820,0.0138,0.0562,0.4416,0.5165
821,0.0137,0.0343,0.4714,0.5238
822,0.0137,0.0795,0.4627,0.5602
823,0.0138,0.0563,0.4748,0.5499
824,0.0139,0.0748,0.4847,0.5782
825,0.0134,0.0534,0.4846,0.5555
826,0.0133,0.0513,0.5447,0.6142
827,0.0134,0.0453,0.4965,0.5601
828,0.0136,0.0559,0.5418,0.6165
829,0.0137,0.0673,0.5419,0.6281
830,0.0137,0.0649,0.4934,0.5773
831,0.0137,0.0631,0.5508,0.6329
832,0.0138,0.0521,0.4787,0.5499
833,0.0137,0.0501,0.4792,0.5477
834,0.0137,0.0523,0.5097,0.5807
835,0.0132,0.0502,0.491,0.5587
836,0.0143,0.0514,0.5561,0.6269
837,0.0137,0.0584,0.5155,0.5925
838,0.0166,0.067,0.5242,0.6125
839,0.0134,0.054,0.5008,0.5719
840,0.0133,0.0479,0.5241,0.59
841,0.0139,0.0447,0.5389,0.6027
842,0.0136,0.0565,0.4561,0.5308
843,0.0136,0.0618,0.4704,0.5508
844,0.0143,0.0441,0.5395,0.6021
845,0.0138,0.0422,0.5002,0.5609
846,0.0137,0.0558,0.4383,0.5125
847,0.0138,0.0568,0.4393,0.5145
848,0.0133,0.0704,0.5305,0.619
849,0.0134,0.039,0.5003,0.5566
850,0.0135,0.0555,0.4809,0.5544
851,0.0132,0.0388,0.5402,0.5971
852,0.0137,0.0533,0.5014,0.5736
853,0.0133,0.0403,0.5381,0.5964
854,0.0139,0.0524,0.4946,0.5657
855,0.0138,0.0406,0.5048,0.5643
856,0.0139,0.0535,0.494,0.5662
857,0.0137,0.0527,0.4712,0.5426
858,0.0132,0.0575,0.523,0.5984
859,0.0137,0.0502,0.4993,0.5686
860,0.0136,0.0625,0.4912,0.5723
861,0.0134,0.0478,0.4549,0.5208
862,0.0136,0.082,0.5536,0.6538
863,0.0146,0.0454,0.5097,0.5753
864,0.0144,0.0452,0.5489,0.6132
865,0.0137,0.0596,0.4753,0.5529
866,0.0133,0.0493,0.5486,0.6156
867,0.0138,0.0399,0.5242,0.5822
868,0.0138,0.0719,0.5051,0.5953
869,0.0135,0.0599,0.5347,0.6132
870,0.0136,0.0917,0.4919,0.6014
871,0.0134,0.0342,0.517,0.569
872,0.0135,0.0638,0.4636,0.5458
873,0.0139,0.0609,0.4599,0.5395
874,0.0134,0.0451,0.5243,0.5879
875,0.0133,0.0471,0.4516,0.5165
876,0.0136,0.0756,0.4634,0.5564
877,0.0135,0.0556,0.5307,0.6052
878,0.0138,0.0446,0.5295,0.5927
879,0.0138,0.0494,0.4644,0.5325
880,0.0135,0.049,0.5308,0.5982
881,0.0138,0.0529,0.4773,0.549
882,0.0138,0.0524,0.4541,0.5255
883,0.0137,0.0584,0.4087,0.4854
884,0.0133,0.0559,0.5084,0.582
885,0.0134,0.0487,0.4934,0.5597
886,0.0138,0.0495,0.4723,0.5402
887,0.0137,0.0654,0.471,0.555
888,0.0134,0.0687,0.557,0.6436
889,0.0134,0.0498,0.5225,0.5907
890,0.0139,0.0445,0.4349,0.4973
891,0.0136,0.0446,0.4495,0.512
892,0.0137,0.0558,0.4708,0.5448
893,0.0134,0.0654,0.5288,0.6121
894,0.0134,0.0602,0.452,0.5297
895,0.0149,0.0734,0.5216,0.6146
896,0.0137,0.0674,0.5101,0.5961
897,0.0137,0.0558,0.5028,0.5768
898,0.0138,0.073,0.4683,0.5595
899,0.0138,0.0864,0.5013,0.6068
900,0.0141,0.0451,0.5318,0.5956
901,0.014,0.1199,0.598,0.7379
902,0.0151,0.0371,0.3625,0.4189
903,0.0134,0.0454,0.4108,0.4737
904,0.0144,0.0503,0.4151,0.4843
905,0.0142,0.0829,0.4714,0.5726
906,0.0139,0.0559,0.4693,0.5439
907,0.0134,0.0522,0.5243,0.5943
908,0.0133,0.0393,0.5126,0.5695
909,0.0137,0.0406,0.5396,0.599
910,0.0145,0.0415,0.5103,0.5711
911,0.0134,0.0652,0.5223,0.6052
912,0.0134,0.0765,0.5309,0.6252
913,0.0142,0.064,0.5007,0.5837
914,0.0136,0.0525,0.5303,0.6014
915,0.0134,0.074,0.5357,0.6274
916,0.0132,0.0477,0.543,0.6082
917,0.0136,0.0554,0.5217,0.595
918,0.0138,0.0449,0.525,0.5885
919,0.0137,0.0563,0.5069,0.5814
920,0.0135,0.0917,0.5097,0.6195
921,0.0134,0.0486,0.5023,0.5691
922,0.0134,0.0459,0.5801,0.6442
923,0.0138,0.0636,0.534,0.6162
924,0.014,0.0934,0.4713,0.584
925,0.0139,0.085,0.5165,0.6199
926,0.0137,0.0678,0.5344,0.6209
927,0.014,0.068,0.519,0.6062
928,0.014,0.0992,0.5497,0.6682
929,0.0133,0.0662,0.5007,0.5849
930,0.0138,0.0774,0.5274,0.6231
931,0.0137,0.0672,0.5217,0.6075
932,0.0136,0.0498,0.549,0.6169
933,0.0137,0.0521,0.5158,0.5862
934,0.0138,0.0417,0.5263,0.5853
935,0.0139,0.0757,0.5229,0.6178
936,0.0137,0.0627,0.5302,0.6113
937,0.0134,0.0554,0.5339,0.6081
938,0.0132,0.0588,0.5795,0.6562
939,0.015,0.0781,0.5512,0.6487
940,0.0157,0.0688,0.5322,0.6212
941,0.0134,0.0622,0.5267,0.6067
942,0.0143,0.0809,0.5253,0.6252
943,0.0146,0.0561,0.5451,0.6202
944,0.0141,0.0603,0.5375,0.6166
945,0.0139,0.0695,0.5408,0.6282
946,0.0142,0.0787,0.5551,0.6528
947,0.014,0.057,0.4818,0.5569
948,0.0145,0.085,0.4608,0.5641
949,0.0136,0.0673,0.4551,0.5398
950,0.0137,0.0631,0.4542,0.5345
951,0.0151,0.0503,0.454,0.5233
952,0.0134,0.0479,0.5082,0.5733
953,0.014,0.0674,0.4694,0.5549
954,0.0138,0.0935,0.5161,0.6274
955,0.0141,0.0657,0.4611,0.5448
956,0.0136,0.0499,0.4532,0.5207
957,0.0141,0.0937,0.5507,0.662
958,0.0135,0.0489,0.5211,0.5864
959,0.0143,0.0638,0.5307,0.6132
960,0.0136,0.0672,0.5626,0.6491
961,0.014,0.0552,0.481,0.5541
962,0.0138,0.0525,0.5236,0.5946
963,0.0134,0.0614,0.5214,0.6002
964,0.0132,0.0369,0.524,0.5786
965,0.0136,0.0642,0.5457,0.6274
966,0.0139,0.0759,0.5791,0.6732
967,0.0146,0.058,0.5562,0.6331
968,0.0132,0.0341,0.5008,0.5525
969,0.0143,0.0939,0.5705,0.6828
970,0.0136,0.0586,0.539,0.6158
971,0.0133,0.0525,0.5069,0.5774
972,0.0136,0.0693,0.5788,0.6659
973,0.0137,0.0427,0.5302,0.5907
974,0.0137,0.0626,0.5318,0.6122
975,0.0149,0.0705,0.5357,0.6242
976,0.0133,0.0671,0.5385,0.6227
977,0.0145,0.0706,0.5385,0.6278
978,0.0141,0.0632,0.5377,0.6186
979,0.0138,0.0612,0.5432,0.6221
980,0.0144,0.0676,0.5644,0.6512
981,0.0145,0.0731,0.5623,0.654
982,0.0137,0.0531,0.5375,0.6081
983,0.0134,0.0491,0.5243,0.5911
984,0.0135,0.0445,0.533,0.5951
985,0.0136,0.0438,0.5332,0.5946
986,0.0137,0.0481,0.5305,0.5975
987,0.0136,0.0787,0.5249,0.6218
988,0.0135,0.0661,0.4615,0.5447
989,0.0132,0.0427,0.5314,0.5918
990,0.0256,0.0608,0.5041,0.5954
991,0.0133,0.0472,0.4926,0.5576
992,0.0132,0.0497,0.5087,0.5755
993,0.0135,0.0851,0.5066,0.6088
994,0.0137,0.054,0.5092,0.5812
995,0.0134,0.0588,0.5046,0.5815
996,0.0134,0.0466,0.5025,0.567
997,0.0135,0.0695,0.5103,0.5976
998,0.0131,0.0532,0.529,0.5997
999,0.0136,0.0402,0.5037,0.5609
1000,0.0142,0.0997,0.5292,0.648
1001,0.0134,0.0648,0.5215,0.6038
1002,0.0134,0.0652,0.4637,0.5454
1003,0.0141,0.0722,0.5744,0.6646
1004,0.0134,0.0416,0.4617,0.5211
1005,0.0131,0.0615,0.4628,0.5411
1006,0.0132,0.0426,0.4613,0.521
1007,0.0134,0.0614,0.4638,0.5426
1008,0.0133,0.0644,0.4662,0.5484
1009,0.0135,0.0561,0.5314,0.6062
1010,0.0133,0.0697,0.5029,0.5902
1011,0.0131,0.0453,0.5096,0.5719
1012,0.0136,0.0662,0.5063,0.5904
1013,0.0135,0.0458,0.5539,0.6188
1014,0.014,0.0483,0.5417,0.6088
1015,0.0131,0.0401,0.5404,0.5983
1016,0.013,0.0642,0.551,0.6333
1017,0.0138,0.0643,0.5285,0.6115
1018,0.014,0.1101,0.5314,0.6601
1019,0.0135,0.0782,0.5391,0.6353
1020,0.0134,0.0435,0.5253,0.586
1021,0.0136,0.0455,0.5295,0.5936
1022,0.0138,0.0455,0.525,0.5886
1023,0.0138,0.1098,0.5851,0.7133
1024,0.0142,0.0411,0.524,0.5838
1025,0.014,0.0724,0.521,0.6117
1026,0.0141,0.0756,0.5238,0.6185
1027,0.0138,0.058,0.5204,0.5958
1028,0.0136,0.043,0.5267,0.5874
1029,0.0137,0.062,0.5282,0.608
1030,0.0138,0.0596,0.5063,0.5844
1031,0.0138,0.0656,0.5492,0.6327
1032,0.0141,0.075,0.5499,0.6432
1033,0.0138,0.0397,0.5295,0.588
1034,0.0139,0.036,0.5304,0.5852
1035,0.014,0.044,0.5302,0.5929
1036,0.0136,0.0553,0.5329,0.6069
1037,0.0138,0.0731,0.5323,0.6224
1038,0.0137,0.05,0.5236,0.5927
1039,0.014,0.0468,0.53,0.5962
1040,0.0142,0.0814,0.5422,0.6421
1041,0.0134,0.0493,0.5336,0.6007
1042,0.0137,0.0525,0.5321,0.6033
1043,0.0141,0.0839,0.5486,0.6512
1044,0.0138,0.0459,0.5107,0.5761
1045,0.0148,0.064,0.5248,0.6086
1046,0.0142,0.0756,0.5612,0.6561
1047,0.014,0.0692,0.5659,0.6533
1048,0.0139,0.0783,0.5039,0.6012
1049,0.0139,0.0902,0.5164,0.6257
1050,0.0139,0.0498,0.5196,0.5877
1051,0.0144,0.0652,0.5795,0.664
1052,0.0139,0.057,0.5216,0.598
1053,0.0136,0.0535,0.4922,0.5648
1054,0.014,0.0794,0.5128,0.6115
1055,0.0137,0.0759,0.5287,0.6232
1056,0.0135,0.0447,0.5296,0.5931
1057,0.0138,0.0741,0.7104,0.803
1058,0.0137,0.0768,0.5232,0.6191
1059,0.0142,0.057,0.5325,0.609
1060,0.0138,0.0677,0.5138,0.6011
1061,0.0138,0.0927,0.5129,0.6244
1062,0.0142,0.0468,0.5336,0.5999
1063,0.0141,0.1202,0.5089,0.6487
1064,0.0137,0.0743,0.4769,0.5697
1065,0.014,0.0644,0.5068,0.5903
1066,0.0137,0.0843,0.4823,0.5847
1067,0.0135,0.0527,0.4957,0.5669
1068,0.0137,0.0657,0.5451,0.6294
1069,0.0139,0.0857,0.5238,0.6285
1070,0.0138,0.0597,0.5441,0.6223
1071,0.0136,0.0446,0.5301,0.593
1072,0.0137,0.0624,0.5234,0.6046
1073,0.0138,0.0509,0.5234,0.5933
1074,0.0136,0.0579,0.4874,0.5639
1075,0.0136,0.0484,0.5698,0.6364
1076,0.0138,0.0526,0.5618,0.6334
1077,0.0136,0.072,0.5273,0.6183
1078,0.0147,0.0645,0.5108,0.595
1079,0.0143,0.0657,0.5107,0.5957
1080,0.0139,0.0567,0.5501,0.6255
1081,0.0139,0.0624,0.5279,0.6095
1082,0.0144,0.0882,0.5399,0.6465
1083,0.0138,0.0537,0.4528,0.5244
1084,0.0147,0.0869,0.5183,0.6245
1085,0.0139,0.054,0.5424,0.6158
1086,0.0137,0.0566,0.5328,0.6082
1087,0.0139,0.0929,0.4473,0.5598
1088,0.0139,0.0723,0.4472,0.5383
1089,0.0137,0.0483,0.557,0.6245
1090,0.0135,0.0627,0.4599,0.541
1091,0.0137,0.0692,0.4728,0.5605
1092,0.0135,0.0581,0.453,0.5284
1093,0.0134,0.0659,0.4383,0.5228
1094,0.0141,0.0564,0.4521,0.5271
1095,0.0136,0.0578,0.4718,0.547
1096,0.0134,0.0613,0.4527,0.531
1097,0.0143,0.0723,0.4707,0.5622
1098,0.0143,0.0833,0.5037,0.6067
1099,0.0137,0.0714,0.5335,0.6236
1100,0.0136,0.0572,0.5247,0.6006
1101,0.0137,0.0655,0.5248,0.6087
1102,0.0136,0.0611,0.5161,0.5952
1103,0.0139,0.0579,0.5246,0.6002
1104,0.014,0.1128,0.5506,0.6823
1105,0.0136,0.0708,0.5527,0.6422
1106,0.0134,0.0626,0.5172,0.598
1107,0.0135,0.0452,0.5013,0.5652
1108,0.0136,0.0697,0.5889,0.6772
1109,0.0136,0.0628,0.5786,0.6598
1110,0.0144,0.0841,0.5534,0.6556
1111,0.0139,0.0698,0.563,0.6515
1112,0.0136,0.0485,0.5076,0.5744
1113,0.0142,0.0745,0.5399,0.6339
1114,0.0141,0.0798,0.5423,0.6412
1115,0.0137,0.055,0.5716,0.6452
1116,0.0137,0.0501,0.4994,0.5675
1117,0.0135,0.0551,0.4957,0.5689
1118,0.0147,0.1053,0.5099,0.6345
1119,0.0143,0.0669,0.5764,0.6626
1120,0.0139,0.0799,0.5382,0.6368
1121,0.0137,0.0454,0.5396,0.6044
1122,0.0135,0.0825,0.5221,0.6232
1123,0.0145,0.0937,0.5462,0.6596
1124,0.014,0.0691,0.5333,0.6213
1125,0.0136,0.0607,0.518,0.5969
1126,0.0138,0.0582,0.5349,0.6118
1127,0.0139,0.0856,0.5267,0.6307
1128,0.0137,0.0714,0.5148,0.605
1129,0.0147,0.0697,0.4817,0.572
1130,0.0134,0.0578,0.551,0.6274
1131,0.0136,0.0626,0.5537,0.635
1132,0.0135,0.0626,0.4835,0.5646
1133,0.0136,0.0526,0.5491,0.6222
1134,0.0137,0.0661,0.5181,0.6029
1135,0.0136,0.0803,0.5393,0.6378
1136,0.0133,0.0554,0.5331,0.6065
1137,0.0133,0.0773,0.5466,0.6415
1138,0.0132,0.0723,0.5395,0.6295
1139,0.0138,0.0471,0.5248,0.5905
1140,0.0135,0.0816,0.5669,0.6674
1141,0.0133,0.0621,0.5563,0.6362
1142,0.0133,0.0624,0.5419,0.6226
1143,0.0137,0.0648,0.5487,0.632
1144,0.0134,0.0592,0.5638,0.6413
1145,0.0135,0.0438,0.5422,0.6048
1146,0.0138,0.039,0.5502,0.6078
1147,0.0141,0.06,0.5852,0.6643
1148,0.0135,0.0464,0.5827,0.6475
1149,0.0135,0.0533,0.5727,0.6446
1150,0.0139,0.0524,0.5798,0.6503
1151,0.0136,0.0513,0.5786,0.6485
1152,0.0136,0.0515,0.5844,0.6538
1153,0.0139,0.072,0.5886,0.6786
1154,0.0137,0.0573,0.5826,0.6579
1155,0.0136,0.0321,0.5649,0.6144
1156,0.0136,0.0982,0.5842,0.6993
1157,0.0135,0.0561,0.5777,0.651
1158,0.0135,0.057,0.5773,0.6519
1159,0.0139,0.0642,0.5078,0.5904
1160,0.0135,0.0575,0.5799,0.6555
1161,0.0138,0.0442,0.5401,0.6028
1162,0.0136,0.0623,0.5606,0.6408
1163,0.0137,0.0503,0.5417,0.6108
1164,0.0137,0.0741,0.574,0.6664
1165,0.0135,0.0795,0.5832,0.681
1166,0.0141,0.0692,0.5778,0.6659
1167,0.014,0.0513,0.5679,0.6382
1168,0.0138,0.081,0.583,0.6821
1169,0.0133,0.056,0.5617,0.6353
1170,0.0134,0.0337,0.5199,0.5716
1171,0.0138,0.0568,0.6067,0.6818
1172,0.014,0.0895,0.5631,0.6708
1173,0.0135,0.0597,0.5573,0.6348
1174,0.0133,0.0691,0.5544,0.6415
1175,0.0136,0.0531,0.5542,0.6258
1176,0.0138,0.0658,0.5868,0.6712
1177,0.0135,0.0391,0.5231,0.5806
1178,0.0137,0.0549,0.5258,0.598
1179,0.0138,0.0578,0.5119,0.5873
1180,0.0135,0.0545,0.5401,0.6124
1181,0.0136,0.0712,0.5476,0.6375
1182,0.0135,0.064,0.5613,0.6431
1183,0.0136,0.0406,0.5408,0.5997
1184,0.0135,0.0488,0.5318,0.5988
1185,0.0135,0.0767,0.4789,0.573
1186,0.0135,0.0621,0.5098,0.5902
1187,0.0132,0.0622,0.5531,0.6336
1188,0.0134,0.0622,0.5496,0.6301
1189,0.0138,0.0717,0.5159,0.6058
1190,0.0135,0.0731,0.513,0.6039
1191,0.0132,0.0445,0.5331,0.5956
1192,0.0136,0.0527,0.4438,0.5157
1193,0.0137,0.0453,0.4644,0.5286
1194,0.0135,0.0571,0.4972,0.573
1195,0.0142,0.042,0.5389,0.5993
1196,0.0143,0.075,0.2964,0.3895
1197,0.0138,0.079,0.256,0.3526
1198,0.014,0.0486,0.5292,0.5965
1199,0.0143,0.0654,0.5095,0.5942
1200,0.0144,0.0905,0.5421,0.652
1201,0.0139,0.0765,0.578,0.6733
1202,0.0138,0.0584,0.5492,0.6259
1203,0.0142,0.0435,0.5252,0.5869
1204,0.0142,0.0907,0.4603,0.5699
1205,0.0141,0.0724,0.4455,0.5369
1206,0.0148,0.0623,0.248,0.3292
1207,0.0149,0.0828,0.5248,0.6276
1208,0.0143,0.0562,0.5063,0.5802
1209,0.0136,0.0545,0.4917,0.5643
1210,0.014,0.0709,0.492,0.5813
1211,0.0142,0.0781,0.5069,0.6038
1212,0.0147,0.1063,0.514,0.6394
1213,0.0137,0.0433,0.4393,0.5007
1214,0.0136,0.0605,0.4713,0.5502
1215,0.0149,0.063,0.4817,0.5644
1216,0.0137,0.0637,0.5133,0.595
1217,0.0135,0.0473,0.5323,0.598
1218,0.0138,0.1313,0.5071,0.657
1219,0.0134,0.0493,0.4822,0.5496
1220,0.0139,0.0832,0.53,0.6321
1221,0.0139,0.0973,0.4801,0.5966
1222,0.0134,0.0627,0.2792,0.359
1223,0.0136,0.0541,0.5225,0.5943
1224,0.0143,0.0688,0.5065,0.5947
1225,0.0145,0.0769,0.4846,0.5806
1226,0.0134,0.0399,0.5401,0.5979
1227,0.0135,0.071,0.4909,0.5799
1228,0.0133,0.0643,0.4525,0.5341
1229,0.0139,0.0485,0.5035,0.5703
1230,0.0141,0.0995,0.523,0.6415
1231,0.0133,0.0607,0.5125,0.5918
1232,0.0132,0.0631,0.4852,0.5668
1233,0.0145,0.0443,0.5062,0.5704
1234,0.0136,0.0861,0.4808,0.5856
1235,0.0136,0.05,0.5488,0.6169
1236,0.0132,0.0661,0.2873,0.3709
1237,0.0138,0.0561,0.2414,0.3152
1238,0.0138,0.0459,0.5269,0.5917
1239,0.0138,0.0936,0.248,0.3603
1240,0.0134,0.0465,0.5336,0.5982
1241,0.0131,0.076,0.2966,0.3899
1242,0.0131,0.0626,0.5279,0.6069
1243,0.0134,0.0622,0.4631,0.5437
1244,0.0136,0.0558,0.529,0.603
1245,0.0137,0.0492,0.4396,0.5079
1246,0.0132,0.0472,0.4381,0.5035
1247,0.0131,0.0373,0.5302,0.585
1248,0.0136,0.045,0.5301,0.5942
1249,0.0141,0.0453,0.4828,0.5469
1250,0.0141,0.0977,0.3162,0.4326
1251,0.0133,0.0434,0.5079,0.5693
1252,0.0131,0.0464,0.4704,0.5342
1253,0.0143,0.0558,0.5088,0.5829
1254,0.0137,0.0738,0.4598,0.5524
1255,0.0138,0.0775,0.459,0.5548
1256,0.0131,0.0541,0.5037,0.5757
1257,0.0133,0.057,0.5526,0.6279
1258,0.0136,0.0511,0.4671,0.5368
1259,0.0141,0.0733,0.3204,0.4124
1260,0.0131,0.0381,0.5412,0.5969
1261,0.0135,0.0749,0.4607,0.5532
1262,0.0145,0.0657,0.4526,0.5367
1263,0.0136,0.0383,0.5261,0.582
1264,0.0142,0.0722,0.2895,0.3796
1265,0.0137,0.0813,0.5348,0.634
1266,0.0131,0.0469,0.5314,0.5954
1267,0.0136,0.0467,0.5428,0.6078
1268,0.0141,0.0969,0.5227,0.6389
1269,0.0136,0.0634,0.5528,0.6344
1270,0.0133,0.0477,0.529,0.5942
1271,0.0143,0.0727,0.4606,0.5522
1272,0.0136,0.0787,0.5495,0.6469
1273,0.0144,0.0882,0.2331,0.3396
1274,0.0131,0.0387,0.5321,0.5889
1275,0.0132,0.0789,0.5541,0.6492
1276,0.0137,0.0586,0.5018,0.5781
