question_index,embed_s,chroma_s,rerank_s,total_s
647,0.0131,0.0091,0.0612,0.0857
648,0.0136,0.0099,0.0683,0.0941
649,0.013,0.0088,0.0684,0.0926
650,0.0129,0.0071,0.0689,0.0912
651,0.0129,0.0076,0.0691,0.0919
652,0.0131,0.0084,0.0476,0.0713
653,0.0129,0.0075,0.069,0.0917
654,0.0129,0.0069,0.0688,0.0909
655,0.0137,0.0084,0.0695,0.094
656,0.0137,0.0082,0.0689,0.0931
657,0.0133,0.0062,0.0695,0.0914
658,0.0131,0.0055,0.0693,0.0902
659,0.0133,0.0095,0.0697,0.0949
660,0.0132,0.0079,0.0681,0.0915
661,0.0132,0.0075,0.0693,0.0925
662,0.014,0.0084,0.0686,0.0935
663,0.0132,0.0086,0.0693,0.0935
664,0.013,0.0073,0.0684,0.091
665,0.0132,0.0086,0.0689,0.093
666,0.0131,0.006,0.0681,0.0896
667,0.0131,0.0074,0.0693,0.092
668,0.0131,0.0085,0.0685,0.0926
669,0.0133,0.006,0.0687,0.0904
670,0.0131,0.0069,0.0683,0.0906
671,0.013,0.0056,0.0682,0.0892
672,0.013,0.0081,0.0684,0.092
673,0.013,0.0073,0.0679,0.0904
674,0.013,0.0054,0.0688,0.0895
675,0.0131,0.0084,0.0692,0.0929
676,0.0132,0.0079,0.0686,0.092
677,0.0133,0.0086,0.0399,0.0641
678,0.0134,0.0082,0.0685,0.0922
679,0.0132,0.0084,0.0685,0.0924
680,0.013,0.0076,0.0691,0.0921
681,0.0132,0.0078,0.0698,0.0932
682,0.0131,0.0086,0.0663,0.0903
683,0.013,0.0071,0.0363,0.0586
684,0.013,0.0081,0.0689,0.0924
685,0.0131,0.0084,0.0699,0.0936
686,0.0138,0.009,0.0687,0.094
687,0.0138,0.0084,0.0696,0.0942
688,0.0137,0.0088,0.0692,0.0942
689,0.0136,0.0085,0.0701,0.0947
690,0.014,0.0108,0.0701,0.0973
691,0.0138,0.0099,0.0696,0.0958
692,0.0138,0.0097,0.0693,0.0954
693,0.0138,0.0107,0.0693,0.0963
694,0.0136,0.0079,0.0684,0.0924
695,0.0138,0.0109,0.0696,0.0966
696,0.0136,0.008,0.0681,0.0922
697,0.0135,0.0063,0.0688,0.0911
698,0.0138,0.0069,0.0698,0.093
699,0.0137,0.0088,0.0641,0.0892
700,0.0144,0.0093,0.0693,0.0949
701,0.0134,0.0075,0.0687,0.0921
702,0.0138,0.0072,0.0667,0.0901
703,0.0148,0.0078,0.0711,0.0963
704,0.0137,0.008,0.0701,0.0942
705,0.0135,0.0075,0.0694,0.0928
706,0.0136,0.007,0.069,0.092
707,0.0135,0.0065,0.0692,0.0918
708,0.0133,0.0059,0.0695,0.0911
709,0.0137,0.0072,0.0714,0.0949
710,0.0137,0.0055,0.0699,0.091
711,0.0134,0.0058,0.0709,0.0927
712,0.0134,0.0059,0.07,0.0918
713,0.0137,0.0077,0.0691,0.0929
714,0.0138,0.0066,0.0809,0.1028
715,0.0138,0.0064,0.0696,0.0924
716,0.0136,0.0073,0.0686,0.0921
717,0.0136,0.009,0.0685,0.0937
718,0.0142,0.0112,0.0699,0.0979
719,0.0141,0.0114,0.0701,0.0981
720,0.014,0.0108,0.063,0.0903
721,0.0138,0.01,0.0703,0.0966
722,0.0134,0.007,0.0602,0.083
723,0.0136,0.0089,0.0618,0.0865
724,0.0134,0.0068,0.0694,0.0914
725,0.0139,0.0093,0.0569,0.0825
726,0.0136,0.0088,0.0436,0.0685
727,0.0137,0.0087,0.0691,0.0933
728,0.0138,0.0081,0.0697,0.0933
729,0.0136,0.0086,0.07,0.094
730,0.0139,0.0081,0.0689,0.0926
731,0.0142,0.0056,0.0701,0.0919
732,0.0137,0.0075,0.0688,0.0917
733,0.0136,0.007,0.0694,0.0919
734,0.0138,0.0082,0.0687,0.0924
735,0.0135,0.0079,0.0685,0.0916
736,0.0136,0.0078,0.0677,0.0907
737,0.0133,0.007,0.0371,0.0592
738,0.0134,0.0101,0.0468,0.0726
739,0.0134,0.0092,0.069,0.094
740,0.0134,0.0096,0.0374,0.0629
741,0.0132,0.0071,0.0688,0.0914
742,0.0129,0.0064,0.0425,0.0643
743,0.0129,0.0066,0.0824,0.106
744,0.0131,0.0067,0.0695,0.0919
745,0.0131,0.0073,0.069,0.0918
746,0.0133,0.0052,0.0694,0.0904
747,0.013,0.007,0.0686,0.091
748,0.013,0.0069,0.0698,0.0919
749,0.013,0.0066,0.0694,0.0914
750,0.0131,0.0052,0.0691,0.0899
751,0.013,0.0059,0.0809,0.1023
752,0.0133,0.0094,0.0447,0.0699
753,0.0132,0.0069,0.0479,0.0705
754,0.0131,0.0072,0.0429,0.0656
755,0.0133,0.009,0.0695,0.0942
756,0.0134,0.0095,0.0695,0.0948
757,0.0131,0.0079,0.0669,0.0903
758,0.0131,0.0083,0.0705,0.0942
759,0.013,0.0084,0.0688,0.0926
760,0.0134,0.0085,0.0687,0.093
761,0.0133,0.0092,0.0709,0.096
762,0.013,0.0079,0.0692,0.0925
763,0.0132,0.0064,0.0712,0.0935
764,0.0132,0.0069,0.0703,0.0928
765,0.0131,0.007,0.0708,0.0934
766,0.0135,0.0074,0.0708,0.0942
767,0.0133,0.0071,0.0714,0.0958
768,0.0135,0.0072,0.0746,0.0978
769,0.0136,0.0077,0.0702,0.094
770,0.0135,0.0057,0.0707,0.0918
771,0.0133,0.0061,0.0667,0.0878
772,0.0134,0.0085,0.0688,0.093
773,0.0133,0.0097,0.0697,0.0953
774,0.0152,0.0067,0.0706,0.095
775,0.0137,0.0093,0.0682,0.0937
776,0.0132,0.0089,0.0691,0.0938
777,0.0134,0.0085,0.0685,0.093
778,0.0131,0.0068,0.0692,0.0915
779,0.0131,0.0072,0.0708,0.0937
780,0.0135,0.007,0.0703,0.0933
781,0.0133,0.0072,0.0716,0.0947
782,0.0139,0.0092,0.0703,0.096
783,0.0132,0.006,0.0691,0.0908
784,0.0132,0.0064,0.0699,0.0921
785,0.0137,0.0065,0.07,0.0927
786,0.0133,0.0061,0.0698,0.0917
787,0.0131,0.0064,0.0695,0.0914
788,0.0132,0.0069,0.071,0.0936
789,0.013,0.0064,0.0692,0.0911
790,0.0131,0.0056,0.0684,0.0895
791,0.013,0.0055,0.068,0.0889
792,0.0133,0.0083,0.068,0.092
793,0.0134,0.0124,0.0705,0.0989
794,0.0133,0.0101,0.068,0.0938
795,0.0132,0.019,0.0632,0.0985
796,0.0133,0.0091,0.0647,0.0895
797,0.0131,0.0082,0.0592,0.0828
798,0.0137,0.0112,0.0589,0.0863
799,0.0133,0.0092,0.0678,0.0926
800,0.0133,0.0091,0.0697,0.0944
801,0.0132,0.0078,0.0686,0.092
802,0.013,0.0082,0.069,0.0927
803,0.0135,0.0092,0.0684,0.0936
804,0.0133,0.0114,0.0692,0.0963
805,0.0135,0.011,0.0648,0.0921
806,0.0136,0.0102,0.0683,0.0947
807,0.0133,0.0091,0.0691,0.094
808,0.0139,0.0153,0.0691,0.1006
809,0.0133,0.0079,0.069,0.0929
810,0.0133,0.0067,0.068,0.0904
811,0.0132,0.0055,0.0696,0.0896
812,0.013,0.0059,0.0687,0.09
813,0.013,0.0062,0.07,0.0916
814,0.0133,0.0063,0.0701,0.0922
815,0.0132,0.0064,0.0691,0.0912
816,0.0132,0.0069,0.0692,0.0919
817,0.0131,0.0058,0.0694,0.091
818,0.0131,0.007,0.07,0.0927
819,0.0134,0.0078,0.0699,0.0937
820,0.0143,0.0104,0.0696,0.0968
821,0.0133,0.008,0.0579,0.0833
822,0.0132,0.006,0.0702,0.0909
823,0.0131,0.0064,0.0688,0.0909
824,0.0132,0.0086,0.0689,0.0931
825,0.0134,0.0087,0.0689,0.0934
826,0.0131,0.0079,0.0663,0.0898
827,0.013,0.0079,0.0683,0.0916
828,0.0133,0.008,0.0687,0.0925
829,0.0131,0.0082,0.0683,0.0921
830,0.0133,0.0096,0.0696,0.0949
831,0.0136,0.011,0.0691,0.0961
832,0.0133,0.0063,0.0689,0.0911
833,0.0132,0.0083,0.0576,0.0816
834,0.0133,0.008,0.0685,0.0923
835,0.0133,0.0075,0.0666,0.0898
836,0.0132,0.0086,0.0693,0.0935
837,0.0136,0.0098,0.0559,0.0817
838,0.0133,0.0088,0.0631,0.0876
839,0.0132,0.0062,0.0649,0.0867
840,0.0132,0.0074,0.066,0.0889
841,0.0131,0.0065,0.0696,0.0917
842,0.0136,0.0204,0.0778,0.115
843,0.0131,0.0079,0.0692,0.0925
844,0.013,0.0079,0.0694,0.0927
845,0.013,0.0074,0.0681,0.0909
846,0.0132,0.0093,0.0676,0.0925
847,0.0131,0.0076,0.0683,0.0914
848,0.0133,0.0116,0.0815,0.1092
849,0.0136,0.008,0.0685,0.0925
850,0.0134,0.009,0.0637,0.0885
851,0.0131,0.0079,0.0692,0.0927
852,0.0134,0.0101,0.0695,0.0955
853,0.0133,0.0103,0.0694,0.0955
854,0.0131,0.0084,0.0694,0.0932
855,0.0134,0.0099,0.0689,0.0945
856,0.0134,0.0078,0.0688,0.0923
857,0.0132,0.0078,0.0672,0.0905
858,0.0132,0.0077,0.0668,0.09
859,0.0138,0.0116,0.0692,0.097
860,0.0133,0.007,0.0687,0.0914
861,0.0132,0.007,0.0691,0.093
862,0.0135,0.0109,0.0689,0.0957
863,0.0132,0.0088,0.0689,0.0932
864,0.0135,0.0081,0.0685,0.0925
865,0.0132,0.0075,0.0689,0.0918
866,0.0135,0.0084,0.0693,0.0936
867,0.0135,0.0095,0.069,0.0944
868,0.0135,0.0093,0.0703,0.0954
869,0.0134,0.0096,0.0634,0.0888
870,0.0132,0.0065,0.0593,0.0814
871,0.0136,0.012,0.0701,0.098
872,0.0135,0.0124,0.0694,0.0979
873,0.0136,0.0089,0.0698,0.0949
874,0.0145,0.0092,0.0697,0.0959
875,0.0133,0.01,0.0699,0.0957
876,0.0132,0.0069,0.0633,0.0858
877,0.0133,0.009,0.0742,0.1002
878,0.0137,0.0152,0.069,0.1002
879,0.0132,0.0078,0.0699,0.0933
