question_index,embed_s,chroma_s,rerank_s,total_s
676,0.0127,0.0018,0.0,0.0146
677,0.0131,0.0017,0.0,0.0149
678,0.0128,0.0023,0.0,0.0152
679,0.0128,0.0025,0.0,0.0153
680,0.0128,0.0022,0.0,0.0151
681,0.013,0.0018,0.0,0.0149
682,0.0128,0.002,0.0,0.0149
683,0.0132,0.0017,0.0,0.0149
684,0.0128,0.002,0.0,0.0149
685,0.0128,0.0016,0.0,0.0145
686,0.0131,0.0022,0.0,0.0154
687,0.0128,0.002,0.0,0.0149
688,0.0132,0.0021,0.0,0.0154
689,0.0131,0.0023,0.0,0.0155
690,0.0133,0.002,0.0,0.0154
691,0.013,0.0018,0.0,0.0149
692,0.0134,0.0016,0.0,0.0151
693,0.0129,0.0021,0.0,0.015
694,0.013,0.0018,0.0,0.0148
695,0.0128,0.0019,0.0,0.0147
696,0.0128,0.0019,0.0,0.0147
697,0.0128,0.0017,0.0,0.0146
698,0.013,0.0026,0.0,0.0156
699,0.0127,0.0019,0.0,0.0147
700,0.0128,0.0021,0.0,0.015
701,0.013,0.0019,0.0,0.015
702,0.0128,0.0019,0.0,0.0147
703,0.0133,0.0021,0.0,0.0155
704,0.013,0.0018,0.0,0.0149
705,0.0132,0.0021,0.0,0.0153
706,0.0131,0.0015,0.0,0.0146
707,0.0127,0.002,0.0,0.0147
708,0.0128,0.0022,0.0,0.0151
709,0.0127,0.0023,0.0,0.0151
710,0.013,0.0021,0.0,0.0151
711,0.0127,0.0021,0.0,0.0149
712,0.0128,0.002,0.0,0.0149
713,0.0134,0.002,0.0,0.0155
714,0.0132,0.002,0.0,0.0153
715,0.0135,0.0015,0.0,0.015
716,0.0132,0.0017,0.0,0.015
717,0.0129,0.0015,0.0,0.0144
718,0.0129,0.0017,0.0,0.0147
719,0.0132,0.0017,0.0,0.015
720,0.0137,0.0022,0.0,0.016
721,0.013,0.0018,0.0,0.0149
722,0.0136,0.0019,0.0,0.0156
723,0.0133,0.0015,0.0,0.0149
724,0.0129,0.0018,0.0,0.0148
725,0.0129,0.0021,0.0,0.0151
726,0.0135,0.0021,0.0,0.0157
727,0.0131,0.0023,0.0,0.0155
728,0.0132,0.0022,0.0,0.0155
729,0.0158,0.0016,0.0,0.0175
730,0.0134,0.0017,0.0,0.0152
731,0.0131,0.0018,0.0,0.0149
732,0.0132,0.0024,0.0,0.0156
733,0.0131,0.002,0.0,0.0151
734,0.013,0.0023,0.0,0.0154
735,0.0129,0.0021,0.0,0.0151
736,0.0131,0.0023,0.0,0.0154
737,0.0129,0.0019,0.0,0.0149
738,0.0128,0.0019,0.0,0.0148
739,0.0129,0.002,0.0,0.015
740,0.0126,0.0023,0.0,0.015
741,0.0129,0.0022,0.0,0.0152
742,0.013,0.002,0.0,0.0151
743,0.0128,0.0018,0.0,0.0146
744,0.0128,0.0019,0.0,0.0148
745,0.0131,0.0022,0.0,0.0154
746,0.0132,0.0017,0.0,0.015
747,0.0126,0.0023,0.0,0.015
748,0.0135,0.002,0.0,0.0156
749,0.0127,0.0023,0.0,0.0152
750,0.0142,0.0018,0.0,0.0161
751,0.0136,0.0019,0.0,0.0155
752,0.0131,0.002,0.0,0.0152
753,0.0136,0.0018,0.0,0.0155
754,0.0139,0.0023,0.0,0.0163
755,0.0137,0.0022,0.0,0.0159
756,0.0136,0.0018,0.0,0.0155
757,0.0141,0.0019,0.0,0.016
758,0.0137,0.0018,0.0,0.0155
759,0.0136,0.0018,0.0,0.0154
760,0.0137,0.002,0.0,0.0158
761,0.0138,0.002,0.0,0.0159
762,0.014,0.0015,0.0,0.0157
763,0.0136,0.0021,0.0,0.0158
764,0.014,0.0027,0.0,0.0167
765,0.014,0.0026,0.0,0.0166
766,0.0134,0.0023,0.0,0.0157
767,0.0132,0.0021,0.0,0.0154
768,0.0132,0.0026,0.0,0.0158
769,0.0136,0.0024,0.0,0.0161
770,0.0136,0.0025,0.0,0.0162
771,0.0138,0.0023,0.0,0.0162
772,0.0133,0.0025,0.0,0.0158
773,0.0132,0.0024,0.0,0.0156
774,0.0134,0.0024,0.0,0.0159
775,0.0132,0.0024,0.0,0.0157
776,0.013,0.0021,0.0,0.0152
777,0.0128,0.0023,0.0,0.0152
778,0.0134,0.0024,0.0,0.0158
779,0.013,0.0023,0.0,0.0154
780,0.0132,0.0023,0.0,0.0155
781,0.0131,0.0023,0.0,0.0155
782,0.0127,0.0022,0.0,0.0149
783,0.0128,0.0027,0.0,0.0156
784,0.0132,0.002,0.0,0.0152
785,0.0157,0.0017,0.0,0.0174
786,0.0127,0.0022,0.0,0.015
787,0.0134,0.0019,0.0,0.0154
788,0.0134,0.0023,0.0,0.0158
789,0.0129,0.0021,0.0,0.0151
790,0.0135,0.0022,0.0,0.0157
791,0.0133,0.0024,0.0,0.0158
792,0.0133,0.0026,0.0,0.016
793,0.0133,0.0025,0.0,0.0159
794,0.0134,0.0022,0.0,0.0156
795,0.0133,0.0024,0.0,0.0158
796,0.0131,0.0027,0.0,0.0159
797,0.0131,0.0022,0.0,0.0154
798,0.013,0.0021,0.0,0.0151
799,0.0127,0.0024,0.0,0.0152
800,0.013,0.0022,0.0,0.0153
801,0.0129,0.0023,0.0,0.0152
802,0.013,0.0022,0.0,0.0153
803,0.0132,0.0024,0.0,0.0156
804,0.0128,0.0022,0.0,0.0151
805,0.013,0.0026,0.0,0.0156
806,0.0131,0.0023,0.0,0.0155
807,0.0134,0.0024,0.0,0.0159
808,0.0131,0.0023,0.0,0.0155
809,0.0134,0.0024,0.0,0.0159
810,0.013,0.0025,0.0,0.0156
811,0.0129,0.0025,0.0,0.0154
812,0.0137,0.0025,0.0,0.0163
813,0.0136,0.0027,0.0,0.0163
814,0.0132,0.0018,0.0,0.0151
815,0.0132,0.0026,0.0,0.0159
816,0.0135,0.0021,0.0,0.0156
817,0.0139,0.002,0.0,0.0159
818,0.0134,0.0023,0.0,0.0159
819,0.0136,0.0024,0.0,0.0161
820,0.013,0.0021,0.0,0.0151
821,0.013,0.0018,0.0,0.0149
822,0.0132,0.0021,0.0,0.0153
823,0.0134,0.0023,0.0,0.0158
824,0.0135,0.0023,0.0,0.0158
825,0.0128,0.0019,0.0,0.0148
826,0.0131,0.0021,0.0,0.0153
827,0.013,0.002,0.0,0.015
828,0.013,0.0023,0.0,0.0153
829,0.0132,0.0021,0.0,0.0153
830,0.0133,0.0024,0.0,0.0158
831,0.0134,0.0025,0.0,0.0159
832,0.0134,0.0024,0.0,0.0159
833,0.0138,0.0021,0.0,0.016
834,0.0142,0.0024,0.0,0.0167
835,0.0136,0.0022,0.0,0.0159
836,0.0128,0.0025,0.0,0.0154
837,0.0131,0.0025,0.0,0.0157
838,0.0129,0.0026,0.0,0.0156
839,0.0129,0.002,0.0,0.015
840,0.013,0.0018,0.0,0.0148
841,0.0133,0.002,0.0,0.0154
842,0.0136,0.0016,0.0,0.0152
843,0.0132,0.0019,0.0,0.0151
844,0.0131,0.002,0.0,0.0152
845,0.0128,0.002,0.0,0.0149
846,0.0128,0.002,0.0,0.0148
847,0.0128,0.0022,0.0,0.0151
848,0.0133,0.0026,0.0,0.016
849,0.0131,0.0026,0.0,0.0157
850,0.0129,0.0027,0.0,0.0157
851,0.013,0.0023,0.0,0.0154
852,0.013,0.0024,0.0,0.0154
853,0.013,0.0022,0.0,0.0153
854,0.0128,0.0018,0.0,0.0146
855,0.013,0.0018,0.0,0.0149
856,0.013,0.0023,0.0,0.0153
857,0.0132,0.0015,0.0,0.0148
858,0.0132,0.002,0.0,0.0154
859,0.0131,0.0022,0.0,0.0154
860,0.013,0.0025,0.0,0.0155
861,0.0131,0.0022,0.0,0.0154
862,0.0162,0.0019,0.0,0.0181
863,0.0135,0.002,0.0,0.0155
864,0.0158,0.0012,0.0,0.0171
865,0.0133,0.0019,0.0,0.0153
866,0.0127,0.0025,0.0,0.0154
867,0.0129,0.0021,0.0,0.015
868,0.0131,0.0022,0.0,0.0153
869,0.0129,0.0015,0.0,0.0145
870,0.013,0.0022,0.0,0.0153
871,0.013,0.0021,0.0,0.0151
872,0.0127,0.0022,0.0,0.015
873,0.0128,0.002,0.0,0.0149
874,0.0133,0.0019,0.0,0.0153
875,0.013,0.0019,0.0,0.0149
876,0.013,0.0023,0.0,0.0154
877,0.0129,0.0021,0.0,0.0151
878,0.0127,0.002,0.0,0.0148
879,0.0129,0.0022,0.0,0.0152
880,0.0128,0.0023,0.0,0.0151
881,0.0127,0.0019,0.0,0.0146
882,0.0128,0.0022,0.0,0.015
883,0.0128,0.0018,0.0,0.0146
884,0.0127,0.0018,0.0,0.0146
885,0.013,0.0016,0.0,0.0146
886,0.0127,0.0015,0.0,0.0143
887,0.013,0.0019,0.0,0.0149
888,0.0129,0.0019,0.0,0.0149
889,0.013,0.0022,0.0,0.0153
890,0.0128,0.0025,0.0,0.0153
891,0.0127,0.0023,0.0,0.015
892,0.0128,0.0024,0.0,0.0153
893,0.0129,0.0024,0.0,0.0153
894,0.0127,0.0025,0.0,0.0153
895,0.0129,0.0021,0.0,0.0152
896,0.0129,0.0026,0.0,0.0155
897,0.0129,0.0021,0.0,0.0151
898,0.0132,0.0021,0.0,0.0154
899,0.0132,0.0023,0.0,0.0155
900,0.0132,0.0022,0.0,0.0154
901,0.013,0.0022,0.0,0.0152
902,0.0134,0.0018,0.0,0.0154
903,0.0134,0.002,0.0,0.0155
904,0.0134,0.0021,0.0,0.0155
905,0.0132,0.0021,0.0,0.0154
906,0.0129,0.0022,0.0,0.0151
907,0.0133,0.002,0.0,0.0153
908,0.0131,0.0019,0.0,0.015
909,0.0135,0.0017,0.0,0.0153
910,0.0131,0.0018,0.0,0.015
911,0.0132,0.002,0.0,0.0153
912,0.0131,0.0021,0.0,0.0152
913,0.0133,0.002,0.0,0.0154
914,0.0138,0.0017,0.0,0.0156
915,0.0132,0.0025,0.0,0.0158
916,0.0139,0.002,0.0,0.016
917,0.0142,0.0027,0.0,0.017
918,0.0137,0.0021,0.0,0.0159
919,0.0144,0.0025,0.0,0.0169
920,0.0137,0.0024,0.0,0.0162
921,0.0133,0.0022,0.0,0.0156
922,0.0132,0.0022,0.0,0.0154
923,0.0134,0.0021,0.0,0.0156
924,0.0133,0.0026,0.0,0.0159
925,0.013,0.002,0.0,0.0151
926,0.0133,0.0023,0.0,0.0157
927,0.0137,0.0025,0.0,0.0163
928,0.0131,0.0023,0.0,0.0155
929,0.0131,0.0025,0.0,0.0156
930,0.0129,0.002,0.0,0.015
931,0.013,0.0025,0.0,0.0156
932,0.0131,0.0021,0.0,0.0153
933,0.0132,0.0023,0.0,0.0156
934,0.0129,0.0024,0.0,0.0153
935,0.0131,0.0023,0.0,0.0155
936,0.0136,0.0018,0.0,0.0155
937,0.0133,0.0021,0.0,0.0155
938,0.013,0.0019,0.0,0.0149
939,0.0132,0.0022,0.0,0.0155
940,0.013,0.0019,0.0,0.0149
941,0.0131,0.0022,0.0,0.0154
942,0.0133,0.0027,0.0,0.0161
943,0.0137,0.0024,0.0,0.0162
944,0.0129,0.0024,0.0,0.0154
945,0.013,0.0024,0.0,0.0155
946,0.0136,0.0021,0.0,0.0158
947,0.0132,0.0023,0.0,0.0155
948,0.0128,0.0023,0.0,0.0151
949,0.0136,0.0022,0.0,0.0159
950,0.013,0.0021,0.0,0.0152
951,0.0135,0.0021,0.0,0.0157
952,0.0131,0.0023,0.0,0.0155
953,0.0132,0.0022,0.0,0.0155
954,0.013,0.0025,0.0,0.0156
955,0.0128,0.002,0.0,0.0149
956,0.0133,0.0021,0.0,0.0154
957,0.0132,0.0026,0.0,0.0159
958,0.0131,0.0021,0.0,0.0153
959,0.0133,0.0022,0.0,0.0156
960,0.0129,0.0022,0.0,0.0151
961,0.013,0.0024,0.0,0.0154
962,0.0136,0.0022,0.0,0.0159
963,0.0137,0.0021,0.0,0.0159
964,0.0137,0.0024,0.0,0.0161
965,0.0131,0.0023,0.0,0.0154
966,0.0134,0.0019,0.0,0.0154
967,0.0129,0.0015,0.0,0.0145
968,0.0128,0.0022,0.0,0.0151
969,0.0129,0.0016,0.0,0.0146
970,0.0129,0.0023,0.0,0.0153
971,0.0128,0.0017,0.0,0.0146
972,0.0131,0.0017,0.0,0.0149
973,0.0129,0.0015,0.0,0.0144
974,0.0131,0.0015,0.0,0.0147
975,0.0134,0.0014,0.0,0.0148
976,0.0131,0.0016,0.0,0.0148
977,0.0138,0.0016,0.0,0.0155
978,0.0135,0.0019,0.0,0.0155
979,0.0135,0.0017,0.0,0.0153
980,0.0134,0.0021,0.0,0.0156
981,0.0134,0.002,0.0,0.0155
982,0.0136,0.0021,0.0,0.0158
983,0.0133,0.0018,0.0,0.0152
984,0.0131,0.002,0.0,0.0152
985,0.0131,0.0016,0.0,0.0147
986,0.0132,0.0017,0.0,0.015
987,0.0133,0.002,0.0,0.0153
988,0.0138,0.0019,0.0,0.0158
989,0.0137,0.0023,0.0,0.0161
990,0.0143,0.002,0.0,0.0163
991,0.0137,0.0021,0.0,0.0159
992,0.0137,0.0018,0.0,0.0156
993,0.0133,0.0023,0.0,0.0157
994,0.0133,0.0018,0.0,0.0152
995,0.0145,0.0021,0.0,0.0166
996,0.013,0.0017,0.0,0.0148
997,0.0131,0.0019,0.0,0.015
998,0.0132,0.0018,0.0,0.0151
999,0.0138,0.0017,0.0,0.0156
1000,0.0132,0.0018,0.0,0.0151
1001,0.0128,0.0018,0.0,0.0146
1002,0.0129,0.0015,0.0,0.0145
1003,0.0128,0.0019,0.0,0.0148
1004,0.013,0.0019,0.0,0.015
1005,0.0145,0.0018,0.0,0.0164
1006,0.0135,0.0018,0.0,0.0155
1007,0.0134,0.002,0.0,0.0155
1008,0.013,0.0016,0.0,0.0148
1009,0.0134,0.002,0.0,0.0154
1010,0.0131,0.0018,0.0,0.0149
1011,0.0136,0.0019,0.0,0.0155
1012,0.0132,0.0018,0.0,0.0151
1013,0.0154,0.0014,0.0,0.0169
1014,0.0129,0.0019,0.0,0.0149
1015,0.0132,0.0017,0.0,0.015
1016,0.0132,0.002,0.0,0.0152
1017,0.0128,0.0022,0.0,0.0151
1018,0.013,0.0022,0.0,0.0153
1019,0.0151,0.0023,0.0,0.0174
1020,0.013,0.0021,0.0,0.0152
1021,0.0129,0.0023,0.0,0.0153
1022,0.0129,0.002,0.0,0.015
1023,0.013,0.0022,0.0,0.0153
1024,0.0135,0.0019,0.0,0.0155
1025,0.013,0.002,0.0,0.0151
1026,0.013,0.0025,0.0,0.0156
1027,0.0137,0.002,0.0,0.0158
1028,0.0131,0.002,0.0,0.0151
1029,0.0133,0.0021,0.0,0.0156
1030,0.0139,0.002,0.0,0.016
1031,0.0136,0.0022,0.0,0.0158
1032,0.013,0.0021,0.0,0.0152
1033,0.013,0.0023,0.0,0.0153
1034,0.013,0.0019,0.0,0.015
1035,0.0135,0.0018,0.0,0.0153
1036,0.0141,0.0018,0.0,0.0159
1037,0.0131,0.0019,0.0,0.015
1038,0.0137,0.002,0.0,0.0158
1039,0.013,0.002,0.0,0.015
1040,0.0132,0.0019,0.0,0.0152
1041,0.0128,0.0019,0.0,0.0148
1042,0.0129,0.0019,0.0,0.0149
1043,0.0133,0.0022,0.0,0.0156
1044,0.0132,0.0022,0.0,0.0155
1045,0.0129,0.0022,0.0,0.0152
1046,0.0134,0.0015,0.0,0.015
1047,0.0131,0.002,0.0,0.0152
1048,0.0127,0.0017,0.0,0.0144
1049,0.0129,0.0021,0.0,0.0151
1050,0.0132,0.0016,0.0,0.0149
1051,0.0131,0.0017,0.0,0.0149
1052,0.0128,0.0019,0.0,0.0148
1053,0.0128,0.0021,0.0,0.015
1054,0.0131,0.0018,0.0,0.015
1055,0.0128,0.0024,0.0,0.0153
1056,0.0128,0.0015,0.0,0.0144
1057,0.0135,0.0022,0.0,0.0157
1058,0.0127,0.002,0.0,0.0148
1059,0.0132,0.0022,0.0,0.0155
1060,0.0124,0.002,0.0,0.0145
1061,0.0131,0.0021,0.0,0.0152
1062,0.0125,0.0019,0.0,0.0145
1063,0.013,0.0021,0.0,0.0152
1064,0.0126,0.0017,0.0,0.0144
1065,0.0127,0.0019,0.0,0.0146
1066,0.013,0.0017,0.0,0.0148
1067,0.0127,0.0019,0.0,0.0146
1068,0.0131,0.0017,0.0,0.0149
1069,0.0131,0.0022,0.0,0.0154
1070,0.0136,0.0017,0.0,0.0154
1071,0.0139,0.0019,0.0,0.0158
1072,0.0132,0.0017,0.0,0.0149
1073,0.013,0.0024,0.0,0.0154
1074,0.0131,0.0019,0.0,0.0152
1075,0.0135,0.0018,0.0,0.0154
1076,0.0129,0.0017,0.0,0.0147
1077,0.0129,0.0016,0.0,0.0146
1078,0.0134,0.0018,0.0,0.0152
1079,0.0133,0.0017,0.0,0.0151
1080,0.0133,0.0019,0.0,0.0153
1081,0.0134,0.0018,0.0,0.0152
1082,0.0136,0.0024,0.0,0.0161
1083,0.0137,0.0022,0.0,0.016
1084,0.0134,0.0024,0.0,0.0159
1085,0.013,0.0028,0.0,0.0159
1086,0.0129,0.0023,0.0,0.0153
1087,0.0133,0.0024,0.0,0.0158
1088,0.0128,0.0023,0.0,0.0152
1089,0.0133,0.0022,0.0,0.0156
1090,0.0132,0.0022,0.0,0.0155
1091,0.0128,0.0021,0.0,0.015
1092,0.013,0.002,0.0,0.0151
1093,0.0132,0.0019,0.0,0.0151
1094,0.0127,0.0022,0.0,0.015
1095,0.0132,0.0021,0.0,0.0154
1096,0.0129,0.002,0.0,0.0149
1097,0.013,0.0024,0.0,0.0155
1098,0.0127,0.0022,0.0,0.015
1099,0.0127,0.0019,0.0,0.0146
1100,0.0127,0.0023,0.0,0.015
1101,0.0126,0.0021,0.0,0.0147
1102,0.0127,0.0022,0.0,0.0149
1103,0.013,0.0019,0.0,0.0149
1104,0.0127,0.0021,0.0,0.0149
1105,0.013,0.0019,0.0,0.015
1106,0.0129,0.0019,0.0,0.0149
1107,0.0129,0.0021,0.0,0.0151
1108,0.0128,0.0019,0.0,0.0148
1109,0.0133,0.0017,0.0,0.015
1110,0.013,0.0018,0.0,0.0148
1111,0.0137,0.0019,0.0,0.0157
1112,0.0132,0.0019,0.0,0.0152
1113,0.0131,0.0019,0.0,0.0151
1114,0.0133,0.0016,0.0,0.015
1115,0.0129,0.0024,0.0,0.0154
1116,0.0146,0.0023,0.0,0.017
1117,0.0133,0.0021,0.0,0.0155
1118,0.0131,0.0021,0.0,0.0152
1119,0.0133,0.002,0.0,0.0154
1120,0.0132,0.0022,0.0,0.0155
1121,0.0137,0.0017,0.0,0.0155
1122,0.0137,0.0019,0.0,0.0157
1123,0.0129,0.0025,0.0,0.0155
1124,0.0135,0.0022,0.0,0.0157
1125,0.0134,0.0025,0.0,0.016
1126,0.0128,0.0022,0.0,0.0151
1127,0.0127,0.0021,0.0,0.0149
1128,0.0139,0.0019,0.0,0.0158
1129,0.013,0.0017,0.0,0.0148
1130,0.0128,0.0018,0.0,0.0147
1131,0.0135,0.0018,0.0,0.0154
1132,0.0137,0.0018,0.0,0.0156
1133,0.0129,0.0021,0.0,0.0152
1134,0.014,0.0017,0.0,0.0157
1135,0.0135,0.0016,0.0,0.0152
1136,0.0134,0.0018,0.0,0.0153
1137,0.0135,0.0018,0.0,0.0153
1138,0.0134,0.002,0.0,0.0154
1139,0.0131,0.0017,0.0,0.0148
1140,0.0128,0.0015,0.0,0.0144
1141,0.0136,0.0018,0.0,0.0155
1142,0.0134,0.0021,0.0,0.0155
1143,0.014,0.0018,0.0,0.0158
1144,0.0134,0.0018,0.0,0.0152
1145,0.0129,0.002,0.0,0.015
1146,0.0128,0.0025,0.0,0.0153
1147,0.0127,0.0023,0.0,0.0151
1148,0.0132,0.0024,0.0,0.0156
1149,0.013,0.0026,0.0,0.0157
1150,0.0138,0.002,0.0,0.0159
1151,0.0133,0.0022,0.0,0.0156
1152,0.0129,0.0022,0.0,0.0152
1153,0.013,0.0021,0.0,0.0151
1154,0.0126,0.0024,0.0,0.015
1155,0.0132,0.0022,0.0,0.0155
1156,0.0136,0.0022,0.0,0.0159
1157,0.0129,0.0019,0.0,0.0149
1158,0.0129,0.0021,0.0,0.0151
1159,0.0131,0.0021,0.0,0.0153
1160,0.0129,0.0018,0.0,0.0149
1161,0.0138,0.0019,0.0,0.0157
1162,0.0134,0.002,0.0,0.0155
1163,0.0138,0.0021,0.0,0.0161
1164,0.0132,0.0015,0.0,0.0148
1165,0.0129,0.0022,0.0,0.0152
1166,0.013,0.0015,0.0,0.0146
1167,0.0129,0.0019,0.0,0.0149
1168,0.0132,0.0015,0.0,0.0148
1169,0.0135,0.0016,0.0,0.0152
1170,0.0136,0.0017,0.0,0.0153
1171,0.0139,0.0015,0.0,0.0154
1172,0.0129,0.0015,0.0,0.0145
1173,0.013,0.0014,0.0,0.0145
1174,0.0132,0.0018,0.0,0.015
1175,0.013,0.0017,0.0,0.0148
1176,0.0129,0.0019,0.0,0.015
1177,0.0142,0.0018,0.0,0.016
1178,0.0131,0.0017,0.0,0.0149
1179,0.0133,0.0016,0.0,0.015
1180,0.0138,0.0017,0.0,0.0156
1181,0.0137,0.0017,0.0,0.0154
1182,0.0136,0.0018,0.0,0.0155
1183,0.0145,0.0014,0.0,0.016
1184,0.0132,0.0017,0.0,0.015
1185,0.013,0.0017,0.0,0.0148
1186,0.015,0.0015,0.0,0.0165
1187,0.0139,0.0019,0.0,0.016
1188,0.013,0.0022,0.0,0.0153
1189,0.0136,0.0022,0.0,0.016
1190,0.0129,0.002,0.0,0.0149
1191,0.0136,0.0026,0.0,0.0162
1192,0.0129,0.0024,0.0,0.0154
1193,0.0146,0.0022,0.0,0.0168
1194,0.0135,0.0018,0.0,0.0154
1195,0.0129,0.0019,0.0,0.0148
1196,0.0128,0.0025,0.0,0.0154
1197,0.0125,0.0025,0.0,0.015
1198,0.0125,0.0021,0.0,0.0147
1199,0.014,0.0019,0.0,0.016
1200,0.0129,0.0022,0.0,0.0152
1201,0.0128,0.0025,0.0,0.0153
1202,0.0127,0.0021,0.0,0.0149
1203,0.0132,0.0021,0.0,0.0154
1204,0.0131,0.0017,0.0,0.0149
1205,0.0132,0.0023,0.0,0.0156
1206,0.0128,0.0026,0.0,0.0154
1207,0.0136,0.002,0.0,0.0156
1208,0.0128,0.0018,0.0,0.0146
1209,0.0126,0.0015,0.0,0.0141
1210,0.0127,0.0018,0.0,0.0146
1211,0.013,0.0015,0.0,0.0145
1212,0.0127,0.0017,0.0,0.0146
1213,0.0146,0.0018,0.0,0.0165
1214,0.0132,0.0017,0.0,0.015
1215,0.0128,0.0019,0.0,0.0148
1216,0.0136,0.0019,0.0,0.0155
1217,0.0129,0.0016,0.0,0.0147
1218,0.0128,0.0017,0.0,0.0146
1219,0.0131,0.0018,0.0,0.015
1220,0.0143,0.0016,0.0,0.016
1221,0.0131,0.0017,0.0,0.0148
1222,0.0131,0.0014,0.0,0.0146
1223,0.0135,0.002,0.0,0.0156
1224,0.0139,0.0015,0.0,0.0155
1225,0.0138,0.0015,0.0,0.0153
1226,0.013,0.0016,0.0,0.0147
1227,0.0129,0.0018,0.0,0.0148
1228,0.013,0.0016,0.0,0.0147
1229,0.013,0.0018,0.0,0.0148
1230,0.013,0.0016,0.0,0.0147
1231,0.0125,0.0023,0.0,0.0148
1232,0.0124,0.002,0.0,0.0144
1233,0.0125,0.002,0.0,0.0146
1234,0.0129,0.0018,0.0,0.0147
1235,0.0129,0.002,0.0,0.015
1236,0.0127,0.0018,0.0,0.0146
1237,0.0127,0.002,0.0,0.0148
1238,0.0126,0.0023,0.0,0.015
1239,0.0126,0.002,0.0,0.0147
1240,0.0126,0.002,0.0,0.0147
1241,0.0125,0.0018,0.0,0.0144
1242,0.0127,0.0018,0.0,0.0146
1243,0.014,0.0014,0.0,0.0154
1244,0.0135,0.0012,0.0,0.0148
1245,0.013,0.0015,0.0,0.0145
1246,0.0131,0.0015,0.0,0.0146
1247,0.0129,0.0018,0.0,0.0148
1248,0.0128,0.0015,0.0,0.0144
1249,0.0128,0.002,0.0,0.0149
1250,0.0134,0.0016,0.0,0.0151
1251,0.0128,0.0024,0.0,0.0152
1252,0.0127,0.002,0.0,0.0147
1253,0.013,0.002,0.0,0.0151
1254,0.0132,0.0013,0.0,0.0146
1255,0.0128,0.0023,0.0,0.0152
1256,0.0131,0.0022,0.0,0.0153
1257,0.0129,0.0022,0.0,0.0152
1258,0.0127,0.002,0.0,0.0147
1259,0.0126,0.002,0.0,0.0147
1260,0.0129,0.0019,0.0,0.0148
1261,0.0126,0.0019,0.0,0.0145
1262,0.0127,0.0021,0.0,0.0149
1263,0.0131,0.0021,0.0,0.0152
1264,0.0126,0.002,0.0,0.0147
1265,0.0128,0.0022,0.0,0.015
1266,0.0132,0.0016,0.0,0.0149
1267,0.0127,0.0017,0.0,0.0145
1268,0.0151,0.0021,0.0,0.0173
1269,0.0134,0.002,0.0,0.0156
1270,0.0132,0.0017,0.0,0.015
1271,0.0127,0.0018,0.0,0.0145
1272,0.0127,0.0021,0.0,0.0149
1273,0.013,0.0021,0.0,0.0151
1274,0.0125,0.002,0.0,0.0146
1275,0.0131,0.0017,0.0,0.0149
1276,0.013,0.0016,0.0,0.0147
1277,0.0131,0.0022,0.0,0.0154
1278,0.0129,0.0025,0.0,0.0155
1279,0.0128,0.0019,0.0,0.0148
1280,0.0136,0.0021,0.0,0.0158
1281,0.0125,0.0022,0.0,0.0148
1282,0.013,0.0025,0.0,0.0155
1283,0.0128,0.0022,0.0,0.0151
1284,0.0128,0.0021,0.0,0.015
1285,0.0129,0.0021,0.0,0.015
1286,0.0126,0.0018,0.0,0.0145
1287,0.0129,0.0042,0.0,0.0172
1288,0.0139,0.0016,0.0,0.0156
1289,0.0128,0.0018,0.0,0.0147
1290,0.013,0.0017,0.0,0.0148
1291,0.0133,0.0017,0.0,0.0151
1292,0.013,0.0015,0.0,0.0146
1293,0.0135,0.002,0.0,0.0156
1294,0.0134,0.0022,0.0,0.0157
1295,0.0127,0.0022,0.0,0.0151
1296,0.0129,0.0019,0.0,0.0149
1297,0.0128,0.002,0.0,0.0148
1298,0.0129,0.0029,0.0,0.016
1299,0.0152,0.0024,0.0,0.0177
1300,0.0139,0.0017,0.0,0.0157
1301,0.0138,0.002,0.0,0.0158
1302,0.0139,0.0019,0.0,0.0158
1303,0.0131,0.0022,0.0,0.0154
1304,0.0133,0.0022,0.0,0.0156
1305,0.0133,0.002,0.0,0.0154
1306,0.0133,0.002,0.0,0.0153
1307,0.0129,0.0021,0.0,0.0151
1308,0.0133,0.0023,0.0,0.0156
1309,0.0137,0.0024,0.0,0.0161
1310,0.0132,0.002,0.0,0.0153
1311,0.0129,0.0017,0.0,0.0147
1312,0.013,0.0022,0.0,0.0153
1313,0.0131,0.0023,0.0,0.0154
1314,0.0131,0.0019,0.0,0.015
1315,0.0131,0.002,0.0,0.0151
1316,0.0129,0.0022,0.0,0.0152
1317,0.0129,0.0022,0.0,0.0151
1318,0.0133,0.0019,0.0,0.0153
1319,0.0135,0.0022,0.0,0.0158
1320,0.0132,0.0024,0.0,0.0157
1321,0.0131,0.0028,0.0,0.016
1322,0.0133,0.0023,0.0,0.0156
1323,0.0128,0.0022,0.0,0.015
1324,0.0128,0.0021,0.0,0.015
1325,0.013,0.0025,0.0,0.0156
1326,0.0127,0.0022,0.0,0.015
1327,0.0129,0.0019,0.0,0.0149
1328,0.0133,0.0018,0.0,0.0151
1329,0.0131,0.0024,0.0,0.0155
1330,0.0133,0.002,0.0,0.0153
1331,0.0126,0.002,0.0,0.0147
1332,0.0132,0.0018,0.0,0.0151
1333,0.0131,0.0019,0.0,0.015
1334,0.0128,0.0026,0.0,0.0155
1335,0.0131,0.0022,0.0,0.0153
1336,0.0127,0.0022,0.0,0.015
