question_index,embed_s,chroma_s,rerank_s,total_s
673,0.0126,0.004,0.0,0.0177
674,0.0126,0.0071,0.0,0.0209
675,0.0126,0.0056,0.0,0.0194
676,0.0127,0.0038,0.0,0.0175
677,0.0129,0.0088,0.0,0.0228
678,0.0127,0.005,0.0,0.0187
679,0.0128,0.0061,0.0,0.02
680,0.0128,0.0057,0.0,0.0196
681,0.0126,0.0056,0.0,0.0193
682,0.0126,0.0058,0.0,0.0195
683,0.0126,0.0052,0.0,0.0189
684,0.0128,0.0074,0.0,0.0213
685,0.0127,0.0053,0.0,0.0191
686,0.0127,0.0052,0.0,0.0191
687,0.0141,0.0064,0.0,0.0217
688,0.0128,0.0058,0.0,0.0198
689,0.0126,0.0055,0.0,0.0192
690,0.0128,0.0059,0.0,0.0197
691,0.0128,0.0064,0.0,0.0203
692,0.0128,0.0068,0.0,0.0207
693,0.0127,0.0065,0.0,0.0203
694,0.0128,0.0072,0.0,0.0211
695,0.0132,0.0155,0.0,0.0299
696,0.0184,0.0098,0.0,0.0292
697,0.0182,0.0098,0.0,0.0291
698,0.018,0.0058,0.0,0.0249
699,0.018,0.0061,0.0,0.0252
700,0.0183,0.0071,0.0,0.0266
701,0.0185,0.0097,0.0,0.0293
702,0.0231,0.013,0.0,0.0375
703,0.018,0.0074,0.0,0.0262
704,0.0125,0.0045,0.0,0.018
705,0.0125,0.0035,0.0,0.0169
706,0.0125,0.0035,0.0,0.0169
707,0.0126,0.0047,0.0,0.0182
708,0.0126,0.0063,0.0,0.0198
709,0.0125,0.0045,0.0,0.0178
710,0.0132,0.0031,0.0,0.017
711,0.0126,0.0041,0.0,0.0174
712,0.0125,0.0033,0.0,0.0166
713,0.0185,0.0055,0.0,0.0251
714,0.0189,0.0053,0.0,0.0251
715,0.0127,0.0059,0.0,0.0194
716,0.0126,0.0046,0.0,0.0181
717,0.0136,0.0091,0.0,0.0238
718,0.0133,0.0068,0.0,0.0209
719,0.0127,0.0079,0.0,0.0215
720,0.0128,0.0064,0.0,0.02
721,0.0127,0.0081,0.0,0.0217
722,0.0127,0.0052,0.0,0.0188
723,0.0128,0.0057,0.0,0.0194
724,0.0125,0.0048,0.0,0.0183
725,0.0126,0.0048,0.0,0.0184
726,0.0127,0.007,0.0,0.0205
727,0.0127,0.0062,0.0,0.0196
728,0.0128,0.0063,0.0,0.0199
729,0.0126,0.0059,0.0,0.0192
730,0.0125,0.0052,0.0,0.0185
731,0.0127,0.0034,0.0,0.017
732,0.0126,0.0056,0.0,0.0192
733,0.0126,0.005,0.0,0.0185
734,0.0125,0.0068,0.0,0.0201
735,0.0125,0.0054,0.0,0.0189
736,0.0126,0.0053,0.0,0.0188
737,0.0127,0.005,0.0,0.0185
738,0.0127,0.0067,0.0,0.0202
739,0.0125,0.0042,0.0,0.0175
740,0.0125,0.0057,0.0,0.019
741,0.0126,0.0053,0.0,0.0187
742,0.0125,0.0038,0.0,0.0171
743,0.0125,0.0035,0.0,0.0169
744,0.0125,0.0043,0.0,0.0178
745,0.0125,0.0032,0.0,0.0165
746,0.0125,0.0043,0.0,0.0176
747,0.0125,0.0043,0.0,0.0177
748,0.0126,0.0043,0.0,0.0178
749,0.0127,0.0029,0.0,0.0164
750,0.0125,0.0046,0.0,0.0181
751,0.0125,0.0035,0.0,0.0168
752,0.0127,0.0064,0.0,0.0199
753,0.0125,0.0045,0.0,0.018
754,0.0125,0.0048,0.0,0.0182
755,0.0126,0.0055,0.0,0.0189
756,0.0126,0.005,0.0,0.0187
757,0.0127,0.0054,0.0,0.0191
758,0.0126,0.005,0.0,0.0185
759,0.0125,0.005,0.0,0.0184
760,0.0127,0.006,0.0,0.0196
761,0.0126,0.0064,0.0,0.0199
762,0.0126,0.0052,0.0,0.0186
763,0.0125,0.0037,0.0,0.0171
764,0.0125,0.0042,0.0,0.0176
765,0.0126,0.0041,0.0,0.0175
766,0.0125,0.0043,0.0,0.0178
767,0.0125,0.0036,0.0,0.0171
768,0.0126,0.0051,0.0,0.0186
769,0.0126,0.0033,0.0,0.0168
770,0.0126,0.0056,0.0,0.0191
771,0.0129,0.0054,0.0,0.0191
772,0.0129,0.0061,0.0,0.0199
773,0.0126,0.0051,0.0,0.0185
774,0.0126,0.0055,0.0,0.0189
775,0.0126,0.0049,0.0,0.0184
776,0.0126,0.0043,0.0,0.0177
777,0.0125,0.0044,0.0,0.0178
778,0.0126,0.0039,0.0,0.0174
779,0.0127,0.0045,0.0,0.018
780,0.0126,0.0044,0.0,0.0179
781,0.0127,0.0042,0.0,0.0178
782,0.0126,0.0034,0.0,0.0167
783,0.0126,0.0032,0.0,0.0165
784,0.0126,0.0032,0.0,0.0166
785,0.0125,0.0034,0.0,0.0168
786,0.0125,0.0042,0.0,0.0176
787,0.0125,0.0037,0.0,0.0172
788,0.0125,0.0034,0.0,0.0168
789,0.0125,0.0059,0.0,0.0194
790,0.0126,0.0052,0.0,0.0188
791,0.0131,0.0102,0.0,0.0242
792,0.0127,0.0066,0.0,0.0202
793,0.0126,0.006,0.0,0.0195
794,0.0126,0.0047,0.0,0.0182
795,0.0128,0.0097,0.0,0.0234
796,0.0125,0.0064,0.0,0.0198
797,0.0126,0.0054,0.0,0.0189
798,0.0125,0.0048,0.0,0.0182
799,0.0126,0.0057,0.0,0.0191
800,0.0125,0.0056,0.0,0.019
801,0.0126,0.0082,0.0,0.0217
802,0.0129,0.0081,0.0,0.0218
803,0.0127,0.0063,0.0,0.0198
804,0.0126,0.005,0.0,0.0184
805,0.0126,0.0068,0.0,0.0203
806,0.0127,0.0077,0.0,0.0214
807,0.0126,0.0053,0.0,0.0188
808,0.0126,0.0049,0.0,0.0188
809,0.0126,0.0045,0.0,0.0183
810,0.0127,0.0039,0.0,0.0177
811,0.0128,0.0071,0.0,0.0209
812,0.0139,0.0042,0.0,0.0192
813,0.0129,0.0036,0.0,0.0176
814,0.0127,0.0046,0.0,0.0184
815,0.0142,0.0045,0.0,0.0198
816,0.0131,0.007,0.0,0.0213
817,0.0127,0.0041,0.0,0.018
818,0.015,0.0069,0.0,0.0233
819,0.0203,0.0057,0.0,0.0271
820,0.0125,0.0055,0.0,0.0191
821,0.0126,0.006,0.0,0.0196
822,0.0126,0.0057,0.0,0.019
823,0.0133,0.0053,0.0,0.0195
824,0.0127,0.0049,0.0,0.0185
825,0.0128,0.0075,0.0,0.0212
826,0.0126,0.0055,0.0,0.0189
827,0.0128,0.0084,0.0,0.0222
828,0.0127,0.0067,0.0,0.0204
829,0.0299,0.0053,0.0,0.0362
830,0.0132,0.0054,0.0,0.0196
831,0.0128,0.0053,0.0,0.019
832,0.0127,0.005,0.0,0.0186
833,0.0127,0.0064,0.0,0.02
834,0.0131,0.007,0.0,0.021
835,0.0126,0.0046,0.0,0.0181
836,0.0127,0.0047,0.0,0.0182
837,0.0128,0.0046,0.0,0.0183
838,0.0127,0.0046,0.0,0.0183
839,0.0131,0.0043,0.0,0.0184
840,0.013,0.0069,0.0,0.0208
841,0.0131,0.0055,0.0,0.0195
842,0.0132,0.0064,0.0,0.0204
843,0.0129,0.0059,0.0,0.0197
844,0.0128,0.006,0.0,0.0199
845,0.0128,0.0049,0.0,0.0186
846,0.0128,0.0062,0.0,0.0198
847,0.0128,0.0062,0.0,0.0199
848,0.0129,0.006,0.0,0.0198
849,0.0128,0.0074,0.0,0.0211
850,0.0126,0.0057,0.0,0.0192
851,0.0127,0.0061,0.0,0.0197
852,0.0128,0.0097,0.0,0.0233
853,0.0127,0.0063,0.0,0.0199
854,0.0126,0.0058,0.0,0.0194
855,0.0126,0.0052,0.0,0.0187
856,0.0127,0.0054,0.0,0.0189
857,0.0128,0.0074,0.0,0.0211
858,0.0126,0.0045,0.0,0.018
859,0.0127,0.0065,0.0,0.0202
860,0.0126,0.0046,0.0,0.0181
861,0.0129,0.0078,0.0,0.0215
862,0.0127,0.0062,0.0,0.02
863,0.0127,0.0064,0.0,0.0201
864,0.0127,0.0056,0.0,0.0193
865,0.0129,0.0061,0.0,0.0201
866,0.0146,0.0052,0.0,0.0209
867,0.0127,0.0051,0.0,0.0189
868,0.0129,0.0097,0.0,0.0237
869,0.0128,0.0059,0.0,0.0198
870,0.0128,0.0061,0.0,0.0199
871,0.0126,0.0046,0.0,0.0183
872,0.0128,0.007,0.0,0.0209
873,0.0128,0.0048,0.0,0.0188
