question_index,embed_s,chroma_s,rerank_s,total_s
674,0.0145,0.0022,0.0,0.0168
675,0.015,0.0021,0.0,0.0172
676,0.0147,0.0022,0.0,0.0169
677,0.0147,0.0023,0.0,0.0171
678,0.015,0.0023,0.0,0.0174
679,0.0148,0.0023,0.0,0.0171
680,0.0147,0.0022,0.0,0.017
681,0.0155,0.0022,0.0,0.0178
682,0.0147,0.0022,0.0,0.017
683,0.0148,0.0025,0.0,0.0174
684,0.0145,0.0024,0.0,0.017
685,0.0147,0.0024,0.0,0.0172
686,0.0147,0.0022,0.0,0.017
687,0.0145,0.0026,0.0,0.0172
688,0.0143,0.0025,0.0,0.0168
689,0.0147,0.0024,0.0,0.0172
690,0.015,0.0022,0.0,0.0173
691,0.0146,0.0021,0.0,0.0168
692,0.0142,0.0023,0.0,0.0165
693,0.0147,0.0022,0.0,0.017
694,0.0146,0.0016,0.0,0.0163
695,0.0145,0.0021,0.0,0.0167
696,0.0147,0.0023,0.0,0.0171
697,0.0144,0.0024,0.0,0.0169
698,0.0141,0.0023,0.0,0.0165
699,0.0151,0.0025,0.0,0.0177
700,0.0145,0.0023,0.0,0.0169
701,0.0144,0.0022,0.0,0.0167
702,0.0145,0.0022,0.0,0.0167
703,0.0143,0.0024,0.0,0.0168
704,0.0147,0.0024,0.0,0.0172
705,0.0148,0.0023,0.0,0.0171
706,0.0146,0.0024,0.0,0.0171
707,0.0148,0.0024,0.0,0.0173
708,0.0151,0.0026,0.0,0.0178
709,0.0146,0.002,0.0,0.0167
710,0.0146,0.0022,0.0,0.0168
711,0.0145,0.0022,0.0,0.0168
712,0.0143,0.0027,0.0,0.0171
713,0.0154,0.0023,0.0,0.0177
714,0.0149,0.0024,0.0,0.0173
715,0.0148,0.0023,0.0,0.0171
716,0.0147,0.0021,0.0,0.0169
717,0.0164,0.0055,0.0,0.022
718,0.0152,0.0035,0.0,0.0188
719,0.0151,0.0028,0.0,0.018
720,0.015,0.0029,0.0,0.018
721,0.0155,0.0019,0.0,0.0176
722,0.0151,0.0019,0.0,0.0171
723,0.015,0.0027,0.0,0.0177
724,0.015,0.0029,0.0,0.0179
725,0.0149,0.0028,0.0,0.0178
726,0.0149,0.0025,0.0,0.0175
727,0.0149,0.0023,0.0,0.0173
728,0.0149,0.0021,0.0,0.0171
729,0.0151,0.0022,0.0,0.0173
730,0.0143,0.0022,0.0,0.0165
731,0.0148,0.0022,0.0,0.0171
732,0.0147,0.0021,0.0,0.0168
733,0.0143,0.0022,0.0,0.0166
734,0.0151,0.0023,0.0,0.0174
735,0.015,0.0023,0.0,0.0174
736,0.0143,0.0021,0.0,0.0165
737,0.0144,0.0026,0.0,0.017
738,0.0141,0.0023,0.0,0.0165
739,0.0142,0.0022,0.0,0.0165
740,0.0147,0.0025,0.0,0.0173
741,0.0146,0.0024,0.0,0.0171
742,0.0147,0.0022,0.0,0.0169
743,0.0147,0.0022,0.0,0.017
744,0.0147,0.0024,0.0,0.0171
745,0.0151,0.0029,0.0,0.0181
746,0.0155,0.0024,0.0,0.018
747,0.0148,0.0024,0.0,0.0172
748,0.0147,0.0023,0.0,0.017
749,0.0146,0.0021,0.0,0.0169
750,0.0146,0.0022,0.0,0.0169
751,0.0148,0.0023,0.0,0.0172
752,0.0156,0.0024,0.0,0.018
753,0.0148,0.0023,0.0,0.0171
754,0.0145,0.0023,0.0,0.0169
755,0.0142,0.0021,0.0,0.0164
756,0.0143,0.0015,0.0,0.0159
757,0.0145,0.002,0.0,0.0166
758,0.0146,0.0024,0.0,0.0171
759,0.0145,0.0024,0.0,0.0171
760,0.0146,0.0024,0.0,0.0171
761,0.0147,0.0024,0.0,0.0171
762,0.0148,0.0023,0.0,0.0172
763,0.0145,0.0022,0.0,0.0167
764,0.0147,0.0022,0.0,0.017
765,0.0148,0.0024,0.0,0.0172
766,0.0145,0.0026,0.0,0.0173
767,0.0146,0.0026,0.0,0.0173
768,0.0153,0.0028,0.0,0.0182
769,0.0147,0.0023,0.0,0.0171
770,0.0149,0.0035,0.0,0.0185
771,0.0155,0.0024,0.0,0.018
772,0.0151,0.0032,0.0,0.0184
773,0.0149,0.0021,0.0,0.0171
774,0.0149,0.0023,0.0,0.0173
775,0.015,0.0025,0.0,0.0176
776,0.0155,0.0022,0.0,0.0178
777,0.015,0.0019,0.0,0.017
778,0.0154,0.0023,0.0,0.0177
779,0.0153,0.0027,0.0,0.0181
780,0.0157,0.002,0.0,0.0178
781,0.0155,0.0018,0.0,0.0174
782,0.0151,0.0018,0.0,0.0169
783,0.0151,0.002,0.0,0.0173
784,0.0148,0.0018,0.0,0.0166
785,0.0148,0.0026,0.0,0.0175
786,0.0153,0.002,0.0,0.0173
787,0.0147,0.0022,0.0,0.017
788,0.015,0.0016,0.0,0.0168
789,0.0148,0.0017,0.0,0.0166
790,0.0146,0.0017,0.0,0.0164
791,0.0139,0.0014,0.0,0.0154
792,0.0145,0.0017,0.0,0.0162
793,0.0147,0.0019,0.0,0.0166
794,0.0145,0.002,0.0,0.0166
795,0.0151,0.002,0.0,0.0171
796,0.0147,0.0015,0.0,0.0163
797,0.0149,0.0016,0.0,0.0165
798,0.0147,0.002,0.0,0.0167
799,0.0151,0.0015,0.0,0.0167
800,0.0144,0.0015,0.0,0.016
801,0.0146,0.0016,0.0,0.0163
802,0.0145,0.0016,0.0,0.0162
803,0.0147,0.0015,0.0,0.0162
804,0.0152,0.0017,0.0,0.017
805,0.015,0.002,0.0,0.0171
806,0.0157,0.0021,0.0,0.018
807,0.0153,0.0018,0.0,0.0172
808,0.0149,0.0019,0.0,0.017
809,0.0147,0.0019,0.0,0.0167
810,0.0156,0.0015,0.0,0.0172
811,0.0144,0.0017,0.0,0.0162
812,0.0148,0.0017,0.0,0.0166
813,0.0148,0.0021,0.0,0.017
814,0.0153,0.0022,0.0,0.0176
815,0.015,0.0015,0.0,0.0167
816,0.0154,0.0019,0.0,0.0174
817,0.0149,0.0015,0.0,0.0165
818,0.0148,0.0015,0.0,0.0164
819,0.0142,0.0016,0.0,0.0159
820,0.0148,0.0019,0.0,0.0168
821,0.0147,0.0016,0.0,0.0164
822,0.0153,0.002,0.0,0.0173
823,0.015,0.0021,0.0,0.0172
824,0.015,0.0024,0.0,0.0175
825,0.0149,0.0021,0.0,0.0171
826,0.0149,0.0021,0.0,0.0171
827,0.0147,0.0019,0.0,0.0167
828,0.0146,0.0021,0.0,0.0168
829,0.015,0.0022,0.0,0.0173
830,0.015,0.0023,0.0,0.0174
831,0.0167,0.0024,0.0,0.0192
832,0.015,0.0025,0.0,0.0176
833,0.0152,0.0021,0.0,0.0173
834,0.0153,0.0021,0.0,0.0175
835,0.0148,0.002,0.0,0.0169
836,0.015,0.0022,0.0,0.0173
837,0.0153,0.0026,0.0,0.018
838,0.0154,0.0023,0.0,0.0179
839,0.0151,0.0024,0.0,0.0176
840,0.0153,0.0025,0.0,0.0179
841,0.0152,0.0026,0.0,0.0179
842,0.0151,0.0024,0.0,0.0176
843,0.0153,0.0022,0.0,0.0175
844,0.0145,0.0022,0.0,0.0168
845,0.0148,0.0022,0.0,0.017
846,0.0152,0.0024,0.0,0.0178
847,0.0151,0.0023,0.0,0.0174
848,0.015,0.0023,0.0,0.0174
849,0.015,0.0023,0.0,0.0173
850,0.0154,0.0023,0.0,0.0178
851,0.0152,0.0021,0.0,0.0173
852,0.0151,0.0019,0.0,0.017
853,0.0149,0.0018,0.0,0.0167
854,0.0149,0.0021,0.0,0.017
855,0.0146,0.0021,0.0,0.0167
856,0.0148,0.0023,0.0,0.0172
857,0.0152,0.0019,0.0,0.0172
858,0.0149,0.0025,0.0,0.0175
859,0.0167,0.005,0.0,0.0218
860,0.0149,0.0024,0.0,0.0174
861,0.0149,0.0033,0.0,0.0183
862,0.0151,0.0025,0.0,0.0176
863,0.0147,0.0021,0.0,0.0169
864,0.0197,0.0014,0.0,0.0212
865,0.0148,0.0016,0.0,0.0165
866,0.0148,0.0016,0.0,0.0164
867,0.0147,0.0022,0.0,0.017
868,0.0148,0.0027,0.0,0.0176
869,0.0159,0.0018,0.0,0.0178
870,0.0147,0.0018,0.0,0.0166
871,0.0147,0.0019,0.0,0.0167
872,0.0148,0.0017,0.0,0.0165
873,0.0147,0.0017,0.0,0.0164
874,0.0148,0.0018,0.0,0.0167
875,0.0173,0.0017,0.0,0.0191
876,0.0149,0.0017,0.0,0.0166
877,0.0147,0.0014,0.0,0.0162
878,0.0147,0.002,0.0,0.0167
879,0.0147,0.0017,0.0,0.0165
880,0.0155,0.0019,0.0,0.0175
881,0.0153,0.0017,0.0,0.0171
882,0.0164,0.0015,0.0,0.018
883,0.0152,0.0015,0.0,0.0168
884,0.015,0.0017,0.0,0.0167
885,0.0148,0.0018,0.0,0.0167
886,0.0148,0.002,0.0,0.0169
887,0.0148,0.0017,0.0,0.0166
888,0.0157,0.0015,0.0,0.0172
889,0.015,0.0023,0.0,0.0174
890,0.0147,0.002,0.0,0.0168
891,0.0148,0.002,0.0,0.0169
892,0.0148,0.0016,0.0,0.0165
893,0.0148,0.0023,0.0,0.0171
894,0.0166,0.0016,0.0,0.0183
895,0.0147,0.0017,0.0,0.0165
896,0.0147,0.0018,0.0,0.0166
897,0.0148,0.0027,0.0,0.0176
898,0.0147,0.0022,0.0,0.017
899,0.0147,0.002,0.0,0.0167
900,0.0152,0.0016,0.0,0.0169
901,0.0155,0.0021,0.0,0.0177
902,0.0149,0.002,0.0,0.017
903,0.0143,0.0021,0.0,0.0164
904,0.0145,0.0015,0.0,0.016
905,0.0145,0.0019,0.0,0.0164
906,0.0148,0.0024,0.0,0.0173
907,0.0149,0.0023,0.0,0.0173
908,0.0142,0.0025,0.0,0.0168
909,0.0142,0.0017,0.0,0.016
910,0.0147,0.0017,0.0,0.0164
911,0.0144,0.0018,0.0,0.0163
912,0.0145,0.002,0.0,0.0165
913,0.0152,0.0018,0.0,0.017
914,0.0149,0.0017,0.0,0.0167
915,0.0148,0.0018,0.0,0.0167
916,0.0149,0.0016,0.0,0.0166
917,0.0148,0.0017,0.0,0.0165
918,0.0149,0.0018,0.0,0.0167
919,0.0149,0.002,0.0,0.017
920,0.0161,0.0017,0.0,0.0178
921,0.0154,0.002,0.0,0.0174
922,0.0154,0.002,0.0,0.0175
923,0.0158,0.0019,0.0,0.0179
924,0.0155,0.0023,0.0,0.0178
925,0.0156,0.0021,0.0,0.0177
926,0.0167,0.0026,0.0,0.0194
927,0.0164,0.0021,0.0,0.0186
928,0.0157,0.0023,0.0,0.0181
929,0.0156,0.002,0.0,0.0177
930,0.0153,0.002,0.0,0.0174
931,0.0153,0.0022,0.0,0.0176
932,0.0155,0.0018,0.0,0.0175
933,0.0151,0.0021,0.0,0.0173
934,0.0155,0.0018,0.0,0.0174
935,0.0154,0.0018,0.0,0.0173
936,0.0152,0.0023,0.0,0.0176
937,0.0151,0.0021,0.0,0.0173
938,0.0154,0.0019,0.0,0.0173
939,0.0149,0.0025,0.0,0.0175
940,0.0149,0.0019,0.0,0.0168
941,0.0156,0.002,0.0,0.0177
942,0.0162,0.0022,0.0,0.0185
943,0.0163,0.0024,0.0,0.0188
944,0.0153,0.0017,0.0,0.0171
945,0.015,0.0018,0.0,0.0168
946,0.0148,0.0018,0.0,0.0167
947,0.0151,0.0018,0.0,0.017
948,0.0153,0.0023,0.0,0.0178
949,0.0151,0.0019,0.0,0.0172
950,0.015,0.0015,0.0,0.0166
951,0.0155,0.0016,0.0,0.0172
952,0.0155,0.0016,0.0,0.0172
953,0.015,0.0016,0.0,0.0166
954,0.0149,0.0017,0.0,0.0166
955,0.0147,0.0017,0.0,0.0165
956,0.0149,0.0016,0.0,0.0166
957,0.015,0.0017,0.0,0.0168
958,0.0153,0.0019,0.0,0.0173
959,0.0156,0.0016,0.0,0.0174
960,0.0153,0.0017,0.0,0.017
961,0.0152,0.0017,0.0,0.017
962,0.0154,0.0016,0.0,0.0171
963,0.0158,0.0017,0.0,0.0176
964,0.0154,0.002,0.0,0.0175
965,0.0153,0.0018,0.0,0.0172
966,0.0159,0.0019,0.0,0.0179
967,0.0154,0.0018,0.0,0.0172
968,0.0153,0.0017,0.0,0.0171
969,0.0152,0.0017,0.0,0.017
970,0.0155,0.0017,0.0,0.0172
971,0.0154,0.0016,0.0,0.0171
972,0.0159,0.0021,0.0,0.0181
973,0.0154,0.0018,0.0,0.0172
974,0.0154,0.0021,0.0,0.0176
975,0.0154,0.0022,0.0,0.0177
976,0.0154,0.0021,0.0,0.0176
977,0.0151,0.0017,0.0,0.0168
978,0.0157,0.0022,0.0,0.018
979,0.0157,0.0022,0.0,0.018
980,0.016,0.0021,0.0,0.0182
981,0.0158,0.002,0.0,0.0179
982,0.0167,0.0019,0.0,0.0188
983,0.0162,0.0018,0.0,0.0181
984,0.0159,0.0019,0.0,0.0178
985,0.0159,0.0023,0.0,0.0183
986,0.0162,0.0021,0.0,0.0184
987,0.0162,0.0021,0.0,0.0184
988,0.0159,0.0019,0.0,0.0179
989,0.0155,0.0019,0.0,0.0174
990,0.0155,0.0018,0.0,0.0173
991,0.0156,0.0021,0.0,0.0177
992,0.0152,0.0021,0.0,0.0174
993,0.0153,0.0023,0.0,0.0177
994,0.0153,0.0016,0.0,0.017
995,0.0152,0.0018,0.0,0.017
996,0.0153,0.002,0.0,0.0174
997,0.015,0.0019,0.0,0.0171
998,0.0146,0.0018,0.0,0.0165
999,0.0151,0.0021,0.0,0.0173
1000,0.0154,0.0019,0.0,0.0174
1001,0.0155,0.0021,0.0,0.0177
1002,0.0152,0.0022,0.0,0.0175
1003,0.0153,0.002,0.0,0.0174
1004,0.0151,0.0018,0.0,0.017
1005,0.0151,0.0019,0.0,0.017
1006,0.0153,0.0021,0.0,0.0174
1007,0.0153,0.0017,0.0,0.0171
1008,0.0158,0.0018,0.0,0.0177
1009,0.0156,0.0018,0.0,0.0175
1010,0.0152,0.0018,0.0,0.017
1011,0.0154,0.0016,0.0,0.0172
1012,0.0149,0.0017,0.0,0.0167
1013,0.0149,0.0016,0.0,0.0166
1014,0.0151,0.0017,0.0,0.0169
1015,0.015,0.002,0.0,0.017
1016,0.0148,0.0018,0.0,0.0166
1017,0.015,0.0016,0.0,0.0166
1018,0.0142,0.0013,0.0,0.0155
1019,0.0146,0.0014,0.0,0.016
1020,0.0146,0.0013,0.0,0.016
1021,0.0147,0.0016,0.0,0.0164
1022,0.0151,0.0015,0.0,0.0166
1023,0.015,0.0015,0.0,0.0167
1024,0.0148,0.0017,0.0,0.0166
1025,0.0146,0.0014,0.0,0.0161
1026,0.0149,0.002,0.0,0.0169
1027,0.0148,0.0019,0.0,0.0168
1028,0.0145,0.0015,0.0,0.0161
1029,0.0148,0.0015,0.0,0.0164
1030,0.0143,0.0016,0.0,0.0159
1031,0.0148,0.0017,0.0,0.0166
1032,0.0149,0.0016,0.0,0.0166
1033,0.0149,0.0018,0.0,0.0168
1034,0.0147,0.0019,0.0,0.0167
1035,0.0148,0.0021,0.0,0.017
1036,0.0151,0.0017,0.0,0.0168
1037,0.0145,0.0018,0.0,0.0164
1038,0.0155,0.0019,0.0,0.0175
1039,0.015,0.0021,0.0,0.0171
1040,0.0154,0.0019,0.0,0.0174
1041,0.0149,0.0017,0.0,0.0168
1042,0.0146,0.0016,0.0,0.0163
1043,0.0149,0.0017,0.0,0.0167
1044,0.0143,0.0015,0.0,0.0158
1045,0.0142,0.0016,0.0,0.0158
1046,0.0145,0.0015,0.0,0.0161
1047,0.0146,0.0014,0.0,0.0161
1048,0.0144,0.0014,0.0,0.0158
1049,0.0147,0.0013,0.0,0.016
1050,0.0148,0.0014,0.0,0.0163
1051,0.0148,0.0016,0.0,0.0165
1052,0.0154,0.0018,0.0,0.0172
1053,0.0149,0.0016,0.0,0.0165
1054,0.0149,0.0016,0.0,0.0166
1055,0.0158,0.0013,0.0,0.0172
1056,0.0151,0.0015,0.0,0.0168
1057,0.0146,0.0013,0.0,0.016
1058,0.0145,0.0014,0.0,0.016
1059,0.0149,0.0018,0.0,0.0168
1060,0.0151,0.0016,0.0,0.0168
1061,0.0147,0.0019,0.0,0.0167
1062,0.0153,0.0015,0.0,0.0168
1063,0.0153,0.0013,0.0,0.0168
1064,0.0149,0.0018,0.0,0.0168
1065,0.015,0.0017,0.0,0.0169
1066,0.0151,0.0016,0.0,0.0168
1067,0.015,0.0018,0.0,0.0169
1068,0.0153,0.0024,0.0,0.0178
1069,0.0243,0.0021,0.0,0.0264
1070,0.0173,0.0016,0.0,0.019
1071,0.0159,0.0017,0.0,0.0177
1072,0.0191,0.0016,0.0,0.0207
1073,0.0151,0.0016,0.0,0.0168
1074,0.0151,0.0016,0.0,0.0167
1075,0.0151,0.0017,0.0,0.0169
1076,0.017,0.0037,0.0,0.0208
1077,0.016,0.0017,0.0,0.0177
1078,0.0155,0.0019,0.0,0.0176
1079,0.0175,0.0018,0.0,0.0195
1080,0.0167,0.002,0.0,0.0188
1081,0.0162,0.0019,0.0,0.0181
1082,0.0156,0.0018,0.0,0.0175
1083,0.0155,0.0017,0.0,0.0173
1084,0.016,0.0018,0.0,0.0179
1085,0.0184,0.0019,0.0,0.0204
1086,0.0159,0.0017,0.0,0.0177
1087,0.016,0.002,0.0,0.0182
1088,0.0154,0.0018,0.0,0.0173
1089,0.0153,0.0018,0.0,0.0172
1090,0.0152,0.0017,0.0,0.017
1091,0.0155,0.0019,0.0,0.0175
1092,0.0215,0.0034,0.0,0.025
1093,0.0163,0.0026,0.0,0.019
1094,0.0161,0.0021,0.0,0.0182
1095,0.0162,0.002,0.0,0.0183
1096,0.0156,0.0026,0.0,0.0183
1097,0.0158,0.0019,0.0,0.0177
1098,0.0185,0.0019,0.0,0.0204
1099,0.0151,0.0017,0.0,0.0168
1100,0.0158,0.0024,0.0,0.0182
1101,0.0152,0.0021,0.0,0.0174
1102,0.0163,0.0015,0.0,0.0179
1103,0.0153,0.0015,0.0,0.0169
1104,0.0148,0.0016,0.0,0.0165
1105,0.0151,0.002,0.0,0.0172
1106,0.0162,0.0016,0.0,0.0179
1107,0.015,0.002,0.0,0.0172
1108,0.0156,0.0015,0.0,0.0172
1109,0.0151,0.0017,0.0,0.0169
1110,0.015,0.0017,0.0,0.0168
1111,0.0155,0.0015,0.0,0.0171
1112,0.0155,0.0016,0.0,0.0172
1113,0.0158,0.0018,0.0,0.0176
1114,0.0158,0.0017,0.0,0.0175
1115,0.0154,0.0018,0.0,0.0174
1116,0.0153,0.0018,0.0,0.0171
1117,0.0156,0.0019,0.0,0.0176
1118,0.0157,0.0019,0.0,0.0177
1119,0.0167,0.0017,0.0,0.0185
1120,0.015,0.0017,0.0,0.0168
1121,0.0155,0.0018,0.0,0.0174
1122,0.0158,0.0018,0.0,0.0177
1123,0.0182,0.0021,0.0,0.0203
1124,0.0164,0.002,0.0,0.0185
1125,0.0172,0.0016,0.0,0.0189
1126,0.0158,0.0018,0.0,0.0176
1127,0.0152,0.0017,0.0,0.017
1128,0.0156,0.0016,0.0,0.0173
1129,0.0155,0.0016,0.0,0.0172
1130,0.0155,0.002,0.0,0.0176
1131,0.0154,0.0021,0.0,0.0176
1132,0.0178,0.0018,0.0,0.0197
1133,0.0157,0.0016,0.0,0.0174
1134,0.0156,0.0021,0.0,0.0178
1135,0.0155,0.0023,0.0,0.0179
1136,0.0163,0.0025,0.0,0.0189
1137,0.0162,0.0024,0.0,0.0186
1138,0.016,0.0023,0.0,0.0184
1139,0.0163,0.0019,0.0,0.0183
1140,0.0155,0.002,0.0,0.0177
1141,0.016,0.002,0.0,0.0181
1142,0.0157,0.0021,0.0,0.0179
1143,0.0158,0.0018,0.0,0.0177
1144,0.0154,0.0019,0.0,0.0173
1145,0.0152,0.0017,0.0,0.017
1146,0.017,0.0015,0.0,0.0186
1147,0.0154,0.0017,0.0,0.0171
1148,0.015,0.0017,0.0,0.0167
1149,0.015,0.0021,0.0,0.0172
1150,0.0149,0.0017,0.0,0.0167
1151,0.015,0.0022,0.0,0.0173
1152,0.0151,0.0022,0.0,0.0174
1153,0.016,0.0024,0.0,0.0184
1154,0.0155,0.0022,0.0,0.0178
1155,0.0154,0.0025,0.0,0.018
1156,0.0156,0.0023,0.0,0.018
1157,0.0154,0.0023,0.0,0.0178
1158,0.0154,0.0022,0.0,0.0177
1159,0.0152,0.0021,0.0,0.0174
1160,0.015,0.0022,0.0,0.0173
1161,0.0151,0.0021,0.0,0.0172
1162,0.0153,0.0017,0.0,0.0171
1163,0.0149,0.0021,0.0,0.0171
1164,0.0152,0.003,0.0,0.0183
1165,0.0151,0.0021,0.0,0.0172
1166,0.0154,0.0019,0.0,0.0174
1167,0.0149,0.0023,0.0,0.0172
1168,0.0153,0.0023,0.0,0.0177
1169,0.0154,0.0025,0.0,0.0179
1170,0.0153,0.0025,0.0,0.0178
1171,0.0152,0.0019,0.0,0.0172
1172,0.0151,0.0025,0.0,0.0176
1173,0.0149,0.0025,0.0,0.0175
1174,0.0148,0.0024,0.0,0.0173
1175,0.0149,0.0023,0.0,0.0172
1176,0.0147,0.0019,0.0,0.0167
1177,0.0148,0.0021,0.0,0.017
1178,0.0146,0.002,0.0,0.0167
1179,0.0147,0.0021,0.0,0.0169
1180,0.0148,0.0023,0.0,0.0172
1181,0.0149,0.0025,0.0,0.0174
1182,0.0153,0.0023,0.0,0.0176
1183,0.0156,0.0022,0.0,0.0179
1184,0.0153,0.0022,0.0,0.0175
1185,0.0149,0.002,0.0,0.017
1186,0.0148,0.0016,0.0,0.0165
1187,0.0149,0.0018,0.0,0.0168
1188,0.0152,0.0019,0.0,0.0172
1189,0.0148,0.0017,0.0,0.0166
1190,0.0152,0.0015,0.0,0.0168
1191,0.0148,0.0019,0.0,0.0168
1192,0.0148,0.0024,0.0,0.0173
1193,0.0151,0.0023,0.0,0.0175
1194,0.0149,0.0018,0.0,0.0167
1195,0.0156,0.0019,0.0,0.0176
1196,0.015,0.0022,0.0,0.0172
1197,0.0154,0.0023,0.0,0.0178
1198,0.015,0.002,0.0,0.017
1199,0.0153,0.0021,0.0,0.0174
1200,0.0154,0.0021,0.0,0.0175
1201,0.0152,0.0019,0.0,0.0172
1202,0.0153,0.002,0.0,0.0174
1203,0.015,0.0019,0.0,0.0169
1204,0.0149,0.002,0.0,0.0169
1205,0.0151,0.0018,0.0,0.0169
1206,0.0151,0.0019,0.0,0.0171
1207,0.0153,0.0018,0.0,0.0172
1208,0.015,0.0019,0.0,0.0171
1209,0.0149,0.0017,0.0,0.0166
1210,0.0157,0.0017,0.0,0.0175
1211,0.0154,0.0021,0.0,0.0176
1212,0.0166,0.0022,0.0,0.0189
1213,0.0162,0.0024,0.0,0.0186
1214,0.0167,0.002,0.0,0.0187
1215,0.0156,0.0022,0.0,0.0179
1216,0.0155,0.0023,0.0,0.0179
1217,0.0155,0.0021,0.0,0.0176
1218,0.0153,0.0021,0.0,0.0175
1219,0.0153,0.0021,0.0,0.0174
1220,0.0176,0.0017,0.0,0.0193
1221,0.016,0.0016,0.0,0.0177
1222,0.0151,0.002,0.0,0.0172
1223,0.0169,0.0014,0.0,0.0184
1224,0.0151,0.0016,0.0,0.0168
1225,0.0151,0.0017,0.0,0.0168
1226,0.0148,0.0018,0.0,0.0167
1227,0.0153,0.0017,0.0,0.017
1228,0.015,0.0016,0.0,0.0166
1229,0.015,0.0014,0.0,0.0165
1230,0.0148,0.0013,0.0,0.0162
1231,0.015,0.0022,0.0,0.0173
1232,0.0151,0.0021,0.0,0.0173
1233,0.0148,0.0018,0.0,0.0168
1234,0.0149,0.0015,0.0,0.0166
1235,0.0148,0.0017,0.0,0.0166
1236,0.015,0.0017,0.0,0.0167
1237,0.015,0.0018,0.0,0.0169
1238,0.0151,0.0019,0.0,0.0171
1239,0.0152,0.0017,0.0,0.017
1240,0.0157,0.0018,0.0,0.0176
1241,0.0151,0.0017,0.0,0.0169
1242,0.0153,0.0019,0.0,0.0172
1243,0.0158,0.0018,0.0,0.0177
1244,0.0154,0.0017,0.0,0.0172
1245,0.0153,0.0015,0.0,0.0169
1246,0.0154,0.0016,0.0,0.0171
1247,0.015,0.0017,0.0,0.0168
1248,0.0152,0.0018,0.0,0.0171
1249,0.0153,0.0021,0.0,0.0174
1250,0.0157,0.0018,0.0,0.0176
1251,0.0152,0.0025,0.0,0.0179
1252,0.0155,0.0022,0.0,0.0178
1253,0.0153,0.0019,0.0,0.0173
1254,0.0152,0.0019,0.0,0.0172
1255,0.0149,0.002,0.0,0.017
1256,0.0152,0.002,0.0,0.0173
1257,0.0148,0.0019,0.0,0.0167
1258,0.015,0.002,0.0,0.0171
1259,0.015,0.0021,0.0,0.0171
1260,0.0155,0.0022,0.0,0.0177
1261,0.0156,0.0019,0.0,0.0177
1262,0.0156,0.0021,0.0,0.0177
1263,0.0151,0.0019,0.0,0.0171
1264,0.0155,0.0021,0.0,0.0176
1265,0.0152,0.0023,0.0,0.0176
1266,0.0154,0.0022,0.0,0.0177
1267,0.0153,0.002,0.0,0.0174
1268,0.0152,0.0024,0.0,0.0177
1269,0.0154,0.0019,0.0,0.0174
1270,0.0156,0.0022,0.0,0.018
1271,0.0151,0.002,0.0,0.0172
1272,0.0153,0.0018,0.0,0.0172
1273,0.0156,0.0021,0.0,0.0178
1274,0.0153,0.0018,0.0,0.0172
1275,0.0153,0.0018,0.0,0.0172
1276,0.0152,0.0019,0.0,0.0172
1277,0.0151,0.0023,0.0,0.0175
1278,0.0154,0.0022,0.0,0.0177
1279,0.0153,0.0017,0.0,0.0171
1280,0.0149,0.0021,0.0,0.0171
1281,0.015,0.0023,0.0,0.0174
1282,0.0149,0.0022,0.0,0.0172
1283,0.0149,0.0018,0.0,0.0168
1284,0.015,0.0021,0.0,0.0172
1285,0.0152,0.002,0.0,0.0173
1286,0.0148,0.0018,0.0,0.0167
1287,0.0153,0.0018,0.0,0.0172
1288,0.0149,0.0021,0.0,0.0171
1289,0.0153,0.0018,0.0,0.0171
1290,0.0157,0.0024,0.0,0.0182
1291,0.0165,0.0025,0.0,0.0191
1292,0.0162,0.0024,0.0,0.0187
1293,0.0163,0.0026,0.0,0.019
1294,0.0163,0.0023,0.0,0.0187
1295,0.0157,0.002,0.0,0.0178
1296,0.0154,0.0019,0.0,0.0173
1297,0.0156,0.002,0.0,0.0176
1298,0.0156,0.0019,0.0,0.0176
1299,0.016,0.0019,0.0,0.0179
1300,0.0157,0.002,0.0,0.0177
1301,0.016,0.0019,0.0,0.0179
1302,0.0157,0.0018,0.0,0.0176
1303,0.016,0.0018,0.0,0.0179
1304,0.0153,0.0018,0.0,0.0173
1305,0.0152,0.0016,0.0,0.0169
1306,0.0155,0.0024,0.0,0.018
1307,0.0156,0.002,0.0,0.0177
1308,0.0151,0.0019,0.0,0.0171
1309,0.0154,0.0019,0.0,0.0173
1310,0.0156,0.0021,0.0,0.0178
1311,0.0153,0.0023,0.0,0.0177
1312,0.0152,0.0021,0.0,0.0174
1313,0.0154,0.0022,0.0,0.0177
1314,0.0155,0.0021,0.0,0.0177
1315,0.0157,0.0023,0.0,0.0181
1316,0.0154,0.0021,0.0,0.0176
1317,0.0156,0.0019,0.0,0.0176
1318,0.0156,0.0025,0.0,0.0182
1319,0.0157,0.0022,0.0,0.018
1320,0.0155,0.0025,0.0,0.0181
1321,0.0155,0.0022,0.0,0.0178
1322,0.0149,0.0022,0.0,0.0173
1323,0.0153,0.0023,0.0,0.0176
1324,0.0153,0.0023,0.0,0.0177
1325,0.0151,0.0022,0.0,0.0174
1326,0.0146,0.0021,0.0,0.0167
1327,0.0148,0.0023,0.0,0.0172
1328,0.0151,0.0022,0.0,0.0174
1329,0.0155,0.0022,0.0,0.0178
1330,0.0151,0.0023,0.0,0.0176
1331,0.015,0.0022,0.0,0.0173
