question_index,embed_s,chroma_s,rerank_s,total_s
680,0.0128,0.0023,0.0,0.0161
681,0.0128,0.0022,0.0,0.0161
682,0.0128,0.0022,0.0,0.016
683,0.0128,0.0021,0.0,0.016
684,0.0127,0.0022,0.0,0.016
685,0.0129,0.0021,0.0,0.0161
686,0.0129,0.0021,0.0,0.0161
687,0.0127,0.0022,0.0,0.016
688,0.0127,0.0021,0.0,0.0159
689,0.0127,0.002,0.0,0.0158
690,0.0127,0.002,0.0,0.0158
691,0.0128,0.0021,0.0,0.0159
692,0.0127,0.002,0.0,0.0157
693,0.0144,0.0023,0.0,0.0177
694,0.0126,0.0022,0.0,0.0158
695,0.0126,0.002,0.0,0.0157
696,0.0124,0.0021,0.0,0.0156
697,0.0124,0.0021,0.0,0.0156
698,0.0125,0.0021,0.0,0.0157
699,0.0124,0.002,0.0,0.0155
700,0.0124,0.0019,0.0,0.0154
701,0.0125,0.002,0.0,0.0156
702,0.0124,0.002,0.0,0.0155
703,0.0124,0.002,0.0,0.0155
704,0.0124,0.0022,0.0,0.0157
705,0.0128,0.0023,0.0,0.0169
706,0.0138,0.0021,0.0,0.0171
707,0.0124,0.002,0.0,0.0155
708,0.0124,0.0022,0.0,0.0157
709,0.0124,0.002,0.0,0.0156
710,0.0124,0.002,0.0,0.0154
711,0.0147,0.0022,0.0,0.018
712,0.0125,0.0022,0.0,0.0158
713,0.0126,0.0021,0.0,0.0158
714,0.0127,0.0023,0.0,0.0161
715,0.0126,0.0022,0.0,0.0159
716,0.0126,0.0022,0.0,0.0158
717,0.0127,0.0022,0.0,0.016
718,0.0129,0.0021,0.0,0.0161
719,0.013,0.0021,0.0,0.0161
720,0.0129,0.0021,0.0,0.016
721,0.0129,0.0022,0.0,0.0162
722,0.0127,0.0022,0.0,0.016
723,0.0128,0.0021,0.0,0.016
724,0.0126,0.0021,0.0,0.0159
725,0.0128,0.0021,0.0,0.016
726,0.0127,0.0021,0.0,0.0158
727,0.0127,0.002,0.0,0.0158
728,0.0128,0.002,0.0,0.0159
729,0.0126,0.002,0.0,0.0157
730,0.0126,0.002,0.0,0.0158
731,0.0126,0.0021,0.0,0.0158
732,0.0126,0.002,0.0,0.0157
733,0.0125,0.002,0.0,0.0156
734,0.0125,0.0021,0.0,0.0156
735,0.0125,0.002,0.0,0.0156
736,0.0123,0.002,0.0,0.0153
737,0.0125,0.0019,0.0,0.0155
738,0.0126,0.002,0.0,0.0156
739,0.0124,0.0019,0.0,0.0153
740,0.0125,0.002,0.0,0.0155
741,0.0124,0.002,0.0,0.0155
742,0.0134,0.0025,0.0,0.017
743,0.0136,0.0021,0.0,0.0167
744,0.0124,0.002,0.0,0.0154
745,0.0124,0.0018,0.0,0.0153
746,0.013,0.0021,0.0,0.0161
747,0.0124,0.002,0.0,0.0153
748,0.0123,0.0018,0.0,0.0151
749,0.0124,0.0023,0.0,0.0163
750,0.0288,0.003,0.0,0.0332
751,0.014,0.0021,0.0,0.0172
752,0.0129,0.0022,0.0,0.0162
753,0.0127,0.0023,0.0,0.0161
754,0.0127,0.0022,0.0,0.0159
755,0.0127,0.0022,0.0,0.0159
756,0.0128,0.0022,0.0,0.0161
757,0.0149,0.0023,0.0,0.0184
758,0.0127,0.0021,0.0,0.0159
759,0.0126,0.0022,0.0,0.0159
760,0.0126,0.002,0.0,0.0157
761,0.0127,0.0023,0.0,0.0161
762,0.0126,0.0021,0.0,0.0157
763,0.0124,0.002,0.0,0.0156
764,0.0125,0.0021,0.0,0.0158
765,0.0124,0.0021,0.0,0.0156
766,0.0123,0.002,0.0,0.0155
767,0.0124,0.0021,0.0,0.0156
768,0.0123,0.002,0.0,0.0154
769,0.0125,0.002,0.0,0.0156
770,0.0124,0.002,0.0,0.0155
771,0.0124,0.002,0.0,0.0154
772,0.0123,0.002,0.0,0.0154
773,0.0124,0.002,0.0,0.0154
774,0.0122,0.002,0.0,0.0153
775,0.0122,0.0019,0.0,0.0152
776,0.0123,0.0019,0.0,0.0152
777,0.0122,0.0019,0.0,0.0151
778,0.0134,0.0023,0.0,0.0168
779,0.0135,0.0021,0.0,0.0167
780,0.0133,0.002,0.0,0.0164
781,0.0125,0.0019,0.0,0.0155
782,0.0124,0.002,0.0,0.0155
783,0.0123,0.002,0.0,0.0153
784,0.0123,0.002,0.0,0.0157
785,0.0123,0.0021,0.0,0.0155
786,0.0123,0.002,0.0,0.0154
787,0.0125,0.002,0.0,0.0156
788,0.0124,0.0021,0.0,0.0156
789,0.0124,0.0021,0.0,0.0156
790,0.0124,0.0021,0.0,0.0156
791,0.0125,0.0022,0.0,0.0158
792,0.0125,0.002,0.0,0.0156
793,0.0126,0.002,0.0,0.0157
794,0.0126,0.0021,0.0,0.0158
795,0.0126,0.002,0.0,0.0156
796,0.0126,0.002,0.0,0.0156
797,0.0125,0.0021,0.0,0.0156
798,0.0127,0.0021,0.0,0.0159
799,0.0127,0.0024,0.0,0.0162
800,0.0129,0.0022,0.0,0.0161
801,0.0126,0.0022,0.0,0.0159
802,0.0126,0.0021,0.0,0.0158
803,0.0128,0.0021,0.0,0.0161
804,0.0128,0.0021,0.0,0.016
805,0.0129,0.0022,0.0,0.0162
806,0.0128,0.0021,0.0,0.0161
807,0.0128,0.0021,0.0,0.016
808,0.0132,0.002,0.0,0.0163
809,0.0126,0.002,0.0,0.0158
810,0.0124,0.002,0.0,0.0155
811,0.0123,0.002,0.0,0.0154
812,0.0122,0.002,0.0,0.0153
813,0.0122,0.002,0.0,0.0153
814,0.0122,0.0019,0.0,0.0151
815,0.0123,0.002,0.0,0.0153
816,0.0126,0.0022,0.0,0.0162
817,0.0136,0.0022,0.0,0.0169
818,0.0123,0.0021,0.0,0.0155
819,0.0123,0.0021,0.0,0.0155
820,0.0126,0.0021,0.0,0.0158
821,0.0126,0.0022,0.0,0.0159
822,0.0126,0.0022,0.0,0.0159
823,0.0127,0.0023,0.0,0.0161
824,0.0127,0.0022,0.0,0.016
825,0.0127,0.0023,0.0,0.0161
826,0.0127,0.002,0.0,0.0159
827,0.0126,0.0021,0.0,0.0159
828,0.0126,0.0021,0.0,0.0157
829,0.0127,0.0022,0.0,0.016
830,0.0128,0.002,0.0,0.0159
831,0.0127,0.002,0.0,0.0158
832,0.0125,0.0021,0.0,0.0158
833,0.0126,0.0022,0.0,0.0159
834,0.0125,0.0021,0.0,0.0157
835,0.0125,0.0022,0.0,0.0158
836,0.0125,0.0021,0.0,0.0158
837,0.0126,0.0021,0.0,0.0158
838,0.0125,0.002,0.0,0.0156
839,0.0124,0.002,0.0,0.0155
840,0.0124,0.0019,0.0,0.0154
841,0.0124,0.0019,0.0,0.0156
842,0.0125,0.002,0.0,0.0157
843,0.0123,0.0019,0.0,0.0153
844,0.0124,0.002,0.0,0.0154
845,0.0124,0.0021,0.0,0.0156
846,0.0125,0.002,0.0,0.0156
847,0.0123,0.0019,0.0,0.0153
848,0.0125,0.0022,0.0,0.0162
849,0.0123,0.0021,0.0,0.0156
850,0.0125,0.002,0.0,0.0157
851,0.0123,0.002,0.0,0.0152
852,0.0124,0.0017,0.0,0.0151
853,0.0124,0.0018,0.0,0.0152
854,0.0139,0.0023,0.0,0.0171
855,0.013,0.0017,0.0,0.0157
856,0.0125,0.0018,0.0,0.0153
857,0.0123,0.0019,0.0,0.0153
858,0.0123,0.0019,0.0,0.0153
859,0.0124,0.0019,0.0,0.0153
860,0.0123,0.0021,0.0,0.0156
861,0.0123,0.0021,0.0,0.0154
862,0.0125,0.002,0.0,0.0156
863,0.0125,0.0022,0.0,0.0157
864,0.0125,0.002,0.0,0.0156
865,0.0125,0.002,0.0,0.0155
866,0.0127,0.002,0.0,0.0158
867,0.0127,0.002,0.0,0.0158
868,0.0127,0.002,0.0,0.0157
869,0.0125,0.0021,0.0,0.0157
870,0.0125,0.0021,0.0,0.0157
871,0.0126,0.002,0.0,0.0157
872,0.0125,0.0021,0.0,0.0157
873,0.0126,0.0021,0.0,0.0158
874,0.0127,0.0021,0.0,0.0158
875,0.0127,0.002,0.0,0.0158
876,0.0124,0.002,0.0,0.0155
877,0.0126,0.0019,0.0,0.0156
878,0.0129,0.002,0.0,0.0163
879,0.0125,0.0021,0.0,0.0157
