question_index,embed_s,chroma_s,rerank_s,total_s
673,0.0123,0.0018,0.0,0.0151
674,0.0125,0.0018,0.0,0.0153
675,0.0124,0.0019,0.0,0.0153
676,0.0122,0.0019,0.0,0.0151
677,0.0125,0.0019,0.0,0.0154
678,0.0123,0.002,0.0,0.0153
679,0.0125,0.0019,0.0,0.0154
680,0.0124,0.0019,0.0,0.0154
681,0.0123,0.002,0.0,0.0153
682,0.0124,0.0019,0.0,0.0153
683,0.0123,0.0019,0.0,0.0153
684,0.0125,0.0019,0.0,0.0154
685,0.0122,0.0019,0.0,0.0151
686,0.0123,0.0019,0.0,0.0152
687,0.0123,0.0019,0.0,0.0152
688,0.0125,0.0018,0.0,0.0154
689,0.0123,0.0018,0.0,0.0151
690,0.0125,0.0018,0.0,0.0153
691,0.0125,0.0019,0.0,0.0153
692,0.0125,0.0018,0.0,0.0152
693,0.0123,0.0018,0.0,0.0151
694,0.0124,0.0018,0.0,0.0152
695,0.0125,0.0019,0.0,0.0154
696,0.0125,0.0019,0.0,0.0154
697,0.0123,0.0019,0.0,0.0152
698,0.0123,0.0018,0.0,0.0151
699,0.0123,0.0019,0.0,0.0152
700,0.0124,0.0019,0.0,0.0153
701,0.0123,0.0018,0.0,0.0152
702,0.0123,0.0018,0.0,0.0151
703,0.0125,0.0018,0.0,0.0153
704,0.0123,0.0018,0.0,0.0151
705,0.0123,0.0019,0.0,0.0153
706,0.0123,0.0019,0.0,0.0152
707,0.0123,0.002,0.0,0.0154
708,0.0125,0.0019,0.0,0.0154
709,0.0123,0.0019,0.0,0.0152
710,0.0123,0.0019,0.0,0.0152
711,0.0123,0.0019,0.0,0.0152
712,0.0123,0.0019,0.0,0.0152
713,0.0124,0.0018,0.0,0.0152
714,0.0124,0.0019,0.0,0.0153
715,0.0125,0.0018,0.0,0.0153
716,0.0125,0.0019,0.0,0.0154
717,0.0127,0.0019,0.0,0.0157
718,0.0126,0.0019,0.0,0.0155
719,0.0126,0.0019,0.0,0.0155
720,0.0125,0.0019,0.0,0.0155
721,0.0125,0.0019,0.0,0.0154
722,0.0123,0.0019,0.0,0.0152
723,0.0125,0.0019,0.0,0.0154
724,0.0123,0.002,0.0,0.0153
725,0.0123,0.0019,0.0,0.0152
726,0.0125,0.0019,0.0,0.0155
727,0.0125,0.0019,0.0,0.0154
728,0.0125,0.0019,0.0,0.0154
729,0.0124,0.0019,0.0,0.0153
730,0.0124,0.0019,0.0,0.0153
731,0.0125,0.0019,0.0,0.0155
732,0.0125,0.0019,0.0,0.0155
733,0.0124,0.002,0.0,0.0154
734,0.0124,0.002,0.0,0.0156
735,0.0125,0.002,0.0,0.0155
736,0.0123,0.002,0.0,0.0153
737,0.0125,0.0018,0.0,0.0154
738,0.0126,0.0018,0.0,0.0154
739,0.0123,0.0018,0.0,0.0151
740,0.0123,0.0019,0.0,0.0152
741,0.0124,0.0019,0.0,0.0153
742,0.0124,0.0019,0.0,0.0153
743,0.0124,0.0019,0.0,0.0153
744,0.0123,0.0019,0.0,0.0152
745,0.0123,0.0018,0.0,0.0152
746,0.0123,0.0019,0.0,0.0152
747,0.0123,0.0019,0.0,0.0152
748,0.0123,0.0019,0.0,0.0153
749,0.0125,0.0021,0.0,0.0157
750,0.0123,0.0019,0.0,0.0153
751,0.0123,0.0019,0.0,0.0152
752,0.0126,0.0018,0.0,0.0153
753,0.0124,0.0018,0.0,0.0152
754,0.0124,0.0018,0.0,0.0152
755,0.0123,0.0018,0.0,0.0151
756,0.0124,0.0018,0.0,0.0152
757,0.0124,0.0018,0.0,0.0151
758,0.0123,0.0018,0.0,0.0151
759,0.0123,0.0019,0.0,0.0153
760,0.0126,0.0019,0.0,0.0155
761,0.0125,0.0019,0.0,0.0155
762,0.0124,0.0019,0.0,0.0153
763,0.0123,0.0017,0.0,0.0151
764,0.0124,0.0019,0.0,0.0153
765,0.0123,0.0019,0.0,0.0153
766,0.0123,0.0019,0.0,0.0152
767,0.0123,0.0019,0.0,0.0152
768,0.0125,0.0019,0.0,0.0155
769,0.0123,0.0019,0.0,0.0151
770,0.0123,0.0019,0.0,0.0152
771,0.0123,0.0019,0.0,0.0152
772,0.0125,0.0019,0.0,0.0154
773,0.0123,0.002,0.0,0.0153
774,0.0124,0.002,0.0,0.0154
775,0.0124,0.0019,0.0,0.0153
776,0.0124,0.0019,0.0,0.0153
777,0.0125,0.0019,0.0,0.0154
778,0.0124,0.0019,0.0,0.0154
779,0.0125,0.0018,0.0,0.0153
780,0.0124,0.0019,0.0,0.0154
781,0.0124,0.0019,0.0,0.0154
782,0.0127,0.002,0.0,0.0158
783,0.0123,0.0018,0.0,0.0152
784,0.0123,0.0018,0.0,0.0152
785,0.0123,0.0019,0.0,0.0152
786,0.0123,0.0018,0.0,0.0152
787,0.0123,0.0019,0.0,0.0152
788,0.0123,0.0019,0.0,0.0152
789,0.0124,0.002,0.0,0.0154
790,0.0123,0.0019,0.0,0.0153
791,0.0129,0.0018,0.0,0.0158
792,0.0126,0.0018,0.0,0.0154
793,0.0125,0.0018,0.0,0.0152
794,0.0124,0.0018,0.0,0.0152
795,0.0127,0.0018,0.0,0.0155
796,0.0124,0.0018,0.0,0.0152
797,0.0123,0.0018,0.0,0.0151
798,0.0123,0.0018,0.0,0.0152
799,0.0124,0.0018,0.0,0.0153
800,0.0122,0.0018,0.0,0.015
801,0.0125,0.0018,0.0,0.0153
802,0.0127,0.0019,0.0,0.0157
803,0.0125,0.0019,0.0,0.0155
804,0.0123,0.0018,0.0,0.0151
805,0.0125,0.0019,0.0,0.0154
806,0.0125,0.0018,0.0,0.0153
807,0.0123,0.0019,0.0,0.0153
808,0.0124,0.0019,0.0,0.0153
809,0.0123,0.0019,0.0,0.0153
810,0.0123,0.0018,0.0,0.0152
811,0.0125,0.0019,0.0,0.0155
812,0.0122,0.0019,0.0,0.0151
813,0.0123,0.0019,0.0,0.0154
814,0.0146,0.0021,0.0,0.0178
815,0.0123,0.0019,0.0,0.0153
816,0.0125,0.0019,0.0,0.0154
817,0.0122,0.0019,0.0,0.0151
818,0.0124,0.0018,0.0,0.0153
819,0.0123,0.0019,0.0,0.0152
820,0.0124,0.0019,0.0,0.0153
821,0.0123,0.0019,0.0,0.0154
822,0.0123,0.0018,0.0,0.0151
823,0.0123,0.0019,0.0,0.0152
824,0.0123,0.0018,0.0,0.0151
825,0.0126,0.0019,0.0,0.0154
826,0.0123,0.0019,0.0,0.0151
827,0.0126,0.0018,0.0,0.0154
828,0.0125,0.0018,0.0,0.0153
829,0.0124,0.0019,0.0,0.0153
830,0.0123,0.002,0.0,0.0153
831,0.0123,0.0019,0.0,0.0152
832,0.0123,0.0019,0.0,0.0153
833,0.0125,0.0018,0.0,0.0153
834,0.0126,0.0018,0.0,0.0155
835,0.0123,0.0018,0.0,0.0151
836,0.0122,0.0018,0.0,0.015
837,0.0123,0.0019,0.0,0.0152
838,0.0123,0.0018,0.0,0.0152
839,0.0122,0.0019,0.0,0.0151
840,0.0125,0.0018,0.0,0.0153
841,0.0123,0.0018,0.0,0.0151
842,0.0122,0.0019,0.0,0.0152
843,0.0123,0.0018,0.0,0.0151
844,0.0124,0.0019,0.0,0.0153
845,0.0123,0.0018,0.0,0.0152
846,0.0124,0.0019,0.0,0.0153
847,0.0125,0.0018,0.0,0.0153
848,0.0125,0.002,0.0,0.0156
849,0.0124,0.0019,0.0,0.0153
850,0.0124,0.0018,0.0,0.0152
851,0.0126,0.0018,0.0,0.0154
852,0.0125,0.0018,0.0,0.0153
853,0.0125,0.0019,0.0,0.0154
854,0.0124,0.0018,0.0,0.0152
855,0.0123,0.0018,0.0,0.0152
856,0.0123,0.0018,0.0,0.0151
857,0.0125,0.0018,0.0,0.0153
858,0.0123,0.0019,0.0,0.0153
859,0.0126,0.0019,0.0,0.0155
860,0.0123,0.0019,0.0,0.0152
861,0.0125,0.0018,0.0,0.0154
862,0.0124,0.0019,0.0,0.0153
863,0.0124,0.0018,0.0,0.0153
864,0.0124,0.0018,0.0,0.0153
865,0.0125,0.0018,0.0,0.0153
866,0.0123,0.0019,0.0,0.0153
867,0.0123,0.002,0.0,0.0153
868,0.0125,0.0018,0.0,0.0154
869,0.0125,0.002,0.0,0.0155
870,0.0125,0.0018,0.0,0.0154
871,0.0123,0.0019,0.0,0.0152
872,0.0126,0.0018,0.0,0.0154
873,0.0125,0.0018,0.0,0.0153
