question_index,embed_s,chroma_s,rerank_s,total_s
645,0.0133,0.0037,0.0594,0.0784
646,0.0134,0.0036,0.0692,0.0886
647,0.0133,0.0034,0.0695,0.0885
648,0.013,0.0037,0.0685,0.0875
649,0.0133,0.0036,0.0429,0.0622
650,0.0137,0.0037,0.0692,0.089
651,0.0137,0.0035,0.0825,0.1022
652,0.0167,0.0041,0.069,0.092
653,0.013,0.0035,0.0727,0.0915
654,0.0151,0.0045,0.0687,0.0907
655,0.0139,0.005,0.0693,0.0911
656,0.0138,0.004,0.0692,0.0894
657,0.0134,0.0037,0.0684,0.0878
658,0.0133,0.0037,0.0687,0.088
659,0.013,0.0034,0.0684,0.0871
660,0.0131,0.0035,0.0682,0.0871
661,0.0133,0.0036,0.0686,0.0877
662,0.0131,0.0034,0.069,0.0877
663,0.0132,0.0035,0.0685,0.0874
664,0.0131,0.0035,0.0691,0.088
665,0.0131,0.0034,0.0693,0.088
666,0.013,0.0052,0.0689,0.0894
667,0.0131,0.0037,0.0685,0.0877
668,0.0143,0.0048,0.0714,0.0929
669,0.0156,0.0041,0.0682,0.0902
670,0.013,0.0035,0.0491,0.0678
671,0.0129,0.0037,0.0679,0.0867
672,0.0131,0.0036,0.0485,0.0676
673,0.013,0.003,0.0787,0.0965
674,0.0132,0.0038,0.0679,0.0873
675,0.013,0.0037,0.0696,0.0886
676,0.0131,0.0036,0.069,0.0881
677,0.0133,0.0037,0.0703,0.0897
678,0.013,0.0035,0.0687,0.0874
679,0.0133,0.0037,0.0692,0.0886
680,0.0131,0.0035,0.0523,0.0713
681,0.0128,0.0036,0.0688,0.0874
682,0.0131,0.0035,0.0691,0.088
683,0.013,0.0035,0.0686,0.0874
684,0.014,0.0037,0.0685,0.0886
685,0.0128,0.0034,0.0565,0.0749
686,0.0129,0.0035,0.0695,0.0881
687,0.0128,0.0035,0.0681,0.0866
688,0.0129,0.0033,0.0674,0.0858
689,0.0127,0.0033,0.069,0.0873
690,0.0128,0.0033,0.0687,0.087
691,0.0129,0.0033,0.0688,0.0873
692,0.0128,0.0033,0.0579,0.0763
693,0.0127,0.0032,0.0689,0.0869
694,0.0128,0.0031,0.0685,0.0866
695,0.0129,0.0034,0.0684,0.0871
696,0.0128,0.0035,0.0809,0.0994
697,0.0129,0.0036,0.0683,0.0871
698,0.0128,0.0035,0.0688,0.0874
699,0.0129,0.0034,0.0692,0.0878
700,0.013,0.0035,0.0693,0.088
701,0.0127,0.0034,0.067,0.0854
702,0.0127,0.0033,0.0659,0.0843
703,0.013,0.0036,0.0684,0.0873
704,0.0128,0.0035,0.0645,0.0831
705,0.0128,0.0035,0.0671,0.0857
706,0.0127,0.0034,0.0686,0.087
707,0.0128,0.0035,0.0682,0.0867
708,0.0132,0.0042,0.0687,0.0884
709,0.013,0.0037,0.0685,0.0874
710,0.013,0.0037,0.0695,0.0887
711,0.0155,0.0055,0.083,0.1077
712,0.0129,0.0035,0.049,0.0676
713,0.0128,0.0033,0.0715,0.0899
714,0.0136,0.0037,0.0701,0.0896
715,0.0133,0.0034,0.0685,0.0874
716,0.013,0.0034,0.068,0.0867
717,0.0132,0.0034,0.0684,0.0872
718,0.013,0.0033,0.0681,0.0866
719,0.0133,0.0036,0.0687,0.0878
720,0.0138,0.0036,0.0694,0.0892
721,0.0134,0.0035,0.0682,0.0873
722,0.013,0.0035,0.0699,0.0886
723,0.0132,0.0037,0.0685,0.0876
724,0.0127,0.0034,0.0658,0.0842
725,0.0128,0.0034,0.0681,0.0865
726,0.013,0.0035,0.0698,0.0884
727,0.013,0.0034,0.0685,0.0872
728,0.0131,0.0034,0.0562,0.0748
729,0.0128,0.0032,0.0689,0.0871
730,0.0128,0.0033,0.069,0.0873
731,0.0129,0.0036,0.0686,0.0874
732,0.013,0.0034,0.0696,0.0883
733,0.0128,0.0033,0.0683,0.0866
734,0.0128,0.0033,0.0683,0.0865
735,0.0126,0.0035,0.069,0.0873
736,0.0132,0.0034,0.0688,0.0877
737,0.0131,0.0033,0.0507,0.0693
738,0.0131,0.0035,0.0334,0.0522
739,0.0128,0.0035,0.0683,0.0869
740,0.0128,0.0033,0.0682,0.0866
741,0.0129,0.0033,0.069,0.0876
742,0.0128,0.0034,0.0685,0.087
743,0.0127,0.0032,0.0681,0.0864
744,0.0127,0.0034,0.0679,0.0863
745,0.0127,0.0033,0.0707,0.089
746,0.0128,0.0034,0.0698,0.0882
747,0.0127,0.0034,0.0696,0.0879
748,0.0127,0.0033,0.0699,0.0882
749,0.0129,0.0036,0.0679,0.0866
750,0.0128,0.0037,0.0689,0.0877
751,0.0127,0.0035,0.068,0.0864
752,0.0129,0.0031,0.0595,0.0778
753,0.0127,0.0034,0.0682,0.0865
754,0.0128,0.0032,0.0683,0.0866
755,0.0136,0.0036,0.0686,0.088
756,0.013,0.0032,0.0658,0.0841
757,0.013,0.0035,0.0693,0.088
758,0.0129,0.0033,0.0687,0.0872
759,0.0127,0.0035,0.0675,0.086
760,0.013,0.0034,0.069,0.0875
761,0.013,0.0033,0.0694,0.088
762,0.0129,0.0034,0.0687,0.0872
763,0.0128,0.0033,0.0703,0.0887
764,0.0129,0.0034,0.0682,0.0868
765,0.0127,0.0035,0.069,0.0875
766,0.0129,0.0035,0.0688,0.0875
767,0.0129,0.0035,0.0693,0.0879
768,0.013,0.0034,0.0687,0.0874
769,0.0127,0.0033,0.0689,0.0871
770,0.0128,0.0036,0.0693,0.0881
771,0.0128,0.0036,0.0685,0.0873
772,0.0136,0.0036,0.0697,0.0892
773,0.0136,0.0035,0.0688,0.088
774,0.0132,0.0036,0.0673,0.0864
775,0.0132,0.0034,0.0688,0.0876
776,0.0131,0.0032,0.0689,0.0875
777,0.0135,0.0037,0.0707,0.0902
778,0.0132,0.0033,0.0709,0.0899
779,0.0133,0.0034,0.0713,0.0901
780,0.0131,0.0033,0.0696,0.0883
781,0.0129,0.0033,0.0704,0.0888
782,0.0128,0.0035,0.0697,0.0882
783,0.0128,0.0035,0.07,0.0886
784,0.013,0.0034,0.0705,0.0892
785,0.0129,0.0033,0.07,0.0885
786,0.0128,0.0033,0.0696,0.0879
787,0.0128,0.0035,0.0678,0.0863
788,0.0127,0.0034,0.0681,0.0865
789,0.0129,0.0033,0.0684,0.0869
790,0.0128,0.0034,0.067,0.0854
791,0.0138,0.0035,0.0683,0.0879
792,0.013,0.0032,0.0678,0.0863
793,0.013,0.0032,0.0585,0.0769
794,0.0127,0.0033,0.0686,0.0867
795,0.0132,0.0033,0.0688,0.0876
796,0.0129,0.0032,0.0678,0.0862
797,0.0127,0.0031,0.0681,0.0863
798,0.0128,0.0034,0.0662,0.0847
799,0.0128,0.0033,0.0694,0.0878
800,0.0129,0.0032,0.0685,0.0867
801,0.0128,0.0032,0.0586,0.0769
802,0.0132,0.0032,0.0683,0.087
803,0.0129,0.0031,0.0523,0.0705
804,0.0128,0.0033,0.0679,0.0862
805,0.0127,0.0035,0.0685,0.087
806,0.0129,0.0032,0.0665,0.0849
807,0.0127,0.0035,0.068,0.0864
808,0.0127,0.0033,0.0694,0.0878
809,0.0128,0.0036,0.0693,0.0879
810,0.0127,0.0034,0.0696,0.088
811,0.0131,0.0034,0.069,0.0877
812,0.0127,0.0033,0.0695,0.0877
813,0.0128,0.0035,0.0694,0.0879
814,0.0128,0.0033,0.0688,0.0872
815,0.0128,0.0033,0.0691,0.0874
816,0.013,0.0033,0.0695,0.0881
817,0.0127,0.0035,0.0686,0.087
818,0.0128,0.0033,0.0687,0.0871
819,0.0128,0.0037,0.0688,0.0876
820,0.0129,0.0035,0.0688,0.0875
821,0.0129,0.0037,0.0686,0.0876
822,0.013,0.0033,0.0637,0.0822
823,0.0127,0.0034,0.0688,0.0873
824,0.0141,0.0035,0.0682,0.0881
825,0.0131,0.0033,0.069,0.0876
826,0.0128,0.0034,0.0688,0.0873
827,0.015,0.0034,0.0698,0.0905
828,0.0131,0.0032,0.0656,0.0841
829,0.0132,0.0037,0.07,0.0892
830,0.0133,0.0037,0.069,0.0883
831,0.013,0.0037,0.0688,0.0878
832,0.0131,0.0034,0.0689,0.0877
833,0.013,0.0035,0.0687,0.0876
834,0.0133,0.0033,0.0682,0.087
835,0.0128,0.0033,0.0681,0.0865
836,0.013,0.0036,0.0689,0.0879
837,0.0129,0.0034,0.065,0.0834
838,0.013,0.0034,0.0684,0.087
839,0.013,0.0035,0.0687,0.0875
840,0.0132,0.0033,0.0671,0.0858
841,0.0132,0.0033,0.0688,0.0876
842,0.0141,0.0037,0.0681,0.0882
843,0.013,0.0035,0.0693,0.0882
844,0.013,0.0034,0.0684,0.087
845,0.0127,0.0034,0.0678,0.0862
846,0.0244,0.0044,0.0741,0.1055
847,0.0134,0.0036,0.0685,0.0878
848,0.0133,0.0036,0.0682,0.0873
849,0.0131,0.0041,0.0696,0.0891
850,0.0131,0.0033,0.0544,0.0732
851,0.0132,0.0051,0.0802,0.1018
852,0.0137,0.0036,0.0694,0.0889
853,0.0131,0.0027,0.0675,0.085
854,0.0142,0.003,0.0684,0.0873
855,0.015,0.0026,0.0682,0.0872
856,0.0136,0.0037,0.0676,0.0872
857,0.0139,0.0036,0.0672,0.0869
858,0.014,0.0041,0.0694,0.09
859,0.023,0.0044,0.0744,0.1045
860,0.0134,0.0037,0.0701,0.0895
861,0.0152,0.0037,0.0695,0.0907
862,0.0134,0.0039,0.0693,0.089
863,0.0136,0.0038,0.0684,0.0883
864,0.0136,0.0037,0.0815,0.101
865,0.0135,0.0038,0.0702,0.0898
866,0.0133,0.0038,0.0631,0.0826
867,0.0131,0.0038,0.068,0.0873
868,0.0138,0.0038,0.0694,0.0893
869,0.0136,0.0039,0.0696,0.0895
870,0.0136,0.0036,0.0699,0.0894
871,0.0134,0.0037,0.0683,0.0876
872,0.0136,0.0035,0.0687,0.0881
873,0.0135,0.0036,0.0694,0.0888
