question_index,embed_s,chroma_s,rerank_s,total_s
680,0.0129,0.0132,0.0,0.0262
681,0.0132,0.0153,0.0,0.0286
682,0.0129,0.0162,0.0,0.0293
683,0.013,0.0147,0.0,0.0278
684,0.0132,0.0231,0.0,0.0364
685,0.0136,0.0168,0.0,0.0305
686,0.0144,0.0191,0.0,0.0337
687,0.0134,0.0195,0.0,0.0331
688,0.0137,0.019,0.0,0.0329
689,0.0138,0.0179,0.0,0.0319
690,0.0142,0.0195,0.0,0.0338
691,0.0137,0.0135,0.0,0.0272
692,0.0136,0.0125,0.0,0.0262
693,0.0136,0.0153,0.0,0.029
694,0.0137,0.0176,0.0,0.0313
695,0.0135,0.0172,0.0,0.0308
696,0.0133,0.0127,0.0,0.0261
697,0.0136,0.0195,0.0,0.0332
698,0.0132,0.0134,0.0,0.0266
699,0.0133,0.0144,0.0,0.0278
700,0.0131,0.0207,0.0,0.0339
701,0.0135,0.0133,0.0,0.027
702,0.0137,0.0195,0.0,0.0333
703,0.0134,0.0159,0.0,0.0294
704,0.0135,0.0152,0.0,0.0289
705,0.0134,0.0166,0.0,0.0301
706,0.0136,0.0139,0.0,0.0276
707,0.0135,0.0186,0.0,0.0322
708,0.0136,0.0153,0.0,0.029
709,0.0136,0.0138,0.0,0.0275
710,0.0139,0.0203,0.0,0.0343
711,0.0137,0.0151,0.0,0.0289
712,0.0135,0.0146,0.0,0.0281
713,0.0137,0.0385,0.0,0.0524
714,0.0133,0.0172,0.0,0.0306
715,0.0133,0.0123,0.0,0.0258
716,0.0134,0.0139,0.0,0.0274
717,0.0133,0.0166,0.0,0.03
718,0.0134,0.0185,0.0,0.032
719,0.0137,0.0205,0.0,0.0342
720,0.0134,0.0171,0.0,0.0306
721,0.0133,0.0157,0.0,0.0291
722,0.0135,0.015,0.0,0.0286
723,0.0133,0.0175,0.0,0.0309
724,0.0136,0.0157,0.0,0.0294
725,0.0132,0.0168,0.0,0.0301
726,0.0137,0.0186,0.0,0.0324
727,0.0136,0.016,0.0,0.0297
728,0.0135,0.0139,0.0,0.0276
729,0.0133,0.0143,0.0,0.0277
730,0.0137,0.0142,0.0,0.028
731,0.0136,0.0119,0.0,0.0257
732,0.0136,0.0127,0.0,0.0264
733,0.0135,0.0099,0.0,0.0235
734,0.0132,0.0111,0.0,0.0243
735,0.0133,0.011,0.0,0.0245
736,0.0132,0.0116,0.0,0.0249
737,0.0132,0.0157,0.0,0.0289
738,0.0132,0.0107,0.0,0.024
739,0.0132,0.0139,0.0,0.0272
740,0.014,0.0137,0.0,0.0278
741,0.0135,0.0188,0.0,0.0323
742,0.0142,0.0174,0.0,0.0317
743,0.0143,0.0167,0.0,0.0311
744,0.014,0.0214,0.0,0.0355
745,0.0139,0.0198,0.0,0.0337
746,0.0137,0.0212,0.0,0.0351
747,0.0135,0.0137,0.0,0.0273
748,0.0137,0.0132,0.0,0.027
749,0.0135,0.0153,0.0,0.029
750,0.0137,0.0126,0.0,0.0264
751,0.0135,0.0143,0.0,0.028
752,0.0135,0.0171,0.0,0.0308
753,0.0137,0.0142,0.0,0.028
754,0.0135,0.0121,0.0,0.0257
755,0.0135,0.0113,0.0,0.0249
756,0.0133,0.0188,0.0,0.0322
757,0.0136,0.0227,0.0,0.0364
758,0.0133,0.0171,0.0,0.0305
759,0.0132,0.0155,0.0,0.0288
760,0.0132,0.0148,0.0,0.0281
761,0.0131,0.0137,0.0,0.0269
762,0.0133,0.0196,0.0,0.0331
763,0.0132,0.0162,0.0,0.0296
764,0.0132,0.0136,0.0,0.0269
765,0.0137,0.0141,0.0,0.0278
766,0.0136,0.0153,0.0,0.029
767,0.0135,0.0146,0.0,0.0282
768,0.0135,0.012,0.0,0.0256
769,0.0134,0.0151,0.0,0.0287
770,0.0135,0.0148,0.0,0.0284
771,0.0137,0.0115,0.0,0.0253
772,0.0134,0.0108,0.0,0.0243
773,0.0133,0.0104,0.0,0.0239
774,0.0135,0.0095,0.0,0.0231
775,0.0137,0.0124,0.0,0.0262
776,0.0134,0.0138,0.0,0.0273
777,0.0138,0.0092,0.0,0.0231
778,0.0138,0.0153,0.0,0.0291
779,0.0133,0.0088,0.0,0.0223
780,0.013,0.0127,0.0,0.0258
781,0.013,0.0096,0.0,0.0227
782,0.0133,0.0089,0.0,0.0223
783,0.0131,0.0164,0.0,0.0296
784,0.0131,0.0102,0.0,0.0234
785,0.013,0.0146,0.0,0.0277
786,0.0132,0.0135,0.0,0.0268
787,0.0131,0.0104,0.0,0.0236
788,0.0133,0.0103,0.0,0.0237
789,0.0132,0.0107,0.0,0.024
790,0.0134,0.0142,0.0,0.0277
791,0.0134,0.0103,0.0,0.0238
792,0.0135,0.0222,0.0,0.0358
793,0.0137,0.023,0.0,0.0369
794,0.0143,0.0186,0.0,0.0329
795,0.014,0.017,0.0,0.0312
796,0.0138,0.0195,0.0,0.0334
797,0.0144,0.0146,0.0,0.0291
798,0.0138,0.0157,0.0,0.0296
799,0.0141,0.0219,0.0,0.0361
800,0.014,0.024,0.0,0.0381
801,0.0137,0.0168,0.0,0.0307
802,0.0134,0.0188,0.0,0.0323
803,0.0135,0.025,0.0,0.0386
804,0.0133,0.0144,0.0,0.0278
805,0.0138,0.027,0.0,0.0408
806,0.0132,0.0212,0.0,0.0345
807,0.0136,0.0127,0.0,0.0264
808,0.0135,0.0111,0.0,0.0247
809,0.0136,0.0339,0.0,0.0476
810,0.0138,0.0168,0.0,0.0307
811,0.0138,0.0148,0.0,0.0287
812,0.0139,0.0136,0.0,0.0276
813,0.0135,0.0156,0.0,0.0291
814,0.0134,0.0168,0.0,0.0303
815,0.0136,0.013,0.0,0.0267
816,0.0135,0.0158,0.0,0.0294
817,0.0142,0.021,0.0,0.0354
818,0.014,0.0187,0.0,0.0328
819,0.0134,0.0126,0.0,0.0261
820,0.0133,0.0152,0.0,0.0286
821,0.0134,0.0155,0.0,0.029
822,0.0136,0.0206,0.0,0.0343
823,0.0135,0.0108,0.0,0.0243
824,0.0133,0.0109,0.0,0.0243
825,0.0134,0.0161,0.0,0.0296
826,0.0138,0.0119,0.0,0.0258
827,0.0139,0.0116,0.0,0.0256
828,0.0132,0.0136,0.0,0.0268
829,0.0131,0.0151,0.0,0.0283
830,0.0147,0.023,0.0,0.0378
831,0.0133,0.0204,0.0,0.0338
832,0.014,0.0216,0.0,0.0358
833,0.0138,0.0151,0.0,0.029
834,0.0136,0.0157,0.0,0.0294
835,0.0138,0.0169,0.0,0.0308
836,0.0135,0.0158,0.0,0.0294
837,0.0137,0.012,0.0,0.0257
838,0.0136,0.0115,0.0,0.0253
839,0.0147,0.0228,0.0,0.0376
840,0.0134,0.0182,0.0,0.0317
841,0.0135,0.0158,0.0,0.0294
842,0.0134,0.0151,0.0,0.0286
843,0.0132,0.012,0.0,0.0254
844,0.0133,0.0137,0.0,0.0271
845,0.0133,0.0158,0.0,0.0292
846,0.0135,0.0135,0.0,0.0271
847,0.0132,0.0156,0.0,0.0289
848,0.0133,0.0191,0.0,0.0325
849,0.0133,0.014,0.0,0.0274
850,0.0135,0.0208,0.0,0.0343
851,0.0133,0.0178,0.0,0.0312
852,0.0138,0.0239,0.0,0.0377
853,0.0137,0.0139,0.0,0.0277
854,0.0137,0.0141,0.0,0.0279
855,0.0136,0.0153,0.0,0.029
856,0.0134,0.0158,0.0,0.0293
857,0.0134,0.0188,0.0,0.0323
858,0.0139,0.0201,0.0,0.0341
859,0.0139,0.0192,0.0,0.0332
860,0.0141,0.0186,0.0,0.0327
861,0.0142,0.0229,0.0,0.0372
862,0.0137,0.0176,0.0,0.0314
863,0.0135,0.015,0.0,0.0286
864,0.0132,0.0175,0.0,0.0309
865,0.0133,0.0202,0.0,0.0337
866,0.0132,0.0172,0.0,0.0305
867,0.0134,0.0188,0.0,0.0323
868,0.0134,0.0129,0.0,0.0264
869,0.0133,0.0114,0.0,0.0248
870,0.0133,0.0161,0.0,0.0295
871,0.0133,0.0116,0.0,0.025
872,0.0134,0.0172,0.0,0.0307
873,0.0134,0.0149,0.0,0.0284
874,0.0136,0.0161,0.0,0.0298
875,0.0135,0.0135,0.0,0.0271
876,0.0135,0.0126,0.0,0.0262
877,0.0136,0.0134,0.0,0.027
878,0.0134,0.0141,0.0,0.0276
879,0.0137,0.0139,0.0,0.0277
880,0.0135,0.0151,0.0,0.0287
881,0.0137,0.0136,0.0,0.0274
882,0.0136,0.013,0.0,0.0267
883,0.0133,0.015,0.0,0.0284
884,0.0132,0.0169,0.0,0.0302
885,0.0134,0.0167,0.0,0.0301
886,0.0132,0.012,0.0,0.0253
887,0.0131,0.0114,0.0,0.0246
888,0.0131,0.0135,0.0,0.0266
889,0.0135,0.012,0.0,0.0256
890,0.0132,0.0113,0.0,0.0247
891,0.013,0.0133,0.0,0.0264
892,0.0133,0.0128,0.0,0.0262
893,0.0131,0.0157,0.0,0.029
894,0.0132,0.0163,0.0,0.0296
895,0.0136,0.0129,0.0,0.0265
896,0.0133,0.014,0.0,0.0274
897,0.0136,0.0157,0.0,0.0294
898,0.0135,0.0148,0.0,0.0284
899,0.0138,0.0224,0.0,0.0363
900,0.0137,0.0132,0.0,0.0269
901,0.0135,0.0187,0.0,0.0323
902,0.0137,0.0163,0.0,0.0302
903,0.0143,0.0164,0.0,0.0308
904,0.0138,0.0118,0.0,0.0258
905,0.0136,0.0141,0.0,0.0277
906,0.0133,0.0134,0.0,0.0268
907,0.0131,0.015,0.0,0.0282
908,0.0132,0.019,0.0,0.0323
909,0.0133,0.0132,0.0,0.0267
910,0.0135,0.0127,0.0,0.0263
911,0.0138,0.0116,0.0,0.0255
912,0.0135,0.0153,0.0,0.0289
913,0.0135,0.0134,0.0,0.027
914,0.0139,0.0144,0.0,0.0285
915,0.0134,0.014,0.0,0.0275
916,0.0134,0.0161,0.0,0.0296
917,0.0135,0.0156,0.0,0.0291
918,0.0134,0.0118,0.0,0.0253
919,0.0132,0.0113,0.0,0.0246
920,0.0133,0.0149,0.0,0.0284
921,0.0133,0.0133,0.0,0.0267
922,0.0134,0.016,0.0,0.0295
923,0.0133,0.0111,0.0,0.0245
924,0.0135,0.0144,0.0,0.028
925,0.0137,0.0146,0.0,0.0284
926,0.0137,0.0167,0.0,0.0305
927,0.0136,0.0129,0.0,0.0266
928,0.0134,0.0124,0.0,0.0259
929,0.0132,0.0124,0.0,0.0257
930,0.0131,0.0102,0.0,0.0235
931,0.0134,0.0117,0.0,0.0251
932,0.0132,0.011,0.0,0.0243
933,0.0132,0.0121,0.0,0.0255
934,0.0132,0.0127,0.0,0.026
935,0.0133,0.0117,0.0,0.0251
936,0.0132,0.0106,0.0,0.0238
937,0.0133,0.0159,0.0,0.0293
938,0.0132,0.0121,0.0,0.0254
939,0.013,0.016,0.0,0.0292
940,0.0136,0.0154,0.0,0.029
941,0.0134,0.0191,0.0,0.0326
942,0.0137,0.0116,0.0,0.0254
943,0.0136,0.0103,0.0,0.024
944,0.0136,0.0145,0.0,0.0282
945,0.0133,0.0119,0.0,0.0253
946,0.0135,0.0124,0.0,0.026
947,0.0135,0.0129,0.0,0.0264
948,0.0135,0.0143,0.0,0.0279
949,0.0135,0.0181,0.0,0.0318
950,0.0138,0.0151,0.0,0.0291
951,0.0141,0.0135,0.0,0.0278
952,0.0134,0.015,0.0,0.0284
953,0.0132,0.0137,0.0,0.027
954,0.0136,0.0106,0.0,0.0243
955,0.0131,0.0122,0.0,0.0254
956,0.0133,0.0191,0.0,0.0325
957,0.0134,0.013,0.0,0.0265
958,0.0134,0.0103,0.0,0.0238
959,0.0132,0.0162,0.0,0.0295
960,0.0132,0.0123,0.0,0.0256
961,0.0135,0.0117,0.0,0.0253
962,0.0135,0.015,0.0,0.0286
963,0.0135,0.0137,0.0,0.0273
964,0.0135,0.0137,0.0,0.0273
965,0.0134,0.0152,0.0,0.0287
966,0.0135,0.0086,0.0,0.0222
967,0.0135,0.0162,0.0,0.0298
968,0.0136,0.0172,0.0,0.031
969,0.0136,0.0141,0.0,0.0277
970,0.014,0.0144,0.0,0.0285
971,0.0135,0.0161,0.0,0.0297
972,0.0139,0.0161,0.0,0.0301
973,0.0148,0.0116,0.0,0.0264
974,0.0143,0.0131,0.0,0.0275
975,0.0134,0.0154,0.0,0.0289
976,0.0141,0.0132,0.0,0.0274
977,0.014,0.0151,0.0,0.0292
978,0.0132,0.0169,0.0,0.0302
979,0.0133,0.0128,0.0,0.0262
980,0.0133,0.0123,0.0,0.0257
981,0.0135,0.0177,0.0,0.0313
982,0.0136,0.0178,0.0,0.0315
983,0.0134,0.0129,0.0,0.0264
984,0.0132,0.0169,0.0,0.0302
985,0.0133,0.0091,0.0,0.0225
986,0.0135,0.0103,0.0,0.0238
987,0.0134,0.0116,0.0,0.0251
988,0.0138,0.0208,0.0,0.0347
989,0.0134,0.0128,0.0,0.0263
990,0.0135,0.0142,0.0,0.0278
991,0.0135,0.01,0.0,0.0237
992,0.0135,0.0131,0.0,0.0266
993,0.0136,0.0112,0.0,0.025
994,0.0138,0.015,0.0,0.029
995,0.0139,0.0187,0.0,0.0327
996,0.0134,0.0122,0.0,0.0257
997,0.0133,0.0121,0.0,0.0255
998,0.0134,0.0118,0.0,0.0253
999,0.0132,0.0129,0.0,0.0262
1000,0.0132,0.0134,0.0,0.0268
1001,0.0131,0.014,0.0,0.0272
1002,0.0134,0.0155,0.0,0.029
1003,0.0132,0.0126,0.0,0.0259
1004,0.0136,0.0238,0.0,0.0375
1005,0.0133,0.0205,0.0,0.0339
1006,0.0134,0.0103,0.0,0.0238
1007,0.0133,0.0159,0.0,0.0293
1008,0.0136,0.0189,0.0,0.0326
1009,0.0141,0.0209,0.0,0.0351
1010,0.0136,0.0166,0.0,0.0303
1011,0.014,0.0218,0.0,0.0359
1012,0.0139,0.0256,0.0,0.0396
1013,0.0136,0.0172,0.0,0.0309
1014,0.0138,0.0221,0.0,0.036
1015,0.014,0.0138,0.0,0.0279
1016,0.0135,0.0137,0.0,0.0272
1017,0.0135,0.0128,0.0,0.0264
1018,0.0131,0.0144,0.0,0.0276
1019,0.0134,0.015,0.0,0.0285
1020,0.0132,0.0128,0.0,0.026
1021,0.0133,0.0142,0.0,0.0276
1022,0.0133,0.0167,0.0,0.0302
1023,0.0134,0.0101,0.0,0.0236
1024,0.0133,0.0147,0.0,0.0281
1025,0.0135,0.0202,0.0,0.0339
1026,0.0133,0.01,0.0,0.0234
1027,0.0133,0.0144,0.0,0.0278
1028,0.0134,0.0163,0.0,0.0297
1029,0.0137,0.0162,0.0,0.0299
1030,0.0139,0.0216,0.0,0.0356
1031,0.0136,0.0164,0.0,0.0301
1032,0.0135,0.0163,0.0,0.03
1033,0.0136,0.0108,0.0,0.0245
1034,0.0137,0.0141,0.0,0.0279
1035,0.0135,0.0193,0.0,0.0329
1036,0.0139,0.0203,0.0,0.0344
1037,0.0139,0.0168,0.0,0.0308
1038,0.0137,0.0184,0.0,0.0322
1039,0.0137,0.0165,0.0,0.0303
1040,0.0134,0.0158,0.0,0.0293
1041,0.0134,0.0128,0.0,0.0263
1042,0.0135,0.0145,0.0,0.0282
1043,0.0137,0.0189,0.0,0.0327
1044,0.0139,0.0236,0.0,0.0376
1045,0.0134,0.014,0.0,0.0275
1046,0.0133,0.0111,0.0,0.0245
1047,0.0136,0.0224,0.0,0.036
1048,0.0135,0.0129,0.0,0.0265
1049,0.0134,0.0167,0.0,0.0302
1050,0.0135,0.0172,0.0,0.0308
1051,0.0138,0.0168,0.0,0.0307
1052,0.0134,0.0152,0.0,0.0287
1053,0.0133,0.0126,0.0,0.0261
1054,0.0136,0.0191,0.0,0.0328
1055,0.0136,0.0124,0.0,0.0261
1056,0.0135,0.0177,0.0,0.0314
1057,0.0139,0.0234,0.0,0.0373
1058,0.0139,0.0118,0.0,0.0258
1059,0.0135,0.013,0.0,0.0266
1060,0.0131,0.0175,0.0,0.0306
1061,0.0137,0.0252,0.0,0.039
1062,0.0134,0.0157,0.0,0.0292
1063,0.0132,0.0116,0.0,0.0249
1064,0.0134,0.0175,0.0,0.031
1065,0.0133,0.0115,0.0,0.0249
1066,0.013,0.0172,0.0,0.0303
1067,0.0131,0.0136,0.0,0.0269
1068,0.0133,0.0168,0.0,0.0302
1069,0.0134,0.0181,0.0,0.0316
1070,0.0136,0.0209,0.0,0.0345
1071,0.0137,0.02,0.0,0.0338
1072,0.014,0.0156,0.0,0.0297
1073,0.0136,0.0131,0.0,0.0268
1074,0.0138,0.0216,0.0,0.0355
1075,0.0139,0.0256,0.0,0.0396
1076,0.0136,0.0128,0.0,0.0264
1077,0.0139,0.014,0.0,0.0279
1078,0.014,0.0161,0.0,0.0302
1079,0.0136,0.0143,0.0,0.028
1080,0.0133,0.0112,0.0,0.0246
1081,0.0136,0.0182,0.0,0.0319
1082,0.0134,0.0092,0.0,0.0227
1083,0.0132,0.0149,0.0,0.0282
1084,0.0132,0.0129,0.0,0.0262
1085,0.0134,0.0119,0.0,0.0254
1086,0.0138,0.0135,0.0,0.0274
1087,0.0138,0.0121,0.0,0.026
1088,0.0135,0.0121,0.0,0.0257
1089,0.0142,0.0172,0.0,0.0315
1090,0.0134,0.0157,0.0,0.0291
1091,0.0134,0.0165,0.0,0.03
1092,0.0135,0.0115,0.0,0.0251
1093,0.0136,0.0192,0.0,0.0329
1094,0.0134,0.0128,0.0,0.0264
1095,0.0141,0.0109,0.0,0.025
1096,0.0139,0.0159,0.0,0.0299
1097,0.0136,0.021,0.0,0.0346
1098,0.0135,0.0156,0.0,0.0292
1099,0.0138,0.0142,0.0,0.0281
1100,0.0138,0.0167,0.0,0.0306
1101,0.0134,0.0132,0.0,0.0266
1102,0.0135,0.012,0.0,0.0255
1103,0.0133,0.0137,0.0,0.027
1104,0.0132,0.0148,0.0,0.0281
1105,0.0132,0.0115,0.0,0.0248
1106,0.0135,0.0177,0.0,0.0313
1107,0.0136,0.0136,0.0,0.0273
1108,0.0133,0.0124,0.0,0.0258
1109,0.0132,0.0158,0.0,0.0291
1110,0.0134,0.0114,0.0,0.0249
1111,0.0132,0.0141,0.0,0.0274
1112,0.0133,0.0165,0.0,0.0299
1113,0.0137,0.0206,0.0,0.0344
1114,0.0137,0.0135,0.0,0.0273
1115,0.0158,0.0181,0.0,0.034
1116,0.0136,0.0121,0.0,0.0257
1117,0.0137,0.0116,0.0,0.0254
1118,0.0136,0.0168,0.0,0.0305
1119,0.0138,0.0151,0.0,0.029
1120,0.0137,0.0281,0.0,0.0419
1121,0.0142,0.0148,0.0,0.0291
1122,0.0141,0.0119,0.0,0.0262
1123,0.0142,0.0113,0.0,0.0256
1124,0.0135,0.011,0.0,0.0247
1125,0.0142,0.0294,0.0,0.0436
1126,0.0133,0.0125,0.0,0.0259
1127,0.0133,0.0168,0.0,0.0302
1128,0.0135,0.0171,0.0,0.0307
1129,0.0137,0.0169,0.0,0.0306
1130,0.0133,0.0119,0.0,0.0254
1131,0.0136,0.0159,0.0,0.0295
1132,0.0134,0.0167,0.0,0.0302
1133,0.0133,0.0109,0.0,0.0243
1134,0.0136,0.0173,0.0,0.0309
1135,0.0135,0.0085,0.0,0.0221
1136,0.0133,0.0135,0.0,0.0269
1137,0.0135,0.009,0.0,0.0225
1138,0.0134,0.0119,0.0,0.0254
1139,0.0137,0.0163,0.0,0.03
1140,0.0133,0.0118,0.0,0.0252
1141,0.0136,0.0108,0.0,0.0245
1142,0.0138,0.0207,0.0,0.0346
1143,0.0136,0.0128,0.0,0.0265
1144,0.0137,0.0131,0.0,0.0268
1145,0.0136,0.0162,0.0,0.0299
1146,0.0136,0.0106,0.0,0.0243
1147,0.0132,0.0111,0.0,0.0244
1148,0.0135,0.0179,0.0,0.0314
1149,0.0133,0.0166,0.0,0.03
1150,0.0132,0.0145,0.0,0.0278
1151,0.0133,0.0194,0.0,0.0328
1152,0.0133,0.0108,0.0,0.0242
1153,0.0133,0.0159,0.0,0.0293
1154,0.0131,0.0157,0.0,0.0289
1155,0.0131,0.0155,0.0,0.0286
1156,0.013,0.0159,0.0,0.0289
1157,0.0133,0.0181,0.0,0.0315
1158,0.0134,0.011,0.0,0.0246
1159,0.0135,0.017,0.0,0.0306
1160,0.0133,0.0162,0.0,0.0296
1161,0.0132,0.0177,0.0,0.031
1162,0.0135,0.0115,0.0,0.0251
1163,0.0135,0.0134,0.0,0.027
1164,0.0137,0.0226,0.0,0.0364
1165,0.0137,0.0118,0.0,0.0256
1166,0.014,0.0291,0.0,0.0432
1167,0.0136,0.0131,0.0,0.0268
1168,0.0136,0.0148,0.0,0.0285
1169,0.0134,0.0131,0.0,0.0266
1170,0.0135,0.0181,0.0,0.0317
1171,0.0132,0.0161,0.0,0.0294
1172,0.0136,0.0284,0.0,0.0421
1173,0.0133,0.0139,0.0,0.0273
1174,0.0131,0.0161,0.0,0.0293
1175,0.0135,0.0211,0.0,0.0348
1176,0.0136,0.0164,0.0,0.0301
1177,0.0135,0.0122,0.0,0.0258
1178,0.0135,0.0126,0.0,0.0262
1179,0.0136,0.026,0.0,0.0398
1180,0.0135,0.0131,0.0,0.0267
1181,0.0136,0.015,0.0,0.0287
1182,0.0135,0.0176,0.0,0.0312
1183,0.0134,0.0148,0.0,0.0283
1184,0.0134,0.0168,0.0,0.0303
1185,0.0137,0.0143,0.0,0.0281
1186,0.0145,0.0188,0.0,0.0334
1187,0.0149,0.0129,0.0,0.0278
1188,0.0135,0.0139,0.0,0.0275
1189,0.0136,0.0212,0.0,0.0349
1190,0.0131,0.0151,0.0,0.0283
1191,0.0136,0.0181,0.0,0.0318
1192,0.0133,0.0108,0.0,0.0241
1193,0.0133,0.0128,0.0,0.0262
1194,0.0133,0.014,0.0,0.0274
1195,0.0131,0.016,0.0,0.0292
1196,0.0131,0.0141,0.0,0.0274
1197,0.0133,0.0142,0.0,0.0276
1198,0.0132,0.0157,0.0,0.029
1199,0.0135,0.0186,0.0,0.0322
1200,0.0136,0.0183,0.0,0.032
1201,0.0146,0.0151,0.0,0.0298
1202,0.0135,0.0151,0.0,0.0288
1203,0.0134,0.0145,0.0,0.028
1204,0.0132,0.0164,0.0,0.0297
1205,0.0139,0.0256,0.0,0.0396
1206,0.0137,0.016,0.0,0.0299
1207,0.0137,0.0175,0.0,0.0313
1208,0.0135,0.013,0.0,0.0267
1209,0.0133,0.0154,0.0,0.0288
1210,0.0134,0.0136,0.0,0.0271
1211,0.0137,0.025,0.0,0.0387
1212,0.0133,0.0152,0.0,0.0286
1213,0.0135,0.0201,0.0,0.0337
1214,0.0133,0.0152,0.0,0.0286
1215,0.0131,0.0143,0.0,0.0276
1216,0.0133,0.0115,0.0,0.0249
1217,0.0132,0.0106,0.0,0.0239
1218,0.0132,0.0172,0.0,0.0305
1219,0.0132,0.0168,0.0,0.0301
1220,0.014,0.016,0.0,0.0301
1221,0.0134,0.0119,0.0,0.0254
1222,0.0135,0.0154,0.0,0.0289
1223,0.0137,0.0189,0.0,0.0328
1224,0.0138,0.0188,0.0,0.0327
1225,0.0138,0.0158,0.0,0.0297
1226,0.0133,0.0154,0.0,0.0288
1227,0.0133,0.0145,0.0,0.0279
1228,0.014,0.0281,0.0,0.0422
1229,0.0138,0.016,0.0,0.03
1230,0.0137,0.0169,0.0,0.0307
1231,0.0134,0.0105,0.0,0.024
1232,0.0134,0.0161,0.0,0.0296
1233,0.0133,0.013,0.0,0.0264
1234,0.0133,0.0153,0.0,0.0287
1235,0.0134,0.0144,0.0,0.028
1236,0.0133,0.0148,0.0,0.0282
1237,0.0133,0.0161,0.0,0.0294
1238,0.0133,0.0134,0.0,0.0268
1239,0.0133,0.0156,0.0,0.029
1240,0.0134,0.0132,0.0,0.0267
1241,0.0134,0.0158,0.0,0.0293
1242,0.0133,0.017,0.0,0.0304
1243,0.0135,0.0142,0.0,0.0278
1244,0.0137,0.0187,0.0,0.0325
1245,0.0136,0.0232,0.0,0.0369
1246,0.0138,0.0174,0.0,0.0313
1247,0.0136,0.0189,0.0,0.0326
1248,0.0138,0.0169,0.0,0.0308
1249,0.0142,0.0129,0.0,0.0272
1250,0.0138,0.0199,0.0,0.0338
1251,0.0133,0.0122,0.0,0.0256
1252,0.0134,0.0129,0.0,0.0264
1253,0.0132,0.0147,0.0,0.028
1254,0.0132,0.0132,0.0,0.0265
1255,0.0133,0.0106,0.0,0.024
1256,0.0139,0.0127,0.0,0.0267
1257,0.0135,0.0143,0.0,0.0279
1258,0.0136,0.0117,0.0,0.0254
1259,0.0139,0.0196,0.0,0.0336
1260,0.0144,0.0133,0.0,0.0278
1261,0.0146,0.0174,0.0,0.0322
1262,0.0137,0.0131,0.0,0.0269
1263,0.0139,0.0192,0.0,0.0332
1264,0.0136,0.0144,0.0,0.028
1265,0.0134,0.0091,0.0,0.0226
1266,0.0139,0.0333,0.0,0.0474
1267,0.0135,0.0137,0.0,0.0272
1268,0.0133,0.0132,0.0,0.0267
1269,0.0138,0.0197,0.0,0.0337
1270,0.0141,0.0181,0.0,0.0323
1271,0.0137,0.0153,0.0,0.0291
1272,0.0135,0.015,0.0,0.0286
1273,0.0136,0.0148,0.0,0.0285
1274,0.0134,0.0103,0.0,0.0238
1275,0.0133,0.0186,0.0,0.0321
1276,0.0134,0.02,0.0,0.0335
1277,0.0135,0.0146,0.0,0.0283
1278,0.0133,0.0174,0.0,0.0307
1279,0.0132,0.0165,0.0,0.0298
1280,0.0129,0.0121,0.0,0.0251
1281,0.0129,0.0137,0.0,0.0266
1282,0.0129,0.0128,0.0,0.0258
1283,0.0132,0.0175,0.0,0.0307
1284,0.0132,0.0133,0.0,0.0266
1285,0.013,0.0111,0.0,0.0242
1286,0.0129,0.013,0.0,0.026
1287,0.0129,0.0136,0.0,0.0265
1288,0.013,0.0107,0.0,0.0237
1289,0.013,0.0119,0.0,0.025
1290,0.013,0.0117,0.0,0.0248
1291,0.013,0.0106,0.0,0.0237
1292,0.013,0.0104,0.0,0.0235
1293,0.0133,0.0168,0.0,0.0302
1294,0.0132,0.011,0.0,0.0243
1295,0.0131,0.0184,0.0,0.0317
1296,0.013,0.0109,0.0,0.0241
1297,0.013,0.0139,0.0,0.027
1298,0.0129,0.0137,0.0,0.0267
1299,0.013,0.012,0.0,0.0251
1300,0.0129,0.0135,0.0,0.0265
1301,0.0132,0.016,0.0,0.0293
1302,0.0132,0.0154,0.0,0.0287
1303,0.0129,0.0122,0.0,0.0251
1304,0.0128,0.0133,0.0,0.0263
1305,0.013,0.0105,0.0,0.0236
1306,0.0129,0.0122,0.0,0.0252
1307,0.0129,0.0121,0.0,0.0251
1308,0.0129,0.0091,0.0,0.0221
1309,0.0132,0.0198,0.0,0.0331
1310,0.013,0.0177,0.0,0.0307
1311,0.013,0.0104,0.0,0.0234
1312,0.0129,0.015,0.0,0.028
1313,0.0132,0.0181,0.0,0.0314
1314,0.0137,0.01,0.0,0.0238
1315,0.0132,0.0138,0.0,0.027
1316,0.013,0.0164,0.0,0.0296
1317,0.013,0.0171,0.0,0.0302
1318,0.013,0.0162,0.0,0.0293
1319,0.013,0.0174,0.0,0.0305
1320,0.013,0.0172,0.0,0.0302
1321,0.0132,0.0226,0.0,0.0359
1322,0.013,0.0124,0.0,0.0255
1323,0.0129,0.0147,0.0,0.0277
1324,0.0129,0.0128,0.0,0.0259
1325,0.0129,0.0152,0.0,0.0282
1326,0.013,0.0101,0.0,0.0232
1327,0.0129,0.0152,0.0,0.0282
1328,0.0129,0.0158,0.0,0.0288
1329,0.0133,0.0138,0.0,0.0272
1330,0.013,0.0109,0.0,0.0241
1331,0.0133,0.0323,0.0,0.0457
1332,0.013,0.015,0.0,0.0281
1333,0.0133,0.0193,0.0,0.0327
1334,0.0132,0.0185,0.0,0.0318
1335,0.013,0.0145,0.0,0.0276
1336,0.0133,0.0226,0.0,0.036
